,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
13,144.50876050405338,0.17402481504933134,5.746306925920461,0.5677648610925653,0.4165028655056693,4.501534843554339,2016-04-21T21:03:42.705000Z,-31.86189398616162,-0.046153434377333435,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
14,132.23203360959292,0.1685470918214238,5.933059948963719,0.7383202872484498,0.14613044363893657,1.282264314424367,2016-04-14T03:24:02.425000Z,-27.24916312441053,-0.04369039858544048,10,1,2,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
15,219.48655151115872,0.17643372420023654,5.667850659123928,0.5663154523811665,0.6366904896361971,6.788481872988058,2016-04-14T01:38:41.925000Z,25.5968631056964,-0.05165066756475127,10,1,2,-1,peak,max mdccm,2016-04-14T01:38:41.924106Z,Multiple triggers,36.274805066456025,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,586.0056910511618,245.08341461685512,POM,0.12478305663548526,8.013908514207884,22.37012947914388,77.68410603760987
16,148.24685748297264,0.18676329945701,5.354371029572565,0.791438040991453,0.26241971159295074,2.6474962790954066,2016-04-13T15:56:53.625000Z,-22.075966779375932,-0.059958575098174066,10,1,2,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
17,78.74763479713056,0.12555419086858732,7.964688339608361,0.4052437759440768,13.522396636926118,47.537100988283925,2016-04-25T11:08:13.685000Z,2.8759800030561564,0.0005991597905314616,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
18,211.01303705851626,0.1544847101291128,6.47313251365935,0.5628340614299064,0.5275317845824747,4.297821346860928,2016-04-11T15:44:33.565000Z,42.6645515157401,-0.05332899318812841,10,1,2,-1,peak,max mdccm,2016-04-11T15:44:33.573314Z,Multiple triggers,22.184566880006738,0.09,10,53.85690833333333,-166.41502499999999,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,403.20070311462104,253.67758857425636,POM,0.1011557169409844,9.885748727216411,17.970358794417496,59.743314077322104
19,59.1617373578959,0.8126591981059593,1.2305281258498892,0.42642220193421776,0.8893472860566473,33.09582389968287,2016-04-17T12:10:50.005000Z,30.795373895975615,-0.6873417150901888,10,1,2,-1,peak,max mdccm,2016-04-17T12:10:54.014973Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.12531748301577045,7.9797325635255225,22.471158560676308,63.0649728031161
20,170.9089006022194,0.1284367850022411,7.785931421302324,0.3578473644277889,0.6198284029124866,38.76391146044895,2016-04-25T11:50:44.065000Z,-99.90908947046698,-0.002966397295568829,10,1,2,-1,peak,max mdccm,2016-04-25T11:50:42.056273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,438.68566051576795,70.99981113175242,POM,0.12547038770667227,7.970008049531371,22.500077529351273,58.97627331811529
21,215.91610278690735,0.1628616614076334,6.140180514903734,0.8149283425398421,0.23481706119484036,2.4060672171994213,2016-04-08T20:13:56.865000Z,-13.448543651142785,-0.04006090469162239,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
22,123.27962484312638,0.08126558200934973,12.305332408558256,0.654631658721079,1.7835954199034703,5.907472638944654,2016-04-06T19:30:01.045000Z,-75.45040205240926,0.02392437210600619,10,1,2,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
23,134.85049978506225,0.17651727829567723,5.665167793517295,0.8407110442360166,0.27254447135808846,2.5126022552510676,2016-04-07T21:20:43.745000Z,-38.80161781244294,-0.04608359901282058,10,1,2,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
24,78.5202822822842,0.7124222065370225,1.4036620290948678,0.3574246445095334,0.7655003682871369,26.58144114976872,2016-04-06T01:33:59.185000Z,-1.1965628985726653,-0.5867102975536789,10,1,2,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
25,165.47350149630145,0.2042462110121526,4.89605165767555,0.7830000056408526,0.1453775161376738,1.705041118496581,2016-04-05T13:45:46.305000Z,-14.452721103476478,-0.07560304720298894,10,1,2,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
26,154.24046681373932,0.24350605874782075,4.1066739987591765,0.4566305219735424,37.75537511989204,67.09798559226292,2016-04-05T23:33:25.365000Z,81.99281870662344,-0.11851692640600717,10,1,2,-1,peak,max mdccm,2016-04-05T23:33:25.373854Z,Multiple triggers,26.339732274377926,0.06666666666666668,10,53.85690833333333,-166.41502499999999,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,558.7685197782275,236.23328552036273,POM,0.12498913234181358,8.000695590599458,22.409077757524408,74.71385436115509
27,83.0922775318378,0.28597418743541303,3.4968190974433626,0.384209275848854,1.480986173686397,53.41946546916944,2016-04-14T02:18:19.365000Z,161.4429103989322,-0.16135684344403764,10,1,2,-1,peak,max mdccm,2016-04-14T02:18:23.360104Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,588.320067666938,244.53518793077,POM,0.12461734399137539,8.02456518467613,22.338817716853683,77.36010446829266
28,318.0585035907197,0.07720717444688807,12.952164188937058,0.5856229008184306,1.8276573434683012,8.344982646311593,2016-04-05T13:04:35.045000Z,24.571180774024583,0.0487473162935933,10,1,2,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
29,203.87755490897155,0.04276111470249127,23.38573273773286,0.6414152119872178,7.476384707005632,15.874400495987231,2016-04-04T15:42:29.625000Z,150.79084043968942,-0.01649748028804827,10,1,2,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
30,48.218662654321065,0.18425080901190333,5.427384581716524,0.401908314369517,1.911653130142267,17.554729231360852,2016-04-04T01:02:46.745000Z,-177.29249024355863,-0.05852298445602647,10,1,2,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
31,308.39968349847305,0.0872300315587388,11.46394174266258,0.6075384331416754,1.017693989827646,4.600267847736731,2016-04-03T21:37:44.325000Z,34.00535868709153,0.03880430723236146,10,1,2,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
32,108.8550469559475,0.698890522456849,1.4308392629000661,0.3477265146840959,2.6432202633238746,47.18817398544056,2016-04-09T00:19:39.385000Z,-50.36064476301803,-0.5734750138603042,10,1,2,-1,peak,max mdccm,2016-04-09T00:19:36.388948Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,471.9682555631056,58.49440219292948,POM,0.12541550859654482,7.973495552427636,22.489697510613535,64.08094823086523
33,297.69853524336,0.9513190202159026,1.051172087122834,0.36397576621468597,0.8051062274828529,30.101346420867344,2016-04-08T16:07:05.705000Z,-50.718814613198504,-0.8273261664513923,10,1,2,-1,peak,max mdccm,2016-04-08T16:07:02.707661Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,587.5979885984934,246.97972063016152,POM,0.12399285376451032,8.064980921394227,22.22088198711733,76.70766090705274
34,214.16486953410242,0.21356685978812792,4.682374414232922,0.7512231459198631,0.2909941140984982,3.149361751933128,2016-04-02T23:24:20.625000Z,15.076358041705475,-0.08781881497904445,10,1,2,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
35,102.63360711504134,0.07481563436653071,13.36619021501416,0.6609564193901349,2.5659270674269337,9.053223669225048,2016-04-02T06:32:52.805000Z,-23.513778672667996,0.05088588352193149,10,1,2,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
36,29.150020767452133,0.7380871392522256,1.3548535759790163,0.4183550716093094,0.7360901596871805,28.478010137018003,2016-04-06T04:24:04.205000Z,-131.08711455589412,-0.6260113881450255,10,1,2,-1,peak,max mdccm,2016-04-06T04:24:08.206942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,567.9129542466133,258.062906211558,POM,0.11207575110719999,8.922536678282032,19.988470298400358,76.20694230546577
37,99.91333959272129,0.240175544891556,4.1636212398373855,0.37118987474562515,15.301242987435383,59.14233768293309,2016-04-06T01:53:13.285000Z,-22.91519010585978,-0.11457622003067536,10,1,2,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
38,210.43455333356582,0.1665270209160039,6.005031462758222,0.6599874360038847,0.3222610188263313,3.1663434403775454,2016-04-01T20:42:57.945000Z,38.79325430896799,-0.07136884279506628,10,1,2,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
39,216.76611819799768,0.22285856293405457,4.487150894425839,0.7716513348704022,0.19166015104051803,2.6158996349521146,2016-04-01T19:52:59.625000Z,11.180297716825436,-0.09666649066080665,10,1,2,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
40,215.2804849420898,0.20527627155328806,4.871483647053712,0.7044082166388754,0.24243337705317192,3.00036170867844,2016-04-01T19:41:00.925000Z,12.930669957023525,-0.07952776204650275,10,1,2,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
41,211.97306109730732,0.21429028452783944,4.6665671390719785,0.6883788668716894,0.25352637890368745,3.7900346260814786,2016-04-01T14:39:58.625000Z,15.348082333531408,-0.08856321924193258,10,1,2,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
42,219.58505943059436,0.21069887508536833,4.746109819498716,0.8211716469580395,0.16780862602502822,2.171230872986712,2016-04-01T18:35:59.865000Z,7.642274423714724,-0.08473841139525809,10,1,2,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
43,175.0771859677729,0.40631179518269356,2.4611640908685932,0.3791963908092459,0.4389351064344398,9.961030553578922,2016-04-04T06:13:19.145000Z,-102.77805139248731,-0.28223900452596806,10,1,2,-1,peak,max mdccm,2016-04-04T06:13:20.148138Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164d7p5i6,pavdut,lts,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,576.742713263275,72.29913457528558,POM,0.12407279065672552,8.059784862635341,22.235972619595607,75.36313777201929
44,218.55736224683392,0.19982955458554574,5.004264769913734,0.6662730913004729,0.11866807423903403,1.442562347310286,2016-03-31T23:39:35.805000Z,8.892524887199244,-0.07335347382274429,10,1,2,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
45,146.57038364600675,0.08264600625177224,12.099798228042705,0.5225856782394227,7.523902602330333,28.863996957028235,2016-04-04T09:42:06.905000Z,-162.47357179202606,0.04331570937614934,10,1,2,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
46,223.1218603752576,0.1772741928108022,5.640979006274539,0.8657916273034029,0.3058009768316041,3.1833288851985344,2016-03-30T01:16:21.805000Z,-2.6070430587123212,-0.05145034069093771,10,1,2,-1,peak,max mdccm,2016-03-30T01:16:21.810909Z,Multiple triggers,30.877072493007383,0.07120000000000001,11,53.85690833333333,-166.41502499999999,us20005d9r,pavdut,lts,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,236.4536542308394,220.51481731654528,POM,0.1258238521198645,7.9476186998897695,22.56695166139076,33.010908688540916
