,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2025-11-13T08:08:42.493802Z,0.12548341907373975,8.977110135315567e-12,-177.79740183823418,0.5203844732503076,-173.57123634004805,182.20259816176582,-0.39713491742688334,1.9216561050602194,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T08:08:45.494802Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,ak2025wirqgn,ak135,fk,4,55.878955841064005,3.1137493657503,62.21508026123,-150.79948425293,2025-11-13T08:07:35.169000Z,2025-11-13T00:07:35.169000Z,538.754124270624,8.631361821717778,KD,0.12324955582342424,8.113619504095158,45.63069638291993,70.32580195680272
11,2025-11-12T14:38:39.892478Z,0.5731397952488123,2.2532064048496888e-08,-149.03624346792645,0.11661903789690611,27.563722025141345,210.96375653207355,0.007027256743302263,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-12T14:38:39.893478Z,Multiple triggers,59.420334077867565,0.3219354838709678,17,57.442463230769235,-152.35187296923078,ak025eiudryl,ak135,fk,4,29.4,4.4,55.5919,-157.3916,2025-11-12T14:37:51.552000Z,2025-11-12T06:37:51.552000Z,372.2843883880479,238.5274785572149,KD,0.12364629464020838,8.0875856644944,45.819555096627305,50.311478099066555
12,2025-11-12T05:26:37.698536Z,0.4867189598148268,7.734984669905901e-10,21.801409486351844,0.10770329614269007,-9.50878577392237,21.801409486351844,0.01594274310992376,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-12T05:26:37.699536Z,Multiple triggers,30.780615925520173,0.18733333333333332,17,57.442463230769235,-152.35187296923078,ak025eioy9xw,ak135,fk,4,4.3,3.7,61.0743,-150.7153,2025-11-12T05:25:38.562000Z,2025-11-11T21:25:38.562000Z,415.1818387509346,12.292623712429476,KD,0.12364603925261383,8.08760236918677,45.81943331920308,58.35253647499158
13,2025-11-12T00:08:16.375644Z,0.3218356500288224,9.283431784568982e-10,-149.03624346792645,0.11661903789690611,28.64230440068914,210.96375653207355,0.006938420276090637,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-12T00:08:16.376644Z,Multiple triggers,27.746612329260767,0.14272727272727276,18,57.442463230769235,-152.35187296923078,us6000rmvg,ak135,fk,4,35.174,3.5,54.551,-160.1022,2025-11-12T00:07:01.726000Z,2025-11-11T16:07:01.726000Z,580.4284668472139,239.6060609327627,KD,0.12355745817299675,8.0934005505347,45.77721092200583,75.53064373775365
14,2025-11-11T05:57:20.318414Z,0.11145259431220184,6.838156678995268e-11,120.96375653207352,0.5830951894845301,-89.61859955304028,120.96375653207352,-0.4595214756775505,1.7149858514250882,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T05:57:25.319414Z,Taup,0.0,0.0,18,57.442463230769235,-152.35187296923078,ak025eh1libh,ak135,fk,4,13.5,2.5,61.7498,-146.6706,2025-11-11T05:56:08.094000Z,2025-11-10T21:56:08.094000Z,576.7918916737917,31.345156979033238,KD,0.12357371380697961,8.092335895658083,45.78495681519805,77.22541423662527
15,2025-11-11T03:35:47.290170Z,0.21162243520650556,3.4965983248887534e-10,-126.86989764584405,0.10000000000000009,32.89011019238734,233.13010235415595,0.02368220197543086,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T03:35:46.291170Z,Taup,0.0,0.0,20,57.442463230769235,-152.35187296923078,ak025eh0a55u,ak135,fk,4,14.2,2.5,57.2178,-156.4944,2025-11-11T03:35:09.463000Z,2025-11-10T19:35:09.463000Z,250.72861956706078,266.0202125465433,KD,0.12368220197543095,8.085237681963704,45.836679578233735,36.82816977553143
16,2025-11-10T23:30:49.875927Z,0.2932174735102053,1.3881605791704305e-08,-11.3099324740202,0.10198039027185568,-6.418611570267842,348.69006752597977,0.018780209647726656,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T23:30:49.876927Z,Multiple triggers,73.53471280623926,0.2582142857142857,20,57.442463230769235,-152.35187296923078,ak025efomfff,ak135,fk,4,60.6,3.0,58.8203,-153.2027,2025-11-10T23:30:25.997000Z,2025-11-10T15:30:25.997000Z,161.4393706794611,342.27145595571193,KD,0.12076059991958234,8.280846573020723,44.460026390547206,24.029926887157078
17,2025-11-13T06:01:06.021141Z,0.09798477769296855,1.1479262088415142e-10,-121.3286928678042,0.5385164807134504,15.91109057379876,238.6713071321958,-0.41745066849091034,1.8569533817705188,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T06:01:06.022141Z,STA/LTA trigger,32.4809046573795,0.20857142857142857,17,57.442463230769235,-152.35187296923078,us6000rnv0,ak135,fk,4,126.894,2.6,54.2573,-166.7354,2025-11-13T05:59:06.439000Z,2025-11-12T21:59:06.439000Z,965.8673359575706,254.58239770599457,KD,0.12106581222254005,8.259970190113009,44.60230610812923,122.71114066925222
18,2025-11-13T05:14:22.993115Z,0.09638222406201491,1.4797223853320842e-10,151.3895403340348,0.5011985634456667,89.66637327771298,151.3895403340348,-0.3777126147670252,1.9952172111690554,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T05:14:22.994115Z,STA/LTA trigger,43.54346378298629,0.15200000000000002,17,57.442463230769235,-152.35187296923078,us6000rp0t,ak135,fk,4,30.148,2.5,53.909,-161.9836,2025-11-13T05:12:45.372000Z,2025-11-12T21:12:45.372000Z,721.4641205337667,241.05591361174777,KD,0.12348594867864147,8.098087358930119,45.743149048163524,93.39411501631916
19,2025-11-13T09:53:03.635354Z,0.29205896386546504,5.702095799811702e-10,-153.43494882292202,0.1341640786499875,22.455512106545797,206.56505117707798,-0.010630698041072167,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T09:53:03.636354Z,Multiple triggers,30.653402406406236,0.13424,16,57.442463230769235,-152.35187296923078,us6000rp1f,ak135,fk,4,10.0,3.2,53.2232,-159.9723,2025-11-13T09:51:34.829000Z,2025-11-13T01:51:34.829000Z,673.4446235734458,229.02056328362377,KD,0.12353338060891533,8.094978013803587,45.76573981560536,89.58735415871163
20,2025-11-13T03:30:12.022086Z,0.12038869376705001,6.024635470598497e-11,-177.61405596961117,0.48041648597857256,67.51595748858159,182.38594403038883,-0.3575072255683384,2.0815272356090664,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T03:30:13.023085Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,us6000rp0n,ak135,fk,4,68.738,2.6,54.0102,-165.116,2025-11-13T03:28:19.912000Z,2025-11-12T19:28:19.912000Z,886.5621832333532,249.90190151897042,KD,0.12290926041023413,8.136083454267814,45.46921193101211,113.1110854489022
21,2025-11-13T05:53:27.336410Z,0.12269362943003304,5.4302334397483076e-11,-126.86989764584405,0.4,145.06715567348647,233.13010235415595,-0.2765719107107363,2.5,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T05:53:32.337411Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,ak2025winden,ak135,fk,4,4.1373229026794,3.1393319062159,64.508628845215,-146.89758300781,2025-11-13T05:51:41.454000Z,2025-11-12T21:51:41.454000Z,840.2004875387021,18.197258027642402,KD,0.12342808928926376,8.101883499601284,45.71560428533828,110.88341057229651
22,2025-11-13T03:58:04.765614Z,0.09550104895301383,2.382920535848424e-10,-9.78240703180731,0.5885575587824865,-100.48280457037916,350.21759296819266,-0.46651926885933864,1.699069165076462,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T03:58:09.766614Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,us6000rp0q,ak135,fk,4,103.877,2.6,54.9428,-162.2233,2025-11-13T03:56:42.884000Z,2025-11-12T19:56:42.884000Z,672.2621748464118,249.7347883978135,KD,0.12203828992314787,8.19414956264741,45.05798904853085,86.88261391196242
23,2025-11-10T12:20:02.260894Z,0.3095958474084693,5.528915800226246e-10,90.0,0.12,-28.518875549211714,90.0,0.0036665058523732558,8.333333333333334,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T12:20:02.261894Z,Multiple triggers,24.742674925095475,0.096,21,57.442463230769235,-152.35187296923078,ak025efi0a26,ak135,fk,4,0.0,2.8,58.7803,-147.2529,2025-11-10T12:19:14.372000Z,2025-11-10T04:19:14.372000Z,335.3695074170628,61.48112445078828,KD,0.12366650585237325,8.086263884529485,45.829193329481626,48.99989388004866
24,2025-11-10T07:25:06.477976Z,0.2748316646334512,6.583632785204871e-11,21.801409486351844,0.10770329614269007,-7.1376590904708905,21.801409486351844,0.01581680057130401,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T07:25:06.478976Z,STA/LTA trigger,24.41133986548389,0.12625,21,57.442463230769235,-152.35187296923078,ak025eff223s,ak135,fk,4,39.9,3.8,62.1712,-149.6946,2025-11-10T07:23:57.036000Z,2025-11-09T23:23:57.036000Z,547.4090293013621,14.663750395880944,KD,0.12352009671399408,8.095848583372312,45.759412071548894,71.427975722107
25,2025-11-10T04:20:36.243034Z,0.46172597470717375,1.5801096252895685e-07,-26.565051177078033,0.08944271909999157,10.729287139217831,333.43494882292197,0.014962921545608118,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T04:20:36.244034Z,Multiple triggers,65.82927372968065,0.2676470588235294,21,57.442463230769235,-152.35187296923078,ak025efd8vwy,ak135,fk,4,203.4,3.0,60.2263,-153.9439,2025-11-10T04:19:48.622000Z,2025-11-09T20:19:48.622000Z,323.4160971971918,344.1642359621398,KD,0.10440564064559969,9.57802656845386,37.26862537779187,48.702033620177666
26,2025-11-13T11:15:04.478418Z,0.12378528661920483,4.649236188123184e-11,150.52411099675425,0.5283937925449163,96.68358989514456,150.52411099675425,-0.40497132962547194,1.8925279102611614,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-13T11:15:05.479418Z,Taup,0.0,0.0,16,57.442463230769235,-152.35187296923078,us6000rp1v,ak135,fk,4,10.0,2.5,53.91,-164.215,2025-11-13T11:13:15.073000Z,2025-11-13T03:13:15.073000Z,842.0473121805292,247.20770089189884,KD,0.12342246291944432,8.102252834256618,45.712926498532006,110.40641804026808
27,2025-11-10T02:10:08.231279Z,0.3923012024381355,4.016998203786521e-08,14.036243467926482,0.08246211251235318,-17.862757259742466,14.036243467926482,0.035994739812321,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T02:10:08.232279Z,Multiple triggers,89.2598189935774,0.26875,21,57.442463230769235,-152.35187296923078,ak025efbztye,ak135,fk,4,105.2,3.7,60.0729,-152.7038,2025-11-10T02:09:29.651000Z,2025-11-09T18:09:29.651000Z,293.7125435607036,356.17348620818404,KD,0.11845685232467418,8.441892388454958,43.397021840945854,41.09127875301228
28,2025-11-09T14:29:28.083546Z,0.3575155134152067,1.0546492183808591e-07,-75.96375653207349,0.08246211251235329,0.6254764936825268,284.0362434679265,0.038023624601656855,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T14:29:28.084546Z,Multiple triggers,88.11973252053583,0.3462962962962963,22,57.442463230769235,-152.35187296923078,ak025edvpx42,ak135,fk,4,61.0,3.3,57.7736,-154.9047,2025-11-09T14:29:04.182000Z,2025-11-09T06:29:04.182000Z,156.98443376336897,284.66171996160904,KD,0.12048573711401014,8.299737578513096,44.3321906825477,23.50254645611018
29,2025-11-09T08:18:56.907504Z,0.15358254779360217,1.6987627068410394e-11,45.0,0.11313708498984755,-15.079759958138368,45.0,0.010464074753756616,8.838834764831848,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T08:18:56.908504Z,STA/LTA trigger,20.942202352633892,0.086,22,57.442463230769235,-152.35187296923078,ak025eds2uae,ak135,fk,4,12.4,2.6,61.3901,-147.5152,2025-11-09T08:17:48.186000Z,2025-11-09T00:17:48.186000Z,518.171846668974,29.920240041861625,KD,0.12360115974360417,8.09053897288974,45.798037388432256,70.11250371526043
30,2025-11-09T02:55:08.473369Z,0.39824892856339206,8.243104818340938e-10,-149.03624346792645,0.11661903789690611,36.34220292104192,210.96375653207355,0.00705531601699598,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T02:55:08.474369Z,Multiple triggers,64.50393519101667,0.17375,23,57.442463230769235,-152.35187296923078,ak025edoq4qm,ak135,fk,4,13.3,2.5,56.3694,-156.6542,2025-11-09T02:54:29.743000Z,2025-11-08T18:54:29.743000Z,288.0061282430289,247.30595945311546,KD,0.1236743539139021,8.085750750686486,45.83293632798115,41.54636867313132
31,2025-11-08T18:56:40.051123Z,0.08408758595502604,1.029213323105843e-08,-153.43494882292202,0.1341640786499875,33.00231342329056,206.56505117707798,-0.01064238115435924,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-08T18:56:40.052123Z,Multiple triggers,51.38688846463336,0.31605263157894736,24,57.442463230769235,-152.35187296923078,us6000rma7,ak135,fk,4,38.47,4.1,54.5247,-160.1524,2025-11-08T18:55:25.146000Z,2025-11-08T10:55:25.146000Z,584.7844349832235,239.56736460036853,KD,0.12352169749562826,8.0957436650787,45.76017456111612,76.0511232440933
32,2025-11-12T18:21:22.635219Z,0.12240698816483843,1.1832803419938517e-10,-9.462322208025597,0.1216552506059644,20.65068952656742,350.5376777919744,0.0011413488080015272,8.219949365267864,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-12T18:21:21.636219Z,Taup,0.0,0.0,17,57.442463230769235,-152.35187296923078,ak025eiwnrbj,ak135,fk,4,75.8,2.9,62.8834,-149.9898,2025-11-12T18:20:01.273000Z,2025-11-12T10:20:01.273000Z,620.1186517561414,11.188367318541767,KD,0.12279659941396592,8.143547987260206,45.415851466549846,80.36321910051338
33,2025-11-07T14:33:52.686727Z,0.12187283140932267,4.731274030846034e-11,-9.462322208025597,0.1216552506059644,-0.996663334637617,350.5376777919744,-0.01144315930523529,8.219949365267864,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T14:33:55.687727Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025eako3cz,ak135,fk,4,170.0,3.0,60.3032,-153.417,2025-11-07T14:33:08.540000Z,2025-11-07T06:33:08.540000Z,324.5238963527629,349.54101445733676,KD,0.1102120913007291,9.073414615383353,39.73443612586775,47.14772698055301
34,2025-11-07T10:01:24.631190Z,0.09264742066211823,6.850562374588061e-11,-165.9637565320735,0.16492422502470636,153.88920461793748,194.0362434679265,-0.05112959431785122,6.063390625908327,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T10:01:27.632189Z,Taup,0.0,0.0,25,57.442463230769235,-152.35187296923078,ak025eai3d24,ak135,fk,4,139.5,2.5,60.08,-153.4826,2025-11-07T10:00:44.447000Z,2025-11-07T02:00:44.447000Z,300.98528164815764,347.925448085864,KD,0.11379463070685514,8.787760844148147,41.3005483641801,43.18518914775377
35,2025-11-07T09:34:19.574054Z,0.12347699097354099,1.0014118035590568e-10,-149.03624346792645,0.11661903789690611,31.46225977717043,210.96375653207355,0.007011305232650006,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T09:34:18.575054Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025eahoy2p,ak135,fk,4,13.7,2.8,55.4605,-158.5095,2025-11-07T09:33:18.413000Z,2025-11-07T01:33:18.413000Z,438.9399651671587,242.42601630924398,KD,0.12363034312955612,8.088629172144808,45.811949389116904,60.16205376401753
36,2025-11-06T20:51:22.489624Z,0.1287315494041706,1.116408856524734e-09,-56.30993247402023,0.07211102550927985,-13.993173746922707,303.69006752597977,0.032060121793811625,13.867504905630716,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T20:51:23.490624Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e90t1q3,ak135,fk,4,201.9,2.9,58.3024,-157.4563,2025-11-06T20:50:35.477000Z,2025-11-06T12:50:35.477000Z,317.6009480788738,289.69689377905706,KD,0.10417114730309147,9.599587082308377,37.170768249245846,48.01362440832195
37,2025-11-06T19:46:07.207112Z,0.6529255541477776,0.00013152158852707658,110.55604521958348,0.17088007490635068,-12.72672832675994,110.55604521958348,-0.01751687869273852,5.852057359806526,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T19:46:07.208112Z,Multiple triggers,78.84977491758896,0.2583018867924528,26,57.442463230769235,-152.35187296923078,ak025e906kzi,ak135,fk,4,18.6,3.5,57.3463,-151.1371,2025-11-06T19:45:55.991000Z,2025-11-06T11:45:55.991000Z,73.82162109446027,97.82931689282354,KD,0.15336319621361216,6.520469217446071,62.81130403578446,12.997112125069112
38,2025-11-06T16:59:46.149945Z,0.16720454000517654,8.561271279900083e-10,0.0,0.09999999999999998,-13.186898790940688,360.0,0.018759486238984616,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T16:59:46.150945Z,Multiple triggers,23.42529998636777,0.13833333333333336,26,57.442463230769235,-152.35187296923078,ak025e8yh7o6,ak135,fk,4,69.8,2.7,58.8662,-152.9965,2025-11-06T16:59:21.502000Z,2025-11-06T08:59:21.502000Z,163.05311987225326,346.8131012090593,KD,0.1187594862389846,8.420379976953242,43.53559014470269,24.483945281301317
39,2025-11-06T11:00:43.661552Z,0.15744170417657136,7.706108637781892e-10,26.565051177078033,0.08944271909999157,-15.798880084875861,26.565051177078033,0.03419547209109339,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T11:00:42.662552Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e8uwo34,ak135,fk,4,19.9,3.2,61.0208,-150.9481,2025-11-06T10:59:47.245000Z,2025-11-06T02:59:47.245000Z,406.5742724594875,10.766171092202176,KD,0.12363819119108496,8.088115738077102,45.81569122843716,55.41755171237766
40,2025-11-06T08:51:23.126758Z,0.06841695275114193,5.471914804261799e-10,-29.87599269168942,1.0840664186294122,15.102922219898176,330.1240073083106,-0.9767047034346155,0.9224527047561369,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T08:51:26.127758Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e8tnv57,ak135,fk,4,169.4,2.7,59.9167,-153.6541,2025-11-06T08:50:43.230000Z,2025-11-06T00:50:43.230000Z,285.75439611848975,345.22692952820876,KD,0.1073617151947968,9.314307229402983,38.513421727671535,42.89775841007145
41,2025-11-11T04:35:44.267723Z,0.08936488528238083,6.721959508404066e-10,-25.866356794094514,0.7334848328356899,-103.84060122203113,334.1336432059055,-0.6099512675143726,1.3633547078730297,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T04:35:45.268723Z,Taup,0.0,0.0,20,57.442463230769235,-152.35187296923078,us7000regf,ak135,fk,4,10.0,3.6,53.3174,-160.1316,2025-11-11T04:34:15.723000Z,2025-11-10T20:34:15.723000Z,673.1076135258141,230.2930419838744,KD,0.12353356532131726,8.09496590986383,45.76582780787121,89.5457231505345
42,2025-11-06T06:37:32.591999Z,0.12066391731944277,1.143803401585937e-09,0.0,0.09999999999999998,-13.90559091378816,360.0,0.013355311844708534,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T06:37:33.592999Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e8se0jt,ak135,fk,4,135.1,2.5,59.8874,-153.5585,2025-11-06T06:36:52.842000Z,2025-11-05T22:36:52.842000Z,281.18551664266016,346.09440908621184,KD,0.11335531184470851,8.821818613758069,41.106505937297385,40.75099897457543
43,2025-11-05T10:18:25.010247Z,0.42226240226366896,3.630361844317724e-08,129.8055710922652,0.15620499351813316,-20.21678493994051,129.8055710922652,-0.032514439463322914,6.4018439966447955,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T10:18:25.011247Z,Multiple triggers,31.77765336581899,0.16328125,26,57.442463230769235,-152.35187296923078,ak025e774ce4,ak135,fk,4,35.2,3.0,57.0611,-150.4586,2025-11-05T10:18:07.537000Z,2025-11-05T02:18:07.537000Z,121.91163620228976,109.5887861523247,KD,0.12369055405481025,8.084691734478577,45.84066350393301,18.839246899324742
44,2025-11-04T18:47:10.757132Z,0.2554397155413335,8.06602445866539e-10,-149.03624346792645,0.11661903789690611,28.58185527491952,210.96375653207355,0.006941715702139417,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-04T18:47:10.758131Z,Multiple triggers,32.334907938107854,0.11,26,57.442463230769235,-152.35187296923078,us6000rlgx,ak135,fk,4,35.648,3.4,54.638,-159.8861,2025-11-04T18:45:58.524000Z,2025-11-04T10:45:58.524000Z,563.442062283558,239.54561180699307,KD,0.12356075359904553,8.093184695562789,45.778781122504675,73.4291312275988
