,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,77.41000592406994,0.06189038133055619,16.157599589813568,0.6630148802452184,1.8498050325931388,6.389124515718379,2016-04-28T16:22:47.875000Z,-29.12275108426499,0.022856810680238607,20,0.5,1.5,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
11,273.53883834689975,0.1467354918227199,6.8149838023384355,0.30070998787484493,8.8674787455578,42.17988682544623,2016-04-22T11:16:33.575000Z,-18.455114284311946,-0.025772643006093318,20,0.5,1.5,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
12,126.38507340064831,0.11402166093719433,8.770263402414583,0.6705768694282723,0.7027107599187259,5.160175549623091,2016-04-21T21:03:43.815000Z,-19.255949093018955,0.013266099384764987,20,0.5,1.5,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
13,87.42044476733741,0.08712175614442422,11.478189194697494,0.48626157062843567,1.0891288952246558,5.367868065208739,2016-04-19T09:57:16.155000Z,-16.744135358352025,0.038482931987336655,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
14,233.04925904300995,0.10939546934298588,9.141146393044083,0.6880309142238246,0.7082099929924279,4.450029261121273,2016-04-19T07:22:14.375000Z,24.19480329646791,0.009425548404785308,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
15,223.08828458365127,0.15365852919451703,6.507936820962899,0.7904252441536127,0.3451409063654731,3.145030359403279,2016-04-18T12:36:02.275000Z,12.072343979112475,-0.026954151708383167,20,0.5,1.5,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
16,135.5577637262551,0.11293189252056816,8.854894553528101,0.37113376318917257,1.2572051777041535,7.695342566253743,2016-04-17T20:20:38.735000Z,6.689498909074217,0.013979849449521034,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
17,169.3457794413157,0.1439501770395487,6.946848003703817,0.31253665249567475,65.24162109514752,77.04935244799555,2016-04-16T12:20:14.195000Z,-122.11712646926752,-0.0373105661898598,20,0.5,1.5,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
18,209.6841322367569,0.14456073945691514,6.917507504159107,0.7401085297264545,0.45966219028780175,3.93785238858311,2016-04-15T19:27:54.635000Z,6.832095886343552,-0.01648239161195386,20,0.5,1.5,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
19,143.12402990030546,0.15727505087102944,6.3582875634866705,0.7715103053539628,0.9813658593373624,8.220259776325719,2016-04-25T14:35:19.275000Z,104.79906995974494,-0.032673464095309954,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
20,105.14088824870603,0.12376716914723919,8.079687100303259,0.7677502624348582,0.5299650853444486,3.633605898777489,2016-04-14T03:24:04.035000Z,-10.147093809910302,0.001702969562919307,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
21,103.4210098845092,0.10092220266457438,9.908622420019961,0.7490781865664669,0.6467178713162065,3.6179339781199076,2016-04-14T13:52:51.975000Z,-25.635369719449784,0.024819996704412067,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
22,216.40501494220888,0.12862375310358581,7.7746137542313845,0.43612032101922127,0.7447195225371583,6.393524262422062,2016-04-14T02:18:21.615000Z,28.594920459164797,-0.003836416758048883,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T02:18:21.877421Z,Multiple triggers,31.138443348799576,0.05,13,53.69619999999999,-166.7326,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,561.7555679024674,244.99993540137368,2A,0.12478733634553693,8.013633668972576,22.370938232857576,74.0474206593705
23,305.2023296710766,0.2257836378727249,4.4290189024401485,0.28949019586289604,801.766966576312,88.42982166192408,2016-04-25T11:08:16.955000Z,131.58869808742486,-0.09993217483945555,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
24,127.63492064200977,0.08245878328912287,12.127270863235134,0.3162964138462605,13.9759411358983,78.15283301041701,2016-04-25T16:00:00.015000Z,119.64682193936744,0.04215945015246264,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
25,227.46609898513907,0.11782182801514617,8.487391656081321,0.5200856165244289,0.7788834379825151,5.384023111393219,2016-04-14T01:38:38.055000Z,18.11093714312588,0.007118435936583123,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T01:38:38.306221Z,Multiple triggers,39.27172104252839,0.12533333333333335,13,53.69619999999999,-166.7326,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,559.5136775325636,245.57703612826495,2A,0.12494026395172929,8.003824934981331,22.399840652163533,74.3762207639319
26,138.75655087504705,0.13155677333773472,7.601280987887895,0.6151283568810235,0.5967167595450742,4.737932347389375,2016-04-13T15:56:54.135000Z,-19.266081619293402,-0.005071231350603805,20,0.5,1.5,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
27,118.86413522748808,0.29308978439027034,3.411923762816746,0.30647282719506935,3.394468607511363,35.037356885101076,2016-04-24T04:50:17.955000Z,-49.27961941578036,-0.16736841718998854,20,0.5,1.5,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
28,241.98314189002275,0.10599144349280654,9.43472385172175,0.6211058914136804,0.6843747622200489,4.534697782544697,2016-04-11T15:44:30.855000Z,13.136864653641197,-0.006744153164468053,20,0.5,1.5,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
29,217.03561676936664,0.08728911860195426,11.456181664063815,0.5436529527994904,1.2135383805345867,5.2306612163257,2016-04-08T20:13:54.535000Z,-25.82205156355957,0.02978843131581345,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
30,116.67888913729217,0.083073632234651,12.037513866919713,0.5665587117329824,3.5548592059110407,14.986782971890591,2016-04-23T11:38:02.195000Z,-48.221050977982884,0.042307349591447274,20,0.5,1.5,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
31,101.42109082120373,0.12657489638169478,7.900460743688349,0.8898419511331102,0.4154471496312442,2.9078812664023133,2016-04-07T21:20:45.955000Z,-12.862656670940737,0.0034523788548690426,20,0.5,1.5,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
32,142.66103503289506,0.11430402716955054,8.748598144461441,0.28397164245894224,14.581803255380088,48.45951371872118,2016-04-06T04:24:04.575000Z,116.52397228660209,-0.0028277042450456646,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T04:24:04.837949Z,STA/LTA trigger,25.513081283725956,0.052000000000000005,13,53.69619999999999,-166.7326,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,543.8578043921153,259.1850073194972,2A,0.11147632292450488,8.970514758342272,19.877043742470438,73.5179485805528
33,81.46771687295961,0.05542135543102733,18.04358612709345,0.6564751676228178,3.208974273562484,9.89941447896598,2016-04-06T19:30:03.675000Z,-33.77623505030462,0.05142333944805172,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
34,220.96266386784924,0.12864815291620152,7.773139196575774,0.34933844824926896,2.490750487052075,17.49155870489858,2016-04-05T23:33:21.635000Z,15.355520521473807,-0.0035136588180027795,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T23:33:21.894089Z,STA/LTA trigger,30.327348866025524,0.125,13,53.69619999999999,-166.7326,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,531.4242918826819,236.31818438932305,2A,0.12513449409819874,7.991401629156341,22.436557675072564,71.29408860447109
35,149.1134608269809,0.12704624478972598,7.8711496089876425,0.8152437440621227,0.5768719298062233,4.079714648794891,2016-04-05T13:45:45.075000Z,-5.879923004371022,0.0017211854217354938,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
36,51.22627378617483,0.0731095443375308,13.67810467239706,0.30948435241264305,0.8679017870793786,17.594122453174123,2016-04-17T12:10:53.695000Z,36.409389025494534,0.05211106468855807,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
37,75.22781114456916,0.032365633272855264,30.8969699918923,0.5180754674945999,14.466079708561264,18.495396025901528,2016-04-04T15:42:29.695000Z,-50.72804223262193,0.016002616119604622,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
38,47.45775887850607,0.12915452360302904,7.742663377967407,0.2827120629056371,6.258786654707036,7.935672703336422,2016-04-04T01:02:42.215000Z,-176.6135491106071,-0.0034070088018459954,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
39,350.898133317332,0.03877520727342809,25.789675164039185,0.2945370138592095,22.37685033176925,32.74456407779644,2016-04-03T21:37:44.435000Z,-3.9958106805581224,0.0869823293492033,20,0.5,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
40,196.5493700097096,0.010021483461859305,99.78562593112018,0.6334592056317092,251.32212658087036,21.81314889765511,2016-04-09T00:19:34.535000Z,-138.79785856697933,0.11528146115651067,20,0.5,1.5,-1,peak,max mdccm,2016-04-09T00:19:39.801949Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,499.1935406490852,57.75151144273027,2A,0.12530294461836997,7.9806584198452715,22.468409218062718,67.49394940126517
41,208.4822984513977,0.11329951599319965,8.826163035506886,0.8636903695635034,1.167237954848182,6.732051264396546,2016-04-02T23:24:15.935000Z,20.46056861336794,0.01275054565374012,20,0.5,1.5,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
42,170.5329932093802,0.17226036815228687,5.805165812231107,0.295915155743823,9.85246360271119,49.16896671984446,2016-04-08T16:06:59.515000Z,77.02683703669697,-0.0480904479465637,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T16:06:59.453874Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,561.3753888238467,247.55983024607718,2A,0.12416992020572318,8.053480249831944,22.254311100320894,73.45387414134522
43,238.99441664496817,0.12370039182351973,8.084048767013407,0.4960878238529089,0.6528956379222035,5.021369030051062,2016-04-01T20:42:55.455000Z,12.067278020740133,-0.032258651998012505,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
44,25.016938011977572,0.3825851128383559,2.613797470008994,0.2901341833476361,2.155377721463622,34.92731092615702,2016-04-06T01:34:00.075000Z,49.9689960449831,-0.2569167936964035,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
45,268.8832758010526,0.0636345623381474,15.71473053725277,0.2951968679995146,1.0662298099745253,9.342602301469185,2016-04-06T01:53:14.155000Z,166.11770455769312,0.06188981843538224,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
