,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
11,2016-04-22T11:16:33.584379Z,0.15236969622028199,5.923224808291333e-10,-124.69515353123398,0.1581138830084191,19.77887759382179,235.30484646876602,-0.03715103419179254,6.324555320336753,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,fk,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
12,2016-04-21T21:03:43.823577Z,0.4544564086430955,9.805964598472729e-09,128.6598082540901,0.128062484748657,-21.530683946460726,128.6598082540901,-0.0007747244266976816,7.808688094430302,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
13,2016-04-19T09:57:16.165816Z,0.33947229061521356,3.544332007257997e-10,95.71059313749966,0.10049875621120888,-25.034283728514254,95.71059313749966,0.025105931920551994,9.950371902099894,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
14,2016-04-18T12:36:02.286530Z,0.5970018765667485,3.0443657098873223e-09,-135.0,0.1555634918610406,10.160628562763748,225.0,-0.028859114374906736,6.428243465332244,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
15,2016-04-19T07:22:14.377926Z,0.46162465411555403,1.300701782947677e-09,-129.28940686250036,0.14212670403551908,26.53346920197822,230.71059313749964,-0.023305686287747887,7.035975447302913,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,fk,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
16,2016-04-17T20:20:38.738380Z,0.19789901073994345,2.5255215815105313e-08,141.84277341263098,0.17804493814764866,0.404489222698345,141.84277341263098,-0.05113319617755946,5.616559563017302,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
17,2016-04-16T12:20:14.202961Z,0.14615341871464657,9.651289333775978e-09,108.43494882292204,0.06324555320336754,-61.20629585087386,108.43494882292204,0.04339405764632137,15.811388300841909,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
18,2016-04-15T19:27:54.638409Z,0.5828114726330983,9.761512532665509e-08,-153.43494882292202,0.15652475842498542,9.951176946022485,206.56505117707798,-0.028446410580024145,6.388765649999393,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
19,2016-04-14T13:52:51.994605Z,0.7790498082837943,7.52165913075822e-09,105.25511870305779,0.11401754250991379,-27.469478537998384,105.25511870305779,0.01172465685907266,8.770580193070293,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
20,2016-04-14T03:24:04.046756Z,0.6439857797720191,3.0279824695651054e-08,108.43494882292201,0.1264911064067352,-13.441154384126264,108.43494882292201,-0.0010209676965766967,7.905694150420947,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
21,2016-04-14T02:18:21.626420Z,0.2722222769563964,7.988589666770358e-10,-143.13010235415595,0.15000000000000013,28.130037755529628,216.86989764584405,-0.025212663654463202,6.666666666666661,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T02:18:21.877421Z,Multiple triggers,31.138443348799576,0.05,13,53.69619999999999,-166.7326,us20005kku,pavdut,fk,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,561.7555679024674,244.99993540137368,2A,0.12478733634553693,8.013633668972576,22.370938232857576,74.0474206593705
22,2016-04-14T01:38:38.055221Z,0.23709908551205788,7.273288781280286e-09,-143.9726266148964,0.13601470508735455,29.54966274316135,216.0273733851036,-0.011074441135625265,7.352146220938071,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T01:38:38.306221Z,Multiple triggers,39.27172104252839,0.12533333333333335,13,53.69619999999999,-166.7326,us20005hxt,pavdut,fk,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,559.5136775325636,245.57703612826495,2A,0.12494026395172929,8.003824934981331,22.399840652163533,74.3762207639319
23,2016-04-13T15:56:54.151754Z,0.5681063026110265,2.041333116175372e-08,138.01278750418336,0.13453624047073715,-18.522318248429713,138.01278750418336,-0.008050698483606233,7.4329414624716605,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
24,2016-04-11T15:44:30.868905Z,0.5046932332726235,6.51785712207129e-10,-119.05460409907715,0.1029563014098701,14.1746106427411,240.94539590092285,-0.003709011081531613,9.712858623572632,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,fk,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
25,2016-04-25T16:00:03.615404Z,0.15079653240763527,4.0253856783785685e-09,146.5751888173962,1.1981652640600127,100.70655376398099,146.5751888173962,-1.0735470306184272,0.8346094065617252,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,fk,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
26,2016-04-08T20:13:54.553315Z,0.42153052113373984,2.549350917608901e-06,-139.3987053549955,0.09219544457292896,-29.387729439197415,220.6012946450045,0.024882105344838756,10.8465228909328,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
27,2016-04-07T21:20:45.969942Z,0.8258556541009406,1.101722379197418e-07,99.46232220802563,0.1216552506059644,-10.903888057762629,99.46232220802563,0.008372024630599426,8.219949365267864,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
28,2016-04-06T19:30:03.681811Z,0.4500927259040511,1.2122776487159277e-08,90.0,0.05999999999999994,-42.30851817734501,90.0,0.04684469487907911,16.666666666666682,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
29,2016-04-25T14:35:22.980692Z,0.3054249482492676,1.561145286007292e-09,164.05460409907715,0.2184032966784155,83.86849576097325,164.05460409907715,-0.093801709902696,4.578685464956302,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,fk,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
30,2016-04-25T11:08:14.587701Z,0.15031338347942377,3.6715119203120066e-08,42.54596832547293,0.9908582138732058,34.24505943302856,42.54596832547293,-0.8650067508399365,1.0092261294288105,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
31,2016-04-06T04:24:04.586948Z,0.11347488276322358,1.903273255762906e-09,90.0,0.09999999999999998,169.18500731949717,90.0,0.0114763229245049,10.000000000000002,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T04:24:04.837949Z,STA/LTA trigger,25.513081283725956,0.052000000000000005,13,53.69619999999999,-166.7326,us20005i9d,pavdut,fk,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,543.8578043921153,259.1850073194972,2A,0.11147632292450488,8.970514758342272,19.877043742470438,73.5179485805528
32,2016-04-23T11:38:01.275166Z,0.5199354875006467,6.841276055399671e-10,-11.3099324740202,0.050990195135927785,79.76777063332952,348.69006752597977,0.07439078669017049,19.611613513818426,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,fk,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
33,2016-04-24T04:50:22.334224Z,0.1723837037589409,2.432147569833431e-09,-44.99999999999997,0.22627416997969516,114.58451581170772,315.0,-0.10055280277941336,4.419417382415923,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
34,2016-04-05T23:33:21.643088Z,0.21214980784834056,2.269923531405025e-08,-143.13010235415595,0.15000000000000013,19.448286743479002,216.86989764584405,-0.024865505901801394,6.666666666666661,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T23:33:21.894089Z,STA/LTA trigger,30.327348866025524,0.125,13,53.69619999999999,-166.7326,us20005fpu,pavdut,fk,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,531.4242918826819,236.31818438932305,2A,0.12513449409819874,7.991401629156341,22.436557675072564,71.29408860447109
35,2016-04-05T13:45:45.085076Z,0.6434366165774739,2.2099542297698317e-06,149.74356283647077,0.13892443989449813,-6.510025013860883,149.74356283647077,-0.01015700968303665,7.1981575074869415,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
36,2016-04-04T15:42:29.704917Z,0.5652119205870534,1.543131419609008e-06,90.0,0.020000000000000018,-65.50023108805276,90.0,0.02836824939245987,49.99999999999996,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
37,2016-04-17T12:10:51.433626Z,0.15149184503344315,1.0343651293005362e-07,-17.18570614422478,1.015332457867865,104.82136895589417,342.8142938557752,-0.8901118488417762,0.9848990764068921,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,fk,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
38,2016-04-04T01:02:42.234637Z,0.11525812493340973,2.764090298168294e-07,-44.12754287709794,1.3931618714277247,-85.02824735500306,315.87245712290206,-1.2674143566265417,0.7177916798535342,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
39,2016-04-03T21:37:44.451630Z,0.14497399762328267,4.7367612059487286e-09,75.9637565320735,0.041231056256176644,-89.06143389529961,75.9637565320735,0.08452648036645474,24.253562503633276,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
40,2016-04-02T23:24:15.951538Z,0.8408494836739656,1.2890275719023282e-08,-151.69924423399362,0.14764823060233415,20.64211129875926,208.30075576600638,-0.021598168955394376,6.772854614785957,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
41,2016-04-09T00:19:42.690950Z,0.5778746646801789,1.2959086231927259e-09,90.0,0.05999999999999994,-32.248488557269724,90.0,0.06530294461837002,16.666666666666682,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-09T00:19:39.801949Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164ldumri,pavdut,fk,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,499.1935406490852,57.75151144273027,2A,0.12530294461836997,7.9806584198452715,22.468409218062718,67.49394940126517
42,2016-04-08T16:06:57.902874Z,0.14582845697277091,5.002582674581424e-09,-86.18592516570965,0.3006659275674582,-26.25424458821317,273.81407483429035,-0.176496007361735,3.3259505261886964,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T16:06:59.453874Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005ifc,pavdut,fk,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,561.3753888238467,247.55983024607718,2A,0.12416992020572318,8.053480249831944,22.254311100320894,73.45387414134522
43,2016-04-01T20:42:55.463852Z,0.35128368677018235,1.1218946739930449e-08,-129.28940686250036,0.14212670403551908,20.35110152820866,230.71059313749964,-0.050684964210011854,7.035975447302913,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
44,2016-04-01T19:52:55.351785Z,0.7934508630304569,7.731104542161594e-08,-146.30993247402023,0.1442220510185597,13.812836111834912,213.69006752597977,-0.016801444999286486,6.933752452815358,0,0,0,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
