,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2016-04-14T13:52:49.734598Z,0.7605952294936876,1.8197032044898676e-08,116.56505117707799,0.11180339887498958,-35.626338193613265,116.56505117707799,0.011870955038912515,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-14T13:52:49.735598Z,Multiple triggers,28.592737382454786,0.085,10,53.85690833333333,-166.41502499999999,us20005i7d,ak135,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,259.17673515660533,80.93871298346471,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.215597744829616
11,2016-04-14T03:24:02.432106Z,0.6858472635941345,4.658950483413909e-08,130.23635830927378,0.17029386365926394,-25.253487824091394,130.23635830927378,-0.047177116230330496,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-14T03:24:02.433107Z,Multiple triggers,30.869995946037218,0.06952380952380954,10,53.85690833333333,-166.41502499999999,us20005kkw,ak135,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12311674742893344,8.122371820919238,45.567618002828155,18.193106616859026
12,2016-04-14T01:38:42.132688Z,0.5157621081490218,8.904262515901345e-09,-141.84277341263095,0.1780449381476484,26.92618802948607,218.15722658736905,-0.054474410933294456,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-14T01:38:42.133688Z,Multiple triggers,27.203531915713924,0.05333333333333334,10,53.85690833333333,-166.41502499999999,us20005hxt,ak135,fk,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,586.0056910511618,245.08341461685512,POM,0.12357052721435395,8.092544577926184,45.78343830261933,78.16368819870344
13,2016-04-24T04:50:17.360037Z,0.2052466498920619,2.550019178669253e-08,-45.37447688672279,1.0818964830333815,116.87751538075332,314.6255231132772,-0.9582299771810082,0.924302847529587,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-24T04:50:17.361037Z,Multiple triggers,25.175773153052535,0.08,10,53.85690833333333,-166.41502499999999,us10005cyr,ak135,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.12366650585237325,8.086263884529485,45.829193329481626,46.86103747196832
14,2016-04-14T02:18:21.830687Z,0.2793174501607415,1.864031096009216e-09,98.74616226255522,0.13152946437965907,145.78902566821478,98.74616226255522,-0.00796721875186994,7.602859212697054,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-14T02:18:23.351687Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kku,ak135,fk,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,588.320067666938,244.53518793077,POM,0.12356224562778913,8.093086969399495,45.77949205704403,77.35168667869308
15,2016-04-13T15:56:53.663934Z,0.7215998411745246,5.0525395769341664e-08,144.46232220802557,0.1720465053408525,-18.291431504428857,144.46232220802557,-0.04836430336542155,5.812381937190965,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-13T15:56:53.664934Z,Multiple triggers,77.1605190848044,0.20875000000000002,10,53.85690833333333,-166.41502499999999,us20005kbp,ak135,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12368220197543095,8.085237681963704,45.836679578233735,32.954933524630235
16,2016-04-08T20:13:56.910401Z,0.7210782949047558,2.7346963764892706e-05,-141.84277341263095,0.1780449381476484,-15.689667451604492,218.15722658736905,-0.055355356168988984,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-08T20:13:56.911401Z,STA/LTA trigger,122.74640306765707,0.32999999999999996,10,53.85690833333333,-166.41502499999999,us20005jfk,ak135,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.12268958197865942,8.150651293065287,45.36521065931162,14.83140078597413
17,2016-04-11T15:44:34.064682Z,0.5312183092452704,4.4144239036273294e-10,-143.97262661489634,0.13601470508735436,37.6502151891527,216.02737338510366,-0.034566241193883934,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-11T15:44:34.065682Z,Multiple triggers,22.146348541233245,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us20005jn4,ak135,fk,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,403.20070311462104,253.67758857425636,POM,0.10144846389347043,9.857221702736531,36.043626649639705,59.93568229657391
18,2016-04-23T11:37:53.052388Z,0.2942911716606534,1.0605441473404216e-09,-30.068582821862407,0.21954498400100148,99.94379819519492,329.9314171781376,-0.09591610130695984,4.55487518674277,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-23T11:37:58.053388Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ccl,ak135,fk,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,443.73133156170456,69.87521537333252,POM,0.12362888269404164,8.088724723613437,45.81125310287132,60.57338795886223
19,2016-04-09T00:19:39.244092Z,0.164153221826006,8.273250696496167e-09,140.44033203100548,0.29832867780352595,-81.94592983807601,140.44033203100548,-0.1747076882784543,3.3520076157699545,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-09T00:19:37.285091Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164ldumri,ak135,fk,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,471.9682555631056,58.49440219292948,POM,0.12362098952507167,8.08924118664484,45.807490057582775,64.97709138743332
20,2016-04-07T21:20:44.066737Z,0.7333722934721885,6.085881534560611e-07,130.23635830927378,0.17029386365926394,-34.18747633665447,130.23635830927378,-0.04660814516313584,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-07T21:20:44.067737Z,Multiple triggers,51.092037627637296,0.1152,10,53.85690833333333,-166.41502499999999,us20005hwv,ak135,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.1236857184961281,8.085007809784477,45.838356917034524,21.947736596847257
21,2016-04-08T16:07:00.848646Z,0.20107218205394284,1.8580246912624627e-09,-126.22923671726784,1.2520782723136759,13.208957347429362,233.77076328273216,-1.1286542535088815,0.7986721134870679,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-08T16:07:02.369646Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ifc,ak135,fk,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,587.5979885984934,246.97972063016152,POM,0.12342401880479445,8.102150697114999,45.713666986125766,76.3696456755271
22,2016-04-23T20:16:49.130540Z,0.4162534946181753,2.9897872521321356e-09,-158.19859051364818,0.21540659228538014,37.02660314286922,201.80140948635182,-0.09196618156246099,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-23T20:16:49.131541Z,Multiple triggers,32.40154804005024,0.07428571428571429,10,53.85690833333333,-166.41502499999999,us20005l8g,ak135,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.12344041072291916,8.101074795065715,45.721468936177864,50.2115406521119
23,2016-04-06T19:30:01.043701Z,0.5896107292792406,5.3011279130265253e-08,105.94539590092285,0.07280109889280525,-58.11617311020572,105.94539590092285,0.032698648506207295,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-06T19:30:01.044701Z,Multiple triggers,37.25704904236186,0.12787878787878787,10,53.85690833333333,-166.41502499999999,us20005fwj,ak135,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10549974739901255,9.478695680833068,37.726906358791254,56.66470094393922
24,2016-04-06T04:24:10.411698Z,0.5183134622308229,1.4929538560748499e-09,116.56505117707799,0.044721359549995836,141.49785503448004,116.56505117707799,0.06747705472619292,22.360679774997877,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-06T04:24:08.452697Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9d,ak135,fk,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,567.9129542466133,258.062906211558,POM,0.11219841427618876,8.912781935922817,40.598233131922115,76.45269731465433
25,2016-04-05T23:33:25.336999Z,0.22260090287070955,8.229168146325828e-09,-151.18920625702697,0.22825424421026644,27.422491777389695,208.81079374297303,-0.10466483428022917,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-05T23:33:25.337999Z,Multiple triggers,26.380873780125178,0.043333333333333335,10,53.85690833333333,-166.41502499999999,us20005fpu,ak135,fk,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,558.7685197782275,236.23328552036273,POM,0.12358940993003727,8.09130815145157,45.792437120033874,75.4179990644059
26,2016-04-06T01:53:15.707855Z,0.1997418137816886,5.638924267663768e-09,105.94539590092285,0.07280109889280525,-28.94724641406134,105.94539590092285,0.05084494035980858,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-06T01:53:13.748855Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,ak135,fk,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12364603925261383,8.08760236918677,45.81943331920308,53.37885511237557
27,2016-04-21T21:03:42.867913Z,0.5513209331204585,7.960108920044947e-09,144.46232220802557,0.1720465053408525,-31.815455690133803,144.46232220802557,-0.04836430336542155,5.812381937190965,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-21T21:03:42.868913Z,Multiple triggers,33.391009317212934,0.10615384615384614,10,53.85690833333333,-166.41502499999999,us10005bzs,ak135,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.12368220197543095,8.085237681963704,45.836679578233735,37.718913050136365
28,2016-04-05T13:45:46.309520Z,0.7128748024978009,2.7759801898755426e-06,168.69006752597977,0.20396078054371136,-17.669287133154796,168.69006752597977,-0.08027515563067152,4.902903378454601,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-05T13:45:46.310520Z,Multiple triggers,64.0618038018309,0.21238095238095242,10,53.85690833333333,-166.41502499999999,us20005hhs,ak135,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12368562491303985,8.08501392706771,45.83831227835285,30.87052005433243
29,2016-04-06T01:34:00.080307Z,0.23404430385184075,1.857067327877653e-09,116.56505117707799,0.044721359549995836,-39.24133179336647,116.56505117707799,0.07893729824084852,22.360679774997877,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-06T01:33:58.121307Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005iuz,ak135,fk,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.12365865779084437,8.086777083505103,45.825450582668395,45.12130710317037
30,2016-04-22T11:16:38.019405Z,0.44888955623171345,5.297576348552325e-10,-135.0,0.15556349186104027,28.661668087570632,225.0,-0.034558742893095754,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-22T11:16:38.020405Z,STA/LTA trigger,24.936464429657164,0.030000000000000002,10,53.85690833333333,-166.41502499999999,us10005cb9,ak135,fk,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12100474896794451,8.264138461746745,44.57381263017348,54.630405182784024
31,2016-04-19T09:57:10.559395Z,0.8209537672368505,3.6731822972628765e-10,116.56505117707799,0.11180339887498958,-44.14900432872187,116.56505117707799,0.011845519619322259,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-19T09:57:12.080395Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005lgs,ak135,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12364891849431184,8.087414044353348,45.820806254242434,54.08039507931294
32,2016-04-04T15:42:29.631184Z,0.5612167782618792,6.553094865946065e-07,-158.19859051364818,0.053851648071345085,152.86698586230915,201.80140948635182,-0.027141375238161087,18.56953381770517,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-04T15:42:29.632184Z,Multiple triggers,46.424707642605675,0.13846153846153847,10,53.85690833333333,-166.41502499999999,us20005gnd,ak135,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026710272833183998,37.43877893892689,8.912132329199205,15.602183689562006
33,2016-04-05T13:04:33.336513Z,0.31264593776709065,3.046008239273061e-09,-26.565051177077976,0.044721359549995836,9.19473554182224,333.434948822922,0.07895299436390626,22.360679774997877,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-05T13:04:31.377512Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005hgn,ak135,fk,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.1236743539139021,8.085750750686486,45.83293632798115,42.93751246419784
34,2016-04-02T23:24:21.006120Z,0.7632371889167753,2.4195950322937083e-07,-151.18920625702697,0.22825424421026644,20.430433832834865,208.81079374297303,-0.10457989029636434,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-02T23:24:21.007121Z,Multiple triggers,43.302595436452144,0.1466666666666667,10,53.85690833333333,-166.41502499999999,us20005e6y,ak135,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.22712052974346
35,2016-04-04T09:42:08.338925Z,0.7592653654285296,7.704429308755128e-10,138.81407483429035,0.10630145812734659,-154.71726298030967,138.81407483429035,0.0173728957865555,9.407208683835965,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-04T09:42:08.119925Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,ak135,fk,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.1236743539139021,8.085750750686486,45.83293632798115,43.11992499063647
36,2016-04-03T21:37:42.834839Z,0.583515770875902,5.428014790464879e-09,-63.434948822922024,0.08944271909999167,45.83999100848661,296.565051177078,0.03423163481391042,11.180339887498938,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-03T21:37:42.835839Z,Multiple triggers,24.684291069682793,0.035,10,53.85690833333333,-166.41502499999999,us20005eda,ak135,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.1236743539139021,8.085750750686486,45.83293632798115,42.73583857848068
37,2016-04-04T06:13:18.294127Z,0.39912076813395997,9.004445628766352e-10,164.5387822595581,0.48764741360946434,-92.23964768427253,164.5387822595581,-0.3642168778678375,2.050661957987655,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-04T06:13:19.815127Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164d7p5i6,ak135,fk,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,576.742713263275,72.29913457528558,POM,0.12343053574162685,8.10172291638811,45.71676867788276,75.03012717772853
38,2016-04-04T01:02:48.011380Z,0.531187957406376,2.89200850848263e-08,-140.52754015165618,0.2202271554554523,11.453712562418644,219.47245984834382,-0.09665930785418252,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-04T01:02:48.012380Z,Multiple triggers,24.43433609889541,0.048,10,53.85690833333333,-166.41502499999999,us20005gn9,ak135,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12356784760126978,8.09272006765718,45.78216141390485,32.69238024947176
39,2016-04-01T20:42:58.209360Z,0.5190614428075063,6.614835984481009e-09,-150.25511870305775,0.16124515496597094,39.48292634559155,209.74488129694225,-0.06563053506297446,6.201736729460425,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-01T20:42:58.210360Z,Multiple triggers,28.203632571825423,0.07142857142857145,11,53.85690833333333,-166.41502499999999,us20005g2w,ak135,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09561461990299648,10.458651626859218,33.68074420381848,45.55035992704228
40,2016-04-02T06:32:52.627838Z,0.7663575790588274,1.3754592493345633e-09,101.30993247402021,0.10198039027185579,-22.190104031646854,101.30993247402021,0.021677036960742913,9.805806756909192,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-02T06:32:50.668837Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005h6m,ak135,fk,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1236574272325987,8.086857557848163,45.82486375127939,46.668837352725156
41,2016-04-01T19:52:59.733808Z,0.7051669633336541,3.444591296196109e-08,-140.52754015165618,0.2202271554554523,8.473956066479303,219.47245984834382,-0.0965528015415502,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-01T19:52:59.734808Z,Multiple triggers,35.511261297055945,0.11700000000000002,11,53.85690833333333,-166.41502499999999,us20005g2y,ak135,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.914807870668334
42,2016-04-01T19:41:01.105675Z,0.6080799322766361,8.649680143007982e-09,-147.0947570770121,0.20248456731316575,15.30591197612543,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-01T19:41:01.106675Z,Multiple triggers,33.35499115844988,0.09785714285714286,11,53.85690833333333,-166.41502499999999,us20005g2u,ak135,fk,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.936675017193735
43,2016-03-31T23:39:35.939047Z,0.6820129118649071,5.102262368239295e-08,-135.0,0.19798989873223316,2.449887134033162,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-03-31T23:39:35.940047Z,Multiple triggers,35.76779953762579,0.0992857142857143,11,53.85690833333333,-166.41502499999999,us20005dt6,ak135,fk,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.68004680177486
44,2016-04-01T18:35:59.997343Z,0.7081689267914216,4.0059971830615943e-08,-135.0,0.19798989873223316,2.22733385430908,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-04-01T18:35:59.998343Z,Multiple triggers,56.78852411138388,0.18,11,53.85690833333333,-166.41502499999999,us20005dzk,ak135,fk,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.1236743539139021,8.085750750686486,45.83293632798115,39.168342996352116
