,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,11.407867609296318,0.11684356408996954,8.558451702397575,0.3311810009266961,12.268413052574052,47.498532655048564,2016-04-25T11:50:41.365000Z,59.59194352245612,0.008626823616702722,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T11:50:42.056273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,438.68566051576795,70.99981113175242,POM,0.12547038770667227,7.970008049531371,22.500077529351273,58.97627331811529
11,222.23797346287927,0.1579000895706703,6.33311863672146,0.3295040419982049,3.157618715161509,23.914396993408502,2016-04-14T01:38:41.665000Z,22.845441153975855,-0.033117032935185045,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T01:38:41.924106Z,Multiple triggers,36.274805066456025,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,586.0056910511618,245.08341461685512,POM,0.12478305663548526,8.013908514207884,22.37012947914388,77.68410603760987
12,144.72354950391926,0.1835581870189313,5.447863787720157,0.7837338820015793,,,2016-04-13T15:56:53.365000Z,-18.552658800322547,-0.05675346266009537,20,0.5,1.5,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
13,66.64669602875972,0.07554963793394619,13.236330806433648,0.29343902226681073,1.28653098073499,40.36528949842301,2016-04-17T12:10:52.545000Z,23.310415225111797,0.04976784508182426,20,0.5,1.5,-1,peak,max mdccm,2016-04-17T12:10:54.014973Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.12531748301577045,7.9797325635255225,22.471158560676308,63.0649728031161
14,211.5171963487569,0.0716989880142711,13.947198247776637,0.3576201536235857,33.00166019912991,29.761855500778438,2016-04-11T15:44:33.305000Z,42.160392225499464,0.02945672892671329,20,0.5,1.5,-1,peak,max mdccm,2016-04-11T15:44:33.573314Z,Multiple triggers,22.184566880006738,0.09,10,53.85690833333333,-166.41502499999999,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,403.20070311462104,253.67758857425636,POM,0.1011557169409844,9.885748727216411,17.970358794417496,59.743314077322104
15,213.99351275797926,0.15494100411413164,6.454069442220643,0.6790420193325504,0.6560944876867576,6.463208451031761,2016-04-08T20:13:56.605000Z,-11.5259536222147,-0.032140247398120644,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
16,132.3190274294176,0.15934551582476209,6.275670795152688,0.8188413391955726,0.40216142421317214,3.3277350343184935,2016-04-07T21:20:43.485000Z,-36.270145456798275,-0.028911836541905434,20,0.5,1.5,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
17,164.48899591880243,0.2112153290547712,4.7345048509272045,0.5620905667024517,0.20760617784557356,2.434551376671294,2016-04-25T12:25:22.805000Z,-11.364373471760757,-0.08104512067085154,20,0.5,1.5,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
18,58.72864366190811,0.3108961382621011,3.2165082705432306,0.32431519664154695,0.8152156965934021,14.422903269832602,2016-04-14T02:18:21.145000Z,-174.1934557311381,-0.18627879427072572,20,0.5,1.5,-1,peak,max mdccm,2016-04-14T02:18:23.360104Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,588.320067666938,244.53518793077,POM,0.12461734399137539,8.02456518467613,22.338817716853683,77.36010446829266
19,111.68795040902825,0.10430237774126612,9.587509140785011,0.5257272192780645,1.2767232047834556,6.083264959007579,2016-04-06T19:30:00.785000Z,-63.85872761831112,0.0008875763740898018,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
20,279.61344797732465,0.3174326195017518,3.150274856974746,0.2527719848340427,20.849128448975733,69.94063591465628,2016-04-06T01:33:58.925000Z,157.71027140638688,-0.19172071051840817,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
21,347.65075382701383,0.22220990406775634,4.5002494564557285,0.28751847213293225,2.562234808385784,42.02205823565453,2016-04-09T00:19:35.685000Z,70.84364836591567,-0.09679439547121152,20,0.5,1.5,-1,peak,max mdccm,2016-04-09T00:19:36.388948Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,471.9682555631056,58.49440219292948,POM,0.12541550859654482,7.973495552427636,22.489697510613535,64.08094823086523
22,245.3789460218257,0.3278427320696886,3.050243004281189,0.29008196196965574,20.16760414208677,68.86847578337189,2016-04-08T16:07:00.485000Z,1.6007746083358256,-0.2038498783051783,20,0.5,1.5,-1,peak,max mdccm,2016-04-08T16:07:02.707661Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,587.5979885984934,246.97972063016152,POM,0.12399285376451032,8.064980921394227,22.22088198711733,76.70766090705274
23,148.54700827554296,0.19400282899329044,5.15456400913919,0.3318941349762007,45.3577025142723,62.308463413946185,2016-04-05T23:33:25.105000Z,87.68627724481973,-0.06901369665147686,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T23:33:25.373854Z,Multiple triggers,26.339732274377926,0.06666666666666668,10,53.85690833333333,-166.41502499999999,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,558.7685197782275,236.23328552036273,POM,0.12498913234181358,8.000695590599458,22.409077757524408,74.71385436115509
24,168.02459405601374,0.20810563172765476,4.805251985245106,0.6522310616374041,0.18027040520781723,2.173450255370483,2016-04-05T13:45:46.045000Z,-17.003813663188765,-0.0794624679184911,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
25,141.87316054444122,0.15698499302941668,6.370035636544028,0.3745517747822678,0.6931836689814048,5.383201341406789,2016-04-21T21:03:42.445000Z,-29.226294026549454,-0.029113612357418772,20,0.5,1.5,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
26,202.6531649287282,0.039050537002206044,25.607842472012816,0.5211362592752714,9.555586975476261,21.300727356992184,2016-04-04T15:42:29.365000Z,152.01523041993278,-0.012786902587763046,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
27,43.04125873927899,0.22100808723508172,4.524721300973574,0.2950885789282436,3.059363652181199,32.699744135037605,2016-04-06T04:24:10.545000Z,-144.97835252772097,-0.10893233612788174,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T04:24:08.206942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,567.9129542466133,258.062906211558,POM,0.11207575110719999,8.922536678282032,19.988470298400358,76.20694230546577
28,316.81564280300825,0.0738224074825777,13.546022598030317,0.39176958437353876,2.4994363957081065,11.151378180510164,2016-04-05T13:04:34.785000Z,25.81404156173602,0.052132083257903666,20,0.5,1.5,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
29,123.5684367916584,0.1626396989343135,6.14856032415479,0.29213556577132876,51.52146270698023,68.05466084111592,2016-04-06T01:53:14.105000Z,-46.57028730479692,-0.03704037407343286,20,0.5,1.5,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
30,306.909650922889,0.08548353534359288,11.698159136500331,0.44169706614463017,1.636904829430537,8.26621028762358,2016-04-03T21:37:44.065000Z,35.49539126267558,0.04055080344750739,20,0.5,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
31,213.50263497689855,0.21794238993886728,4.588368514635906,0.5085496221283136,0.4550088334982738,5.777121265459755,2016-04-02T23:24:20.365000Z,15.73859259890935,-0.0921943451297838,20,0.5,1.5,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
32,112.27418383570915,0.10297013811039726,9.711553449873701,0.483716496628944,2.7159822707974577,11.113456312484374,2016-04-02T06:32:52.545000Z,-33.154355393335806,0.022731379778064942,20,0.5,1.5,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
33,310.7212412846731,0.04951474734580508,20.196003283953356,0.27179912103330894,0.4939980139542157,86.74728491088614,2016-04-04T01:02:46.485000Z,-79.79506887391065,0.07621307721007178,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
34,232.4913365678516,0.12403611640848299,8.062167931046321,0.43147511731821797,0.7034941718861192,4.756166057282684,2016-04-01T20:42:57.685000Z,16.736471074682214,-0.028877938287545354,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
35,209.7606505160394,0.21133889291227675,4.731736720202671,0.7201138641570172,0.2488771894882853,3.3746258965093148,2016-04-01T19:52:59.365000Z,18.18576539878373,-0.08514682063902884,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
36,211.1951925727601,0.21430460460193967,4.66625531382049,0.6994265985240473,0.19435025630453184,2.7450456322331718,2016-04-01T18:35:59.605000Z,16.032141281548974,-0.08834414091182943,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
37,133.3632458885105,0.2923032476037841,3.421104651411523,0.5217282124464715,0.5888889733843492,8.78698526650058,2016-04-04T09:42:04.685000Z,-149.26643403452982,-0.16634153197586254,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
38,213.83702591467153,0.20639475566310728,4.845084347163712,0.6662293209802194,0.2646146960929414,3.3058414738846125,2016-04-01T19:41:00.665000Z,14.374128984441796,-0.08064624615632196,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
39,169.57156549226235,0.4576194136663079,2.185221977337682,0.3368817127790619,0.43073144397902197,11.206474754702924,2016-04-04T06:13:18.685000Z,-97.27243091697677,-0.3335466230095824,20,0.5,1.5,-1,peak,max mdccm,2016-04-04T06:13:20.148138Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164d7p5i6,pavdut,lts,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,576.742713263275,72.29913457528558,POM,0.12407279065672552,8.059784862635341,22.235972619595607,75.36313777201929
40,116.55432444956969,0.08316598569569189,12.024146550238042,0.408729670081151,3.0233757529941343,9.636315540345038,2016-04-19T09:57:12.625000Z,-44.13827760121359,0.042499360208506864,20,0.5,1.5,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
41,216.18898913523356,0.16071317664311402,6.222265161372793,0.3392460934260241,0.5999131079866897,5.545085929616562,2016-04-22T11:16:37.765000Z,37.47267895233708,-0.039471920740681385,20,0.5,1.5,-1,peak,max mdccm,2016-04-22T11:16:38.031123Z,Multiple triggers,26.849782243018574,0.027999999999999997,10,53.85690833333333,-166.41502499999999,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12124125590243263,8.248017496657551,21.702409505265905,54.38112320908254
42,206.39586809642333,0.20771373533578044,4.814318120963191,0.6779568383980965,0.2143485748258076,2.7523949114825257,2016-03-31T23:39:35.545000Z,21.054019037609834,-0.08123765457297899,20,0.5,1.5,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
43,207.95921135207504,0.22138741530611064,4.516968584764892,0.5165189107323006,0.26451897405633673,3.776247877856605,2016-04-01T14:39:58.365000Z,19.361932078763687,-0.09566035002020379,20,0.5,1.5,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
44,213.01782573136,0.2182748487034664,4.581379879266498,0.5321605479614079,0.22129309101896943,3.1113396138062797,2016-03-31T12:34:35.965000Z,5.092938150438243,-0.08961231558190785,20,0.5,1.5,-1,peak,max mdccm,2016-03-31T12:34:36.226472Z,Multiple triggers,29.28570132996699,0.09187500000000001,11,53.85690833333333,-166.41502499999999,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12866253312155854,7.7722704173344255,23.105208140516925,33.75647190127348
45,221.2533765668437,0.48925964335656985,2.043904527133061,0.2736547773244505,2.5116011859123777,43.40008715424463,2016-03-30T09:28:03.765000Z,-1.7873335040210918,-0.3605040043120108,20,0.5,1.5,-1,peak,max mdccm,2016-03-30T09:28:04.026019Z,Multiple triggers,34.818957855243085,0.08,11,53.85690833333333,-166.41502499999999,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12875563904455908,7.766650124379603,23.122898704529497,33.41601920208007
