,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,217.91853664684595,0.14315585579905776,6.985393607675125,0.6051615002085193,0.46196948906810675,4.189665666984354,2016-04-15T19:27:56.895000Z,-1.4023085237454893,-0.015077507954096486,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
11,91.93270171735816,0.08307608428035564,12.0371585717174,0.657778082904425,1.1392017191791917,5.290328427445019,2016-04-14T13:52:54.235000Z,-14.147061552298737,0.042666115088630815,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
12,120.79063978185985,0.11674091183734331,8.565977293318674,0.6118852328751498,0.6071524547794862,4.238255876977831,2016-04-13T15:56:56.395000Z,-1.3001705261061716,0.009744630149787603,10,1,6,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
13,212.84640406568406,0.13252425889553235,7.545788283096838,0.5532274560267078,0.49271209181051745,4.294326545758025,2016-04-11T15:44:33.115000Z,42.27360247797989,-0.033276968567193865,10,1,6,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
14,107.7483768759881,0.1166645912985323,8.571581050167195,0.7292982607748262,0.7802939658342689,5.012592596136699,2016-04-14T03:24:06.295000Z,-12.754582437192369,0.008805547411626202,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
15,206.7516582492342,0.10939850047517063,9.140893116967016,0.530602779624471,0.597561626887062,3.557826327191208,2016-04-08T20:13:56.795000Z,-15.538093043427125,0.007679049442597077,10,1,6,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
16,107.32256396800301,0.11445195614141561,8.737290595229414,0.6788890558065102,0.6370508389398681,4.011997756471743,2016-04-07T21:20:48.215000Z,-18.764129817740013,0.015575319095148213,10,1,6,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
17,111.90449811700472,0.05769447224714169,17.33268302925749,0.6642575033983096,2.876655327703177,8.980785052708711,2016-04-06T19:30:05.935000Z,-64.21301629434973,0.04915022263193736,10,1,6,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
18,205.37741894382395,4.0469243345713615,0.24710123474693457,0.26222567169958333,0.08909620760981264,19.505562492207645,2016-04-06T01:53:13.375000Z,-130.37643858507823,-3.921399953797832,10,1,6,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
19,146.2279101782492,0.13000334265039654,7.692109907428983,0.7209474304435888,0.5639389276676838,4.069217285843905,2016-04-05T13:45:47.335000Z,-2.994372355639314,-0.0012359124389350606,10,1,6,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
20,20.581353709054838,0.2401807607535616,4.163530820963857,0.26454621659347666,0.12109417060703026,13.050797623945869,2016-04-06T01:34:00.775000Z,54.404580347905835,-0.11451244161160926,10,1,6,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
21,337.93235797690147,0.088100615820857,11.350658456615003,0.31883009052900746,4.750798795188968,24.216263958001477,2016-04-05T13:04:31.675000Z,9.16010030964776,0.03765692080177439,10,1,6,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
22,95.32058548829036,0.017528898708537848,57.048649583041254,0.6792811396141724,45.75271850849275,33.125258563622424,2016-04-04T15:42:31.955000Z,-70.82081657634312,0.03083935068392204,10,1,6,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
23,348.3236061055043,0.0749038321635624,13.350451787518267,0.31762285049252115,2.771114353575639,10.09848891791647,2016-04-03T21:37:46.695000Z,-1.4212834687304507,0.05085370445906899,10,1,6,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
24,199.26008996721407,0.11795358367913047,8.477911130875881,0.6169816620289377,1.145945463688339,9.41312850900863,2016-04-04T09:42:08.475000Z,149.22512586812212,0.007803952943500919,10,1,6,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
25,213.14476343093781,0.14794398587212754,6.759314980632807,0.37222180382880166,0.4199106407139346,4.592756047526819,2016-04-04T01:02:44.475000Z,17.699446336961188,-0.022196471070944496,10,1,6,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
26,217.04999158938728,0.13871830732001164,7.208853822683136,0.7423177647511703,0.4628226292847635,3.810021428378718,2016-04-02T23:24:18.195000Z,11.89287547537836,-0.01266824567307187,10,1,6,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
27,222.1872948119492,0.10391620454828308,9.623138223214891,0.40253467580649394,1.2429833416968261,8.28295177059843,2016-04-01T20:42:57.715000Z,28.874399853759115,-0.012474464722775858,10,1,6,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
28,219.9747303889019,0.13956060756144778,7.165345705160429,0.7049296718662676,0.4198541156664555,3.473721404662456,2016-04-01T19:52:57.595000Z,7.528173248912793,-0.012140001542174567,10,1,6,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
29,220.63115008984903,0.13511255431415625,7.40123673241241,0.7137527807270847,0.4391786804486344,3.5168907492394794,2016-04-01T19:40:58.135000Z,7.1731171050953435,-0.008702424635594203,10,1,6,-1,peak,max mdccm,2016-04-01T19:40:56.139825Z,Multiple triggers,39.82821765544485,0.1302439024390244,13,53.69619999999999,-166.7326,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,257.17996948251874,227.80426719494437,2A,0.12641012967856205,7.910758437973429,22.677944785575505,35.889824690305886
30,105.71790467505309,0.10486274922365785,9.536274867895532,0.43269489889558754,1.14940655378346,6.271684676337344,2016-04-02T06:32:53.235000Z,-28.992075678996855,0.020792273334940853,10,1,6,-1,peak,max mdccm,2016-04-02T06:32:53.230611Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,363.1533591800436,76.72582899605625,2A,0.1256550225585987,7.95829708703967,22.53500570593479,49.23061095338454
31,215.0168782448631,0.1513787678904727,6.605946223076221,0.7179940072271478,0.30033742796369545,2.636523232007846,2016-04-01T14:39:55.855000Z,11.794058658870057,-0.02563176758446664,10,1,6,-1,peak,max mdccm,2016-04-01T14:39:53.859452Z,Multiple triggers,30.853869058854738,0.08857142857142859,13,53.69619999999999,-166.7326,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,248.95444998099916,226.81093690373316,2A,0.12574700030600605,7.952475984051263,22.552408832227634,34.52945198726238
32,220.98909084569277,0.13945931456995503,7.170550085404184,0.7156306436627645,0.4216148897550567,3.4268404713164387,2016-04-01T18:35:57.175000Z,5.7172306229163325,-0.012258525604469966,10,1,6,-1,peak,max mdccm,2016-04-01T18:35:55.184344Z,STA/LTA trigger,38.20315912730445,0.138,13,53.69619999999999,-166.7326,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,248.53722590753046,226.7063214686091,2A,0.12720078896548506,7.861586458173165,22.82777364902604,34.9443441848067
33,211.89550465716798,0.11645075114448816,8.587321165144171,0.7948604674223381,0.8849876251087716,6.151121505610774,2016-03-31T23:39:33.035000Z,15.052132218329945,0.011233614209461368,10,1,6,-1,peak,max mdccm,2016-03-31T23:39:31.034006Z,Multiple triggers,34.91877342979173,0.10500000000000002,13,53.69619999999999,-166.7326,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,242.62242996957042,226.94763687549792,2A,0.12768436535394953,7.831812432383038,22.919491989245273,34.31400590465485
34,213.4409334931578,0.1559081337832647,6.414033544844732,0.7027662546921577,0.2984382695521215,2.7283903220704246,2016-03-31T12:34:34.055000Z,2.88924837485618,-0.026367176750158927,10,1,6,-1,peak,max mdccm,2016-03-31T12:34:32.051907Z,Multiple triggers,55.92339858391454,0.14999999999999997,13,53.69619999999999,-166.7326,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,206.4406002983892,216.33018186801397,2A,0.12954095703310578,7.71956625072978,23.272205895346303,30.281907188799593
35,216.6574477869632,0.14042227772746013,7.121377150289922,0.5683065605452653,0.40540901166339216,3.4206420187813933,2016-03-30T09:28:05.415000Z,1.1871287991928057,-0.010800539720153352,10,1,6,-1,peak,max mdccm,2016-03-30T09:28:03.421298Z,Multiple triggers,60.53255159278406,0.16363636363636366,13,53.69619999999999,-166.7326,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,203.65779487406772,217.844576586156,2A,0.12962173800730678,7.714755374932791,23.287573710774094,29.92129792270246
36,213.9642498688347,0.12753971979547826,7.8406946604837495,0.7465660493596653,0.8889908273267242,7.29732414846481,2016-03-30T01:16:18.015000Z,5.102003823968147,-0.000737139153641625,10,1,6,-1,peak,max mdccm,2016-03-30T01:16:16.011784Z,Multiple triggers,50.54558329670506,0.18666666666666665,13,53.69619999999999,-166.7326,us20005d9r,pavdut,lts,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,209.3090234556452,219.06625369280286,2A,0.12680258064183664,7.8862748292526845,22.75229317265679,29.581783514242094
37,219.51933163359638,0.1375140037682927,7.271986652973703,0.7054379994241914,0.4185402149410766,3.454136127443917,2016-03-29T13:51:37.455000Z,-2.4230493945444778,-0.011385587124283586,10,1,6,-1,peak,max mdccm,2016-03-29T13:51:35.449840Z,Multiple triggers,75.05516325869996,0.2507142857142857,13,53.69619999999999,-166.7326,us20005eib,pavdut,lts,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,200.52723507104702,217.0962822390519,2A,0.12612841664400912,7.92842744409016,22.624600143469138,28.389840470897845
38,214.58057048743626,0.14190173959973018,7.0471299564103544,0.6800151392852336,0.2531640555753656,2.166911047684721,2016-03-29T02:48:41.415000Z,2.876681845235879,-0.012747290553934143,10,1,6,-1,peak,max mdccm,2016-03-29T02:48:39.425897Z,Multiple triggers,60.9144145746902,0.18814814814814815,13,53.69619999999999,-166.7326,us20005ehx,pavdut,lts,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,208.91047995116105,217.45725233267214,2A,0.12915444904579604,7.742667847589334,23.19870091131808,30.165897270373208
39,211.02456074053703,0.12628234218602824,7.918763484184403,0.6940170359039554,0.7141084406127742,5.334140633529444,2016-03-28T20:05:24.055000Z,4.221736537086002,0.001519788314723547,10,1,6,-1,peak,max mdccm,2016-03-28T20:05:22.058808Z,Multiple triggers,50.92989797003959,0.09591836734693877,13,53.69619999999999,-166.7326,us20005czb,pavdut,lts,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,216.1225723730642,215.24629727762303,2A,0.1278021305007518,7.824595693998369,22.941837509018697,30.608807731726014
40,210.63866271549762,0.1237173610785837,8.082939947003982,0.7529538635198094,0.985117181153965,6.9308218756065685,2016-03-28T17:34:34.635000Z,4.992211674884004,0.005518380887837834,10,1,6,-1,peak,max mdccm,2016-03-28T17:34:32.629666Z,Multiple triggers,72.20515052509639,0.25833333333333336,13,53.69619999999999,-166.7326,us20005dy3,pavdut,lts,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,216.47020977912567,215.63087439038162,2A,0.12923574196642154,7.737797491500635,23.214157605907726,31.57966593916635
41,212.99402550409673,0.1467379988383786,6.814867368481892,0.6901376927596257,0.4488247284861142,4.068744540481504,2016-03-28T11:45:34.715000Z,5.250121023698824,-0.016945981250775705,10,1,6,-1,peak,max mdccm,2016-03-28T11:45:32.712965Z,Multiple triggers,59.04223258284635,0.1557142857142857,13,53.69619999999999,-166.7326,us20005cvp,pavdut,lts,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,197.50304114709192,218.24414652779555,2A,0.1297920175876029,7.704634064456636,23.319973602664493,29.122964564058066
42,216.84709423127424,0.13013487539584898,7.684335171168865,0.8173878203203218,0.8621453053850527,6.296818191021032,2016-03-28T17:15:29.515000Z,4.0075926350678515,-0.0005922602539707722,10,1,6,-1,peak,max mdccm,2016-03-28T17:15:27.512424Z,Multiple triggers,51.88799094920225,0.29,13,53.69619999999999,-166.7326,us20005cx1,pavdut,lts,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,204.47303519250104,220.8546868663421,2A,0.1295426151418782,7.719467442468842,23.27252131701487,29.922423896953806
43,212.48165530611334,0.15596990920773812,6.411493121202555,0.8029039844308726,0.3722108418663903,3.44820385107775,2016-03-28T06:03:13.055000Z,2.174230194510386,-0.026800361221938657,10,1,6,-1,peak,max mdccm,2016-03-28T06:03:11.057792Z,Multiple triggers,36.05357566252913,0.10232558139534882,13,53.69619999999999,-166.7326,us20005cut,pavdut,lts,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,216.19600616168003,214.65588550062373,2A,0.12916954798579947,7.7417627884703695,23.201571625201062,31.41779188355559
44,209.35196916308462,0.10819931278343065,9.242202877957071,0.6266490811659904,0.8444385277319384,5.171019424800562,2016-03-28T05:35:10.275000Z,4.261260309677681,0.020466977211930276,10,1,6,-1,peak,max mdccm,2016-03-28T05:35:08.267181Z,Multiple triggers,35.869980713867506,0.1222222222222222,13,53.69619999999999,-166.7326,us20005cwp,pavdut,lts,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,205.95845122189434,213.6132294727623,2A,0.12866628999536092,7.772043478024082,23.105921919108443,29.417181464948488
45,212.5877984811175,0.14703828969688804,6.800949617010978,0.6819528918492678,0.24486833670351071,2.1639048979314452,2016-03-28T03:23:40.495000Z,4.606076964867327,-0.017893289621435576,10,1,6,-1,peak,max mdccm,2016-03-28T03:23:38.488291Z,Multiple triggers,79.33356378012687,0.17826086956521742,13,53.69619999999999,-166.7326,us20005gbs,pavdut,lts,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,219.24614559661083,217.19387544598482,2A,0.12914500007545246,7.743234344463618,23.196904439721095,31.938290718714633
46,214.06291003240847,0.10997549645163375,9.09293462875879,0.47560423946481656,0.8909572304943625,5.469122003670265,2016-03-27T22:12:02.555000Z,43.05268618640167,-0.0009003135178377447,10,1,6,-1,peak,max mdccm,2016-03-27T22:12:00.560205Z,Multiple triggers,33.996006983440196,0.07533333333333335,13,53.69619999999999,-166.7326,us20005drz,pavdut,lts,3,217.7,4.2,52.6512,-173.0367,2016-03-27T22:11:00.000000Z,2016-03-27T14:11:00.000000Z,437.120396209063,257.11559621881014,2A,0.109075182933796,9.167988291222555,19.43147949767985,61.33020511285219
