,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
35,224.53920277907417,0.12371065505967116,8.08337810124484,0.3628933786554397,3.255381125988354,20.881579632694724,2016-04-05T23:33:21.635000Z,11.778981610248877,0.00142383903852758,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T23:33:21.894089Z,STA/LTA trigger,30.327348866025524,0.125,13,53.69619999999999,-166.7326,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,531.4242918826819,236.31818438932305,2A,0.12513449409819874,7.991401629156341,22.436557675072564,71.29408860447109
36,35.849606842632056,0.6249873919720934,1.600032277202564,0.34021750747535046,0.8374926915919196,26.19086301082058,2016-04-17T12:10:58.255000Z,51.78605596903731,-0.4997667829460045,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
37,75.02216752391809,0.035511727821871744,28.159711209098027,0.5273470313791935,11.181134120044566,16.271396144726737,2016-04-04T15:42:29.695000Z,-50.52239861197086,0.012856521570588142,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
38,55.72191904217294,0.14820282107812377,6.7475098835862175,0.2870368650644255,5.1242956354960185,22.071920279420056,2016-04-04T01:02:42.215000Z,175.1222907257261,-0.02245530627694073,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
39,188.95786973407417,0.06758303662098089,14.796612434096426,0.30221327029459677,3.2763396605514483,51.636790155905146,2016-04-03T21:37:44.435000Z,157.9444529026997,0.0581745000016505,20,3.0,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
40,35.84023707546436,0.28345745994112653,3.527866227996602,0.3196735537671195,47.954645216246284,75.11789451747242,2016-04-09T00:19:38.335000Z,21.911274367265918,-0.15815451532275657,20,3.0,1.5,-1,peak,max mdccm,2016-04-09T00:19:39.801949Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,499.1935406490852,57.75151144273027,2A,0.12530294461836997,7.9806584198452715,22.468409218062718,67.49394940126517
41,209.8243372123988,0.15853634409655012,6.307701907084414,0.6899190497374446,0.38703701049822303,3.656726038395419,2016-04-02T23:24:15.935000Z,19.118529852366834,-0.032486282449610354,20,3.0,1.5,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
42,173.27319484637727,0.12534685150820568,7.977862929684646,0.3317608071801621,2.2019054384765893,40.35895648662347,2016-04-08T16:06:59.515000Z,74.28663539969992,-0.0011769313024825034,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T16:06:59.453874Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,561.3753888238467,247.55983024607718,2A,0.12416992020572318,8.053480249831944,22.254311100320894,73.45387414134522
43,195.1368301536845,0.3944915198004414,2.534908736456142,0.3073707055674861,3.2483863635596553,43.99694472603878,2016-04-06T01:33:56.275000Z,-120.15089609672386,-0.2688232006584891,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
44,3.588324630157558,0.32257003405651663,3.1001019760713193,0.30696108125750327,2.092777537625709,30.472302051084625,2016-04-06T01:53:17.195000Z,71.41265572858816,-0.19704565328298698,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
45,238.59821159854573,0.12769654551749018,7.8310654054696665,0.4865819477185674,0.6130055909163219,5.065665495918125,2016-04-01T20:42:55.455000Z,12.46348306716257,-0.03625480569198296,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
