,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,331.55146618121915,0.4105236432663615,2.435913293673969,0.27670285155344476,0.355370382963199,10.958797138627517,2016-04-24T01:44:46.745000Z,83.63868399893539,-0.28775767852655587,10,1,6,-1,peak,max mdccm,2016-04-24T01:44:49.754600Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,848.2084994607541,55.19015018015453,3A,0.12276596473980558,8.145580105360915,21.98947038026877,108.51159986261297
11,81.99775679204322,0.677903654749859,1.475135873650057,0.31359373277705854,0.2737854379052783,58.594912250548475,2016-04-23T18:15:55.365000Z,-19.154543853900236,-0.555129486902658,10,1,6,-1,peak,max mdccm,2016-04-23T18:15:58.360901Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,719.2260844778326,62.84321293814299,3A,0.12277416784720112,8.145035861652529,21.991016364773394,92.57990087123864
12,243.7409063248419,2.5943475079382505,0.3854533738985138,0.2763114225199444,1.2198671578000293,48.02726623299927,2016-04-23T23:04:48.565000Z,15.193181157872743,-2.4715587565858135,10,1,6,-1,peak,max mdccm,2016-04-23T23:04:48.572564Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,862.7157650940973,258.93408748271463,3A,0.12278875135243708,8.144068483355843,21.993764861564095,112.57256427164756
13,93.86686914457277,0.050095672397010946,19.96180412701012,0.3818302588499686,4.170877828464981,11.210146771041252,2016-04-22T04:34:25.225000Z,-43.61986854370389,0.07087568780908332,10,1,6,-1,peak,max mdccm,2016-04-22T04:34:23.224437Z,STA/LTA trigger,22.86735869084237,0.04,10,53.77933636363636,-166.21232727272726,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,771.2970136211754,50.24700060086888,3A,0.12097136020609427,8.266419409489473,21.651655359611155,98.86243716676702
14,195.16512141370833,5.892512049463003,0.1697069079546697,0.29853566120519304,0.08193793442197556,21.600639131935566,2016-04-23T05:42:40.645000Z,-154.70863624695164,-5.769948143745671,10,1,6,-1,peak,max mdccm,2016-04-23T05:42:43.642266Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01658mh7p6,pavdut,lts,3,37.6,3.0,61.8321,-149.9485,2016-04-23T05:39:57.701000Z,2016-04-22T21:39:57.701000Z,1312.1114933977274,40.45648516675668,3A,0.12256390571733253,8.159008919855136,21.951394988092915,165.9412660350557
15,141.388283183956,0.36317438097177157,2.753498188182296,0.35676317904687366,0.17663054017750857,8.108025502405269,2016-04-21T10:16:50.225000Z,-107.77915989667824,-0.24057501806808018,10,1,6,-1,peak,max mdccm,2016-04-21T10:16:50.224247Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01655e87e9,pavdut,lts,3,10.5,4.0,63.0338,-151.5804,2016-04-21T10:14:00.175000Z,2016-04-21T02:14:00.175000Z,1333.0961307477926,33.60912328727776,3A,0.12259936290369139,8.156649237937359,21.9580756949793,170.04924712156313
16,128.64978670465032,0.19493357671722808,5.129952555329175,0.4231780361916358,0.82337239407306,14.058704083473515,2016-04-21T00:27:45.625000Z,130.88721015583485,-0.07704236311669561,10,1,6,-1,peak,max mdccm,2016-04-21T00:27:48.631563Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,683.9159699164435,259.53699686048515,3A,0.11789121360053247,8.482396350490054,21.07368017255565,88.63156342548947
17,159.6423237205677,0.3152160466233769,3.1724273263118787,0.40414433756992335,3.8598616089826927,3.267741832901251,2016-04-21T22:29:54.545000Z,99.0584533805445,-0.1924272952709398,10,1,6,-1,peak,max mdccm,2016-04-21T22:29:54.543902Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,854.3457383059266,258.70077710111224,3A,0.12278875135243708,8.144068483355843,21.993764861564095,111.34390178853735
18,141.6655257120287,0.40209069579219847,2.487001093198144,0.32283837242436253,0.08605433013855945,4.335874355402979,2016-04-21T07:52:57.365000Z,-105.90883899434664,-0.2793105442774771,10,1,6,-1,peak,max mdccm,2016-04-21T07:52:57.369309Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,938.6330250844255,35.75668671768207,3A,0.1227801515147214,8.14463891486646,21.992144076991053,122.42130862093833
19,134.51753651961621,0.3986279870876364,2.5086045947399946,0.3533723170292376,0.16465391223257209,6.082620682475891,2016-04-21T10:04:48.985000Z,-100.93981022338042,-0.2760286308642595,10,1,6,-1,peak,max mdccm,2016-04-21T10:04:48.988950Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01655e5jml,pavdut,lts,3,10.8,3.8,63.0361,-151.5958,2016-04-21T10:01:59.015000Z,2016-04-21T02:01:59.015000Z,1332.7121571418666,33.5777262962358,3A,0.12259935622337692,8.156649682384895,21.95807443627053,169.97394960796677
20,145.62190997464307,0.3986033701366441,2.5087595211681046,0.2887456330289698,0.5533019910839363,21.671491740754647,2016-04-21T23:31:52.385000Z,120.22882560317504,-0.2761933471135344,10,1,6,-1,peak,max mdccm,2016-04-21T23:31:55.393063Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005c0d,pavdut,lts,3,89.25,3.7,52.0867,178.4432,2016-04-21T23:29:42.900000Z,2016-04-21T15:29:42.900000Z,1046.6657668304777,265.8507355778181,3A,0.12241002302310969,8.169265680239361,21.922404637901433,132.49306318757087
21,135.4342671239306,0.3812542320081589,2.6229217043251074,0.3247209187160282,,,2016-04-20T22:19:47.205000Z,-90.59681155916954,-0.258984222640243,10,1,6,-1,peak,max mdccm,2016-04-20T22:19:50.215657Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653xus97,pavdut,lts,3,98.5,3.0,59.7853,-153.075,2016-04-20T22:17:38.357000Z,2016-04-20T14:17:38.357000Z,1041.8546197689218,44.83745556476105,3A,0.12227000936791585,8.178620457866785,21.896032239555712,131.85865703929028
22,127.32138140043492,0.3916762111078201,2.55312927270102,0.5316797675714285,0.08922458973336722,3.2820222776491335,2016-04-21T11:15:28.985000Z,-92.81476781307174,-0.273666168134309,10,1,6,-1,peak,max mdccm,2016-04-21T11:15:31.995202Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01655etaud,pavdut,lts,3,124.2,3.3,63.048,-150.9425,2016-04-21T11:12:42.617000Z,2016-04-21T03:12:42.617000Z,1357.7305688149,34.50661358736318,3A,0.11801004297351111,8.47385506184811,21.09593590282188,169.3782017952172
23,225.34441312648323,6.479097837548044,0.1543424756151608,0.291374270431272,0.05434302185974245,11.306731565438213,2016-04-19T09:57:06.825000Z,-154.62874027240645,-6.353412843691347,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:09.821333Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,376.12958375232887,70.7156728540768,3A,0.12568499385669704,7.956399322739958,22.540676339694755,51.82133268140728
24,236.50894706147483,0.12500646070299085,7.999586536378711,0.5845397179068007,0.680116459156074,2.8958333878047995,2016-04-19T07:22:21.205000Z,20.98607699102456,-0.005749853229424423,10,1,6,-1,peak,max mdccm,2016-04-19T07:22:19.198016Z,Multiple triggers,30.260223365489306,0.07578947368421053,10,53.77933636363636,-166.21232727272726,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,534.0775283476751,257.4950240524994,3A,0.11925660747356642,8.385279618336057,21.329608787371164,70.39801636018801
25,111.33402020263924,0.2764710856275322,3.6170147693029335,0.34040548015486677,0.8374280484914844,21.688502517273406,2016-04-20T19:37:05.245000Z,-58.26278907628915,-0.1520460594815769,10,1,6,-1,peak,max mdccm,2016-04-20T19:37:08.248337Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653w6cm0,pavdut,lts,3,8.2,3.4,57.0005,-157.6475,2016-04-20T19:35:42.003000Z,2016-04-20T11:35:42.003000Z,649.819478394831,53.07123112635008,3A,0.1244250261459553,8.036968373444116,22.302487656901203,86.24533667149656
26,151.40695595861817,0.32366854913940674,3.089580382953092,0.3689335042538911,0.1623791981726257,5.906647880791638,2016-04-20T13:38:06.545000Z,-117.84563183515081,-0.20107013847121516,10,1,6,-1,peak,max mdccm,2016-04-20T13:38:06.545301Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653slp0v,pavdut,lts,3,11.6,3.4,63.0392,-151.5995,2016-04-20T13:35:16.632000Z,2016-04-20T05:35:16.632000Z,1332.8169777340406,33.56132412346736,3A,0.12259841066819158,8.156712591539755,21.957896274319772,169.91330105120502
27,134.14125917328334,0.3258218611287184,3.0691617699800147,0.4209046027949858,0.28539078233207205,10.281057065575283,2016-04-20T14:58:38.445000Z,-91.1395643534936,-0.20326845243350802,10,1,6,-1,peak,max mdccm,2016-04-20T14:58:38.441278Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653tbgxu,pavdut,lts,3,14.5,4.0,61.749,-148.1806,2016-04-20T14:55:42.428000Z,2016-04-20T06:55:42.428000Z,1384.5887334092445,43.001694819789755,3A,0.12255340869521039,8.159707760450745,21.94941723973136,176.01327830169316
28,238.93134906406215,0.14470276524743894,6.9107179692801255,0.7198085637491666,0.8472292263816752,4.229643281195536,2016-04-18T12:36:11.725000Z,-0.5248596058556529,-0.018945228624807547,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:09.731430Z,Multiple triggers,24.86737240432305,0.043333333333333335,10,53.77933636363636,-166.21232727272726,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,241.15419194682863,238.4064894582065,3A,0.1257575366226314,7.951809703467421,22.554402550719672,33.58143002517805
29,336.81912661392454,2.758923671618929,0.36246019064862445,0.2999263539759068,0.27844492728036624,44.58674969910015,2016-04-20T05:48:52.965000Z,75.21834749317134,-2.6365746639405025,10,1,6,-1,peak,max mdccm,2016-04-20T05:48:55.963802Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653nweqr,pavdut,lts,3,21.4,3.3,60.6463,-142.8306,2016-04-20T05:45:34.759000Z,2016-04-19T21:45:34.759000Z,1594.2794040152899,52.03747410709585,3A,0.12234900767842649,8.173339685993446,21.910911437394397,201.2048015162385
30,253.03040102276213,0.12596673480545278,7.938603803174173,0.7894422402714322,1.290808332286308,6.44556568082902,2016-04-20T05:42:57.565000Z,11.365649968807531,-0.003661089931911679,10,1,6,-1,peak,max mdccm,2016-04-20T05:42:55.561779Z,Multiple triggers,26.949057140385147,0.12363636363636367,10,53.77933636363636,-166.21232727272726,us20005k2a,pavdut,lts,3,96.3,4.5,51.8535,178.5264,2016-04-20T05:40:40.660000Z,2016-04-19T21:40:40.660000Z,1048.8331949106473,264.39605099156967,3A,0.1223056448735411,8.176237499372641,21.90274393428092,132.7217786634584
31,341.21954178487454,1.2617608444031962,0.792543218024009,0.2849106583883863,2.624213436988414,20.62687274228287,2016-04-20T01:15:11.005000Z,63.649819806498044,-1.1395557323746734,10,1,6,-1,peak,max mdccm,2016-04-20T01:15:09.014658Z,Multiple triggers,25.380373568672564,0.06,10,53.77933636363636,-166.21232727272726,ak01653lbquv,pavdut,lts,3,102.4,3.5,59.772,-153.0956,2016-04-20T01:13:01.670000Z,2016-04-19T17:13:01.670000Z,1040.065353888174,44.869361591372574,3A,0.1222051120285227,8.182963735319024,21.88381009759779,131.6246577768333
32,73.55053495501681,0.4332966898282257,2.3078874671219753,0.284149816816872,0.338973271533638,67.04213408757477,2016-04-17T20:20:37.865000Z,76.10624697034473,-0.30587032536784575,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:40.857207Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,269.8417169498452,149.6567819253615,3A,0.12742636446037994,7.847669548093599,22.87055010265725,38.85720740819567
33,27.64657564285642,0.8614714932698614,1.1608045162403808,0.30216935696713865,0.5520207387228983,67.01965520514,2016-04-20T01:31:37.505000Z,11.14852479670975,-0.7387938817251942,10,1,6,-1,peak,max mdccm,2016-04-20T01:31:35.508244Z,STA/LTA trigger,24.648309605076264,0.052000000000000005,10,53.77933636363636,-166.21232727272726,ak01653lf6j0,pavdut,lts,3,16.2,3.1,61.5427,-151.8768,2016-04-20T01:29:04.441000Z,2016-04-19T17:29:04.441000Z,1211.4192236560066,38.795100439566184,3A,0.12267761154466722,8.15144660389722,21.972820114970766,154.64724399362981
34,264.4484028304047,1.8157216594656205,0.550745206340881,0.28021183286018,9.90153739012026,56.14426621218698,2016-04-17T12:10:52.345000Z,-175.4022018305722,-1.6903484825933888,10,1,6,-1,peak,max mdccm,2016-04-17T12:10:52.351009Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,459.09414846922306,89.0462009998325,3A,0.12537317687223165,7.976187769566566,22.481691278330036,61.40100869853291
35,267.1002146520108,1.3022903599281719,0.7678779101575745,0.2935898753158756,21.210379862728118,53.30314377976066,2016-04-20T01:31:55.305000Z,136.91311730667303,-1.1802367994616487,10,1,6,-1,peak,max mdccm,2016-04-20T01:31:55.305705Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01653lf9fg,pavdut,lts,3,110.7,3.9,59.9565,-153.0527,2016-04-20T01:29:42.042000Z,2016-04-19T17:29:42.042000Z,1053.6979923361637,44.0133319586838,3A,0.1220535604665232,8.19312436423581,21.855272407598978,133.2637048593033
36,305.19768061146914,0.19835231963988528,5.041534184301604,0.2961765429730739,1.7380467915477005,6.169482372522793,2016-04-19T20:08:19.385000Z,99.83037625786147,-0.07621098265160993,10,1,6,-1,peak,max mdccm,2016-04-19T20:08:19.381583Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01652925dv,pavdut,lts,3,106.3,3.5,59.7136,-153.1759,2016-04-19T20:06:08.672000Z,2016-04-19T12:06:08.672000Z,1032.679365415462,45.02805686933062,3A,0.12214133698827535,8.187236398894115,21.871800338823128,130.7095828704816
37,80.5967457838986,5.21029451680367,0.19192773014556272,0.2678685915119415,0.045857080025968736,9.062880991933213,2016-04-18T21:51:25.485000Z,-33.50594545339132,-5.087678380128344,10,1,6,-1,peak,max mdccm,2016-04-18T21:51:28.484877Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01650mdb7l,pavdut,lts,3,16.7,3.2,60.6354,-148.6467,2016-04-18T21:48:42.890000Z,2016-04-18T13:48:42.890000Z,1300.9845604670063,47.090800330507285,3A,0.12261613667532595,8.155533416029002,21.961236254040692,165.5948766248688
38,138.3981012153662,0.259513501363138,3.8533640629382786,0.49624927270406005,0.42135579847299076,10.396269240475874,2016-04-18T06:00:28.205000Z,-87.23158012937407,-0.13522044861817695,10,1,6,-1,peak,max mdccm,2016-04-18T06:00:28.210520Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak01650cwn5g,pavdut,lts,3,12.0,3.4,57.229,-157.6452,2016-04-18T05:59:00.686000Z,2016-04-17T21:59:00.686000Z,662.9777284524508,51.16652108599214,3A,0.12429305274496104,8.045501964232196,22.2775625117362,87.52452015008369
39,175.9573150518052,1.376040907257983,0.7267225812295696,0.2892689155660623,5.5110784754594935,35.36464600921353,2016-04-16T12:20:10.165000Z,-130.68428325590787,-1.2712340017811898,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:10.173983Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,395.3063849886399,45.27303179589734,3A,0.10480690547679299,9.541356034230267,18.64242857759297,57.493982864429896
40,176.86313839895655,0.40585080160814013,2.463959652260406,0.2851736521089405,2.6427810368423414,45.24449303229923,2016-04-18T14:07:11.445000Z,79.25110580743353,-0.2830748321430293,10,1,6,-1,peak,max mdccm,2016-04-18T14:07:14.452399Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005btw,pavdut,lts,3,36.31,3.0,51.3327,-178.0907,2016-04-18T14:05:25.270000Z,2016-04-18T06:05:25.270000Z,849.1791468898816,256.1142442063901,3A,0.1227759694651108,8.144916341175133,21.991355905845463,109.18239868206955
41,32.73343553359331,1.4370224842296482,0.6958833358380436,0.255883697763318,1.892376644633058,73.20730885223409,2016-04-18T20:00:18.945000Z,-136.9011321845157,-1.3142440006303096,10,1,6,-1,peak,max mdccm,2016-04-18T20:00:18.937301Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005btd,pavdut,lts,3,27.88,3.0,51.2526,-178.2334,2016-04-18T19:58:27.870000Z,2016-04-18T11:58:27.870000Z,861.8630323951987,255.83230334907762,3A,0.12277848359933871,8.144749557775008,21.9918297323286,111.06730141815764
42,136.17073530886864,1.1573749253293624,0.8640242484218525,0.2779863008762321,46.179291800401195,4.576774011817321,2016-04-15T19:27:55.025000Z,86.1994499576382,-1.0303636624849903,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:58.027299Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,232.03754155265742,222.37018526650684,3A,0.12701126284437206,7.873317512206049,22.791843720102513,32.607298650564985
43,20.140823464386926,2.125391730964911,0.47050150117315453,0.2852572690050221,0.8728609457989135,48.050477587086476,2016-04-18T00:35:39.385000Z,-120.63471783351764,-2.002602979612474,10,1,6,-1,peak,max mdccm,2016-04-18T00:35:42.385883Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005bt4,pavdut,lts,3,10.9,3.0,51.7318,-178.4427,2016-04-18T00:33:51.000000Z,2016-04-17T16:33:51.000000Z,855.3813834325505,259.5061056308693,3A,0.12278875135243708,8.144068483355843,21.993764861564095,111.38588324432847
44,249.58756552038216,3.628693954162547,0.27558124565806386,0.27374120170178184,0.23881874573192494,25.952777527652685,2016-04-17T20:49:08.385000Z,155.43172143399363,-3.5065170822559475,10,1,6,-1,peak,max mdccm,2016-04-17T20:49:11.395399Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak0164yy84zs,pavdut,lts,3,104.1,3.5,59.7458,-153.0864,2016-04-17T20:46:59.924000Z,2016-04-17T12:46:59.924000Z,1038.8594162710892,45.019286954375765,3A,0.12217687190659926,8.184855156256345,21.878491951129476,131.47139866661325
45,72.02630720093248,4.253891028856703,0.23507889440900065,0.2699267343243914,0.12096836782282272,18.380122921103663,2016-04-17T14:04:49.265000Z,-166.51485811941416,-4.135453434676036,10,1,6,-1,peak,max mdccm,2016-04-17T14:04:49.273052Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,us10005bvd,pavdut,lts,3,174.81,4.0,52.3025,179.9803,2016-04-17T14:02:50.460000Z,2016-04-17T06:02:50.460000Z,939.0120993905923,265.5114490815183,3A,0.1184375941806676,8.443265053784996,21.176040231831134,118.81305189440116
46,222.34112478160858,0.31688021780023934,3.15576657622218,0.3098086952104925,0.16609921220498114,81.74845573901692,2016-04-17T04:58:14.645000Z,178.0047988595885,-0.19435123555006817,10,1,6,-1,peak,max mdccm,2016-04-17T04:58:12.651300Z,Multiple triggers,25.895480318543477,0.05333333333333334,10,53.77933636363636,-166.21232727272726,ak0164yor27e,pavdut,lts,3,41.7,4.0,61.9923,-149.557,2016-04-17T04:55:26.823000Z,2016-04-16T20:55:26.823000Z,1339.2322059564506,40.34592364119712,3A,0.12252898225017117,8.161334417666747,21.944815149418073,169.1383000495829
47,280.9026041010296,0.28501832786427966,3.5085463011914837,0.28781013444667314,0.24297762930812483,40.278886500465944,2016-04-17T09:09:40.745000Z,127.80180266646664,-0.16234971543516075,10,1,6,-1,peak,max mdccm,2016-04-17T09:09:43.736438Z,Taup,0.0,0.0,10,53.77933636363636,-166.21232727272726,ak0164yrfyas,pavdut,lts,3,63.4,3.1,59.2175,-152.5389,2016-04-17T09:07:32.522000Z,2016-04-17T01:07:32.522000Z,1034.0759789709718,48.70440676749627,3A,0.12266861242911893,8.152044603731257,21.971124330453417,131.21443803911654
