,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,215.74356589460854,0.21264933037096648,4.702577705067311,0.2984562240469276,3.0929061722474707,48.53573535943099,2013-04-25T03:52:36.210000Z,-79.20161340964398,-0.11330042362375828,10,1,6,-1,peak,max mdccm,2013-04-25T03:52:34.210182Z,Multiple triggers,84.43364352703168,0.42800000000000005,9,-21.610825000000002,-69.85771999999999,usp000k0eg,iasp91,lts,1,162.2,4.5,-22.97,-68.461,2013-04-25T03:51:58.000000Z,2013-04-24T19:51:58.000000Z,208.24857823554981,136.54195248496455,S3,0.0993489067472082,10.065536025922107,35.1853709040579,34.42018240942264
11,237.3699002095741,0.1311120994768117,7.627061148363798,0.5056842278727782,0.5939580596993169,76.09926818342711,2013-04-23T06:21:19.205000Z,-115.2291573447408,-0.021217590613819615,10,1,6,-1,peak,max mdccm,2013-04-23T06:21:17.205367Z,Multiple triggers,43.746956938056655,0.3326923076923076,9,-21.610825000000002,-69.85771999999999,usb000ge0s,iasp91,lts,1,198.3,4.5,-23.472,-66.591,2013-04-23T06:20:21.710000Z,2013-04-22T22:20:21.710000Z,394.1787090945046,122.1407428648333,S3,0.1098945088629921,9.099635735637365,39.59733509276581,56.05536706348391
12,153.43174792891224,0.06928842829018995,14.432424355360688,0.44698744008398617,1.1285589952447836,43.0425975717892,2013-04-23T19:38:17.150000Z,-110.75409144620902,0.0377212229977965,10,1,6,-1,peak,max mdccm,2013-04-23T19:38:15.152458Z,Multiple triggers,47.696586884615186,0.4123076923076923,9,-21.610825000000002,-69.85771999999999,us2013pid8,iasp91,lts,1,96.0,4.4,-20.684,-68.952,2013-04-23T19:37:52.450000Z,2013-04-23T11:37:52.450000Z,139.21253535023087,42.67765648270323,S3,0.10700965128798645,9.34495148768199,38.364053262673735,22.99245793156665
13,359.3663356961682,0.4334772755881336,2.3069260058516776,0.3109615511311272,6.399945454502779,55.38065942123437,2013-04-20T18:53:33.890000Z,122.76656493113865,-0.32917917516509776,10,1,6,-1,peak,max mdccm,2013-04-20T18:53:31.890231Z,Multiple triggers,71.01827670688404,0.405,9,-21.610825000000002,-69.85771999999999,us2013pfcd,iasp91,lts,1,233.4,4.1,-23.435,-66.657,2013-04-20T18:52:34.960000Z,2013-04-20T10:52:34.960000Z,386.28783276292023,122.13290062730684,S3,0.10429810042303585,9.587902329418979,37.22373167957888,56.83023139056475
14,210.29067564652667,0.3018646850331381,3.3127425948822795,0.5043337055518284,210.01608320110626,83.83666000479977,2013-04-11T10:40:45.565000Z,-96.46335036048352,-0.17830351666887054,10,1,6,-1,peak,max mdccm,2013-04-11T10:40:43.566450Z,Multiple triggers,26.03132462813004,0.10071428571428573,9,-21.610825000000002,-69.85771999999999,usp000k05u,iasp91,lts,1,26.5,4.8,-23.675,-64.574,2013-04-11T10:39:24.940000Z,2013-04-11T02:39:24.940000Z,589.1903501897566,113.82732528604315,S3,0.12356116836426759,8.093157528681868,45.77897875245388,77.38644960512929
15,130.71241320658456,0.12070773075704867,8.284473527322984,0.4365974629708935,8.209328484613975,34.958347114608614,2013-04-09T08:50:31.785000Z,-17.636796483777374,0.002851933343671856,10,1,6,-1,peak,max mdccm,2013-04-09T08:50:29.784799Z,Multiple triggers,28.064340527745095,0.11166666666666668,9,-21.610825000000002,-69.85771999999999,usb000g2v6,iasp91,lts,1,25.6,4.6,-23.623,-64.51,2013-04-09T08:49:11.420000Z,2013-04-09T00:49:11.420000Z,593.1679107967136,113.07561672280718,S3,0.12355966410072053,8.09325605793848,45.778261994807174,77.95979948529789
16,82.17074291436842,0.2556737173766114,3.9112350313543742,0.5176959804878252,0.8913455122711489,12.247312886861494,2013-04-11T09:17:11.185000Z,31.828014096414336,-0.13211975339911414,10,1,6,-1,peak,max mdccm,2013-04-11T09:17:09.187714Z,Multiple triggers,27.131753871412645,0.10700000000000003,9,-21.610825000000002,-69.85771999999999,usp000k05s,iasp91,lts,1,30.2,4.4,-23.717,-64.507,2013-04-11T09:15:50.860000Z,2013-04-11T01:15:50.860000Z,597.2644159123389,113.99875701078275,S3,0.12355396397749725,8.093629437758297,45.77554606038121,78.04771445818277
17,292.8190079666432,0.5214948716511945,1.9175643987326823,0.3159548876086603,4.4093129533049,54.90459351268092,2013-04-16T18:13:12.325000Z,-159.16367004100485,-0.4097722778555539,10,1,6,-1,peak,max mdccm,2013-04-16T18:13:10.324718Z,Multiple triggers,85.06013352491408,0.4961111111111111,9,-21.610825000000002,-69.85771999999999,usb000g88b,iasp91,lts,1,188.3,4.6,-24.106,-66.981,2013-04-16T18:12:13.090000Z,2013-04-16T10:12:13.090000Z,404.34315555365,133.65533792563835,S3,0.11172259379564055,8.950740991828104,40.39030589337597,56.779718193571775
18,85.85452136562105,0.22673468137880806,4.410441287229849,0.3330855310436772,5.758926904482442,15.140937849623995,2013-04-18T22:39:10.950000Z,12.938491973190224,-0.1326591897524686,10,1,6,-1,peak,max mdccm,2013-04-18T22:39:08.952347Z,Multiple triggers,54.71236441279457,0.20790322580645162,9,-21.610825000000002,-69.85771999999999,us2013pda4,iasp91,lts,1,126.0,4.3,-21.792,-68.569,2013-04-18T22:38:42.000000Z,2013-04-18T14:38:42.000000Z,134.85278984129448,98.79301333881128,S3,0.09407549162633948,10.629761085617517,33.068262949186675,24.657346764176776
19,242.83739141229967,0.5881869358003157,1.7001397670272147,0.3534907430313848,1.136505175643106,30.566807078852733,2013-04-16T15:50:50.850000Z,-106.67457708400946,-0.47318856329958126,10,1,6,-1,peak,max mdccm,2013-04-16T15:50:48.849328Z,Multiple triggers,79.91826969437521,0.3853846153846154,9,-21.610825000000002,-69.85771999999999,us2013pbbb,iasp91,lts,1,164.3,4.4,-24.263,-67.056,2013-04-16T15:49:51.830000Z,2013-04-16T07:49:51.830000Z,410.88178483697084,136.1628143282902,S3,0.11499837250073444,8.695775237980985,41.835217571174816,56.67432781778179
20,203.92492047362157,0.13153890564976126,7.602313513711485,0.2633410119637982,0.6638281213658774,72.70697447163352,2013-04-09T08:43:41.180000Z,-90.47687000811456,-0.007976367807903756,10,1,6,-1,peak,max mdccm,2013-04-09T08:43:41.183417Z,Taup,0.0,0.0,9,-21.610825000000002,-69.85771999999999,usb000g2vk,iasp91,lts,1,27.4,4.5,-23.63,-64.594,2013-04-09T08:42:24.340000Z,2013-04-09T00:42:24.340000Z,585.4580020813379,113.44805046550701,S3,0.1235625378418575,8.093067829991142,45.77963129474892,76.84341739041952
21,352.7082466839633,0.13813165398926106,7.239470252616712,0.5482691329623578,3.3683198810842288,22.678803462083124,2013-04-03T21:10:19.545000Z,9.602426159632216,-0.018975519805169067,10,1,6,-1,peak,max mdccm,2013-04-03T21:10:17.546386Z,Multiple triggers,29.89991201758373,0.16093749999999998,9,-21.610825000000002,-69.85771999999999,usb000fzb5,iasp91,lts,1,112.3,4.5,-18.447,-69.724,2013-04-03T21:09:27.000000Z,2013-04-03T13:09:27.000000Z,350.53004779972053,2.310672843595511,S3,0.11915613418409199,8.392350145020949,43.71768880495097,48.046385673554255
22,249.85579584112514,0.5474141465959388,1.8267704739061614,0.31905209100375764,0.9768363206875568,27.152624334075355,2013-04-03T15:31:30.815000Z,-104.50794623065494,-0.4294673244224886,10,1,6,-1,peak,max mdccm,2013-04-03T15:31:28.818234Z,Multiple triggers,83.97062448140505,0.3503125,9,-21.610825000000002,-69.85771999999999,us2013nnax,iasp91,lts,1,104.3,4.7,-23.651,-68.322,2013-04-03T15:30:51.140000Z,2013-04-03T07:30:51.140000Z,275.6118554625736,145.3478496104702,S3,0.11794682217345022,8.478397141801922,43.16420598498456,38.92323445052371
23,16.48514641149825,0.08469357052803586,11.807271718093087,0.3278850850175907,6.547276604908005,50.6513311333282,2013-04-03T00:49:50.380000Z,-35.69361669141273,0.03868552378910957,10,1,6,-1,peak,max mdccm,2013-04-03T00:49:48.378573Z,Multiple triggers,46.3636704974939,0.15423076923076923,9,-21.610825000000002,-69.85771999999999,us2013nncw,iasp91,lts,1,48.9,4.0,-16.826,-71.584,2013-04-03T00:48:34.980000Z,2013-04-02T16:48:34.980000Z,559.876517827174,340.7915297200855,S3,0.12337909431714543,8.105100831989448,45.69229016306654,72.93857274560926
24,295.7593637421743,0.39875176151443736,2.5078259120462683,0.33824630762887664,4.797693296961432,50.20180533039249,2013-04-04T02:21:33.750000Z,-165.30542704323943,-0.2916961767198358,10,1,6,-1,peak,max mdccm,2013-04-04T02:21:31.752844Z,Multiple triggers,75.2464635357098,0.5003333333333333,9,-21.610825000000002,-69.85771999999999,usb000fzgu,iasp91,lts,1,223.0,4.7,-23.963,-66.821,2013-04-04T02:20:34.000000Z,2013-04-03T18:20:34.000000Z,406.2731288641037,130.45393669893485,S3,0.10705558479460159,9.34094192207361,38.383523740539246,58.44784392185635
25,209.5867910093283,0.44684479343599887,2.237913509768194,0.3753518857727205,4.472005044436704,50.337364223052816,2013-04-02T11:04:51.210000Z,-15.80588399032331,-0.32319875418338506,10,1,6,-1,peak,max mdccm,2013-04-02T11:04:49.208781Z,Multiple triggers,54.66756704045861,0.186,9,-21.610825000000002,-69.85771999999999,usp000k015,iasp91,lts,1,35.0,4.3,-24.863,-70.732,2013-04-02T11:03:59.530000Z,2013-04-02T03:03:59.530000Z,371.1136474663558,193.78090701900499,S3,0.12364603925261383,8.08760236918677,45.81943331920308,49.65878053497863
26,235.04554595271009,0.06989571522503056,14.307028646612762,0.3780409029236007,1.3879529093469003,64.37237415138833,2013-04-03T06:16:03.550000Z,159.01617536150172,0.04133214785831786,10,1,6,-1,peak,max mdccm,2013-04-03T06:16:01.549150Z,Multiple triggers,29.152835010560572,0.0746875,9,-21.610825000000002,-69.85771999999999,usb000fyte,iasp91,lts,1,118.7,4.6,-20.005,-68.712,2013-04-03T06:15:28.060000Z,2013-04-02T22:15:28.060000Z,214.08702433505755,34.061721314211795,S3,0.11122786308334842,8.990553016834024,40.17479367244863,32.4391500272519
27,58.99828196746546,0.09131670998310164,10.950898254931133,0.4490110910596773,2.516783951130514,12.009967536791265,2013-04-01T09:00:46.550000Z,-2.4374440961526034,0.014849678854456413,10,1,6,-1,peak,max mdccm,2013-04-01T09:00:44.551225Z,Multiple triggers,46.5815535026269,0.3870833333333334,9,-21.610825000000002,-69.85771999999999,usb000fx9b,iasp91,lts,1,156.0,4.2,-20.374,-67.89,2013-04-01T09:00:06.500000Z,2013-04-01T01:00:06.500000Z,246.18716049295526,56.56083787131285,S3,0.10616638883755805,9.419176925477512,38.00753162023712,37.941224806809124
28,1.6223403297768755,0.13691832342027782,7.303624343474092,0.4063287184206412,6.861452429372471,87.82710662198457,2013-04-01T18:17:04.950000Z,23.035343114637328,-0.022900909934395294,10,1,6,-1,peak,max mdccm,2013-04-01T18:17:02.953460Z,Multiple triggers,76.17828328932654,0.48857142857142855,9,-21.610825000000002,-69.85771999999999,usb000fxg3,iasp91,lts,1,98.8,4.4,-20.018,-69.085,2013-04-01T18:16:33.000000Z,2013-04-01T10:16:33.000000Z,193.8267669593053,24.6576834444142,S3,0.11401741348588253,8.770590118007005,41.39916994251707,29.20096043297828
29,197.24914194139149,0.18230676847448912,5.485259863733111,0.3535727418252096,14.971467185501476,26.58036013024099,2013-03-31T21:57:40.960000Z,-65.0079400523529,-0.06921217262847476,10,1,6,-1,peak,max mdccm,2013-03-31T21:57:38.959431Z,Multiple triggers,86.49726911283764,0.45769230769230773,9,-21.610825000000002,-69.85771999999999,usp000k00d,iasp91,lts,1,178.3,4.4,-24.049,-66.903,2013-03-31T21:56:42.780000Z,2013-03-31T13:56:42.780000Z,406.04553879179525,132.2412018890386,S3,0.11309459584601436,8.842155476302024,40.99162126714045,56.599430544300596
30,194.19666774370125,0.1987413230665731,5.031666210982335,0.4088559371693733,12.788015612498368,36.51389703206718,2013-03-31T05:40:38.125000Z,-151.99060015656602,-0.09455419328096455,10,1,6,-1,peak,max mdccm,2013-03-31T05:40:36.127069Z,Multiple triggers,72.4317466486047,0.42781250000000004,9,-21.610825000000002,-69.85771999999999,usb000fwwx,iasp91,lts,1,104.9,4.3,-20.658,-68.942,2013-03-31T05:40:11.850000Z,2013-03-30T21:40:11.850000Z,142.04665173090268,42.20606758713523,S3,0.10418712978560855,9.59811448935923,37.17743391962462,23.84956872947292
31,252.52940742049077,0.29439335490789476,3.3968158021530908,0.30959030760207557,21.546919339183315,24.1024875247644,2013-03-29T20:37:35.000000Z,-112.91408852878612,-0.18401945506238224,10,1,6,-1,peak,max mdccm,2013-03-29T20:37:33.001991Z,Multiple triggers,53.97429166320896,0.203125,9,-21.610825000000002,-69.85771999999999,usb000fvyd,iasp91,lts,1,195.8,4.2,-24.321,-67.325,2013-03-29T20:36:36.340000Z,2013-03-29T12:36:36.340000Z,396.8847230613976,139.61531889170465,S3,0.11037389984551252,9.060112956049156,39.80439415041147,56.249491045137646
32,308.00856159293215,0.10036534873278583,9.963598120526783,0.33148078194294867,2.0509784191224654,77.4753801240705,2013-03-27T23:41:28.535000Z,-126.08630642075491,0.022819602820022183,10,1,6,-1,peak,max mdccm,2013-03-27T23:41:26.536366Z,Multiple triggers,51.306912785968564,0.216578947368421,9,-21.610825000000002,-69.85771999999999,us2013ngcb,iasp91,lts,1,58.2,4.2,-25.882,-70.016,2013-03-27T23:40:26.530000Z,2013-03-27T15:40:26.530000Z,473.3285989003081,181.92225517217724,S3,0.12318495155280801,8.117874686757588,45.60000322431424,62.26636567330807
33,194.6132483064191,0.09399577891181714,10.638775608617038,0.46062290557809826,2.0621595403928485,84.16560326540284,2013-03-29T17:49:18.825000Z,-151.27361698197058,0.0073907766178959305,10,1,6,-1,peak,max mdccm,2013-03-29T17:49:16.827860Z,Multiple triggers,92.82731005812748,0.34583333333333327,9,-21.610825000000002,-69.85771999999999,us2013nidx,iasp91,lts,1,138.0,4.3,-20.412,-68.662,2013-03-29T17:48:45.550000Z,2013-03-29T09:48:45.550000Z,181.85021731922623,43.33963132444853,S3,0.10138655552971307,9.863240690792901,36.01818691283352,30.137859677735783
34,277.5050236833581,0.1279206766764481,7.817344513657606,0.38151751329487715,1.6709674357539248,0.8731287381032757,2013-03-28T07:49:24.965000Z,104.47499350727594,-0.013551730476064033,10,1,6,-1,peak,max mdccm,2013-03-28T07:49:22.964340Z,Multiple triggers,62.41840780654145,0.31941176470588234,9,-21.610825000000002,-69.85771999999999,usb000fue1,iasp91,lts,1,95.0,4.7,-20.039,-69.187,2013-03-28T07:48:53.000000Z,2013-03-27T23:48:53.000000Z,187.50544950696383,21.980017190634026,S3,0.11436894620038407,8.74363219407404,41.555091823160225,28.30933963457296
35,278.6330803586929,0.21383909446887264,4.676413368115737,0.4140327269716323,9.23499861060452,52.52759707942947,2013-03-31T01:44:04.390000Z,116.95434708400228,-0.10627893763549985,10,1,6,-1,peak,max mdccm,2013-03-31T01:44:02.392514Z,Multiple triggers,57.055854942045954,0.4396875,9,-21.610825000000002,-69.85771999999999,usb000fwvh,iasp91,lts,1,96.3,4.4,-20.563,-69.063,2013-03-31T01:43:38.000000Z,2013-03-30T17:43:38.000000Z,142.4013864754071,35.58742744269516,S3,0.10756015683337279,9.297122925816794,38.59775026702792,23.35251361231938
36,238.7001766868027,0.25309617305912135,3.9510672481262983,0.36835412919158295,304.5586765693821,83.42418036160691,2013-03-18T01:53:38.440000Z,-102.47975439112417,-0.1463201346044119,10,1,6,-1,peak,max mdccm,2013-03-18T01:53:36.442012Z,Multiple triggers,71.74656324994325,0.4414285714285714,9,-21.610825000000002,-69.85771999999999,us2013mxbq,iasp91,lts,1,110.3,4.0,-22.678,-68.752,2013-03-18T01:53:09.000000Z,2013-03-17T17:53:09.000000Z,164.23785769649652,136.22042229567853,S3,0.10677603845470944,9.3653970916346,38.2651094210391,26.529512282695936
37,286.82551807313223,0.6092251526995262,1.641429273838939,0.27033324670103864,0.9181261770765887,26.92334948445476,2013-03-18T12:56:30.765000Z,-152.3334696516987,-0.5102754761912308,10,1,6,-1,peak,max mdccm,2013-03-18T12:56:28.766819Z,Multiple triggers,71.56270687156663,0.328,9,-21.610825000000002,-69.85771999999999,us2013mxbs,iasp91,lts,1,252.4,4.2,-23.846,-67.364,2013-03-18T12:55:31.700000Z,2013-03-18T04:55:31.700000Z,356.19875339776195,134.49204842143354,S3,0.09894967650829535,10.106147238552781,35.023203242280196,54.796818886801724
38,205.23195132949536,0.20110851680092467,4.972439834509297,0.4089596017138585,26.830856999434925,81.06748776392243,2013-03-25T16:18:39.190000Z,-90.45031231777448,-0.0955293872019081,10,1,6,-1,peak,max mdccm,2013-03-25T16:18:37.190780Z,Multiple triggers,54.26844459355847,0.4173529411764706,9,-21.610825000000002,-69.85771999999999,us2013neav,iasp91,lts,1,114.7,4.6,-22.231,-68.4,2013-03-25T16:18:13.010000Z,2013-03-25T08:18:13.010000Z,165.52593186561947,114.78163901172088,S3,0.10557912959901658,9.471568896219756,37.76026667163402,26.935780249242093
39,220.48461448973438,0.3096333471330309,3.229626295937562,0.4101725350663915,4.021695994059852,42.483043006391625,2013-03-26T10:01:27.890000Z,-64.55977381392168,-0.1943006302582027,10,1,6,-1,peak,max mdccm,2013-03-26T10:01:25.888592Z,Multiple triggers,53.55296856446016,0.415,9,-21.610825000000002,-69.85771999999999,usb000fspq,iasp91,lts,1,93.6,4.6,-23.212,-69.083,2013-03-26T10:00:56.000000Z,2013-03-26T02:00:56.000000Z,194.4222898321999,155.9248406758127,S3,0.11533271687482823,8.67056657553043,41.98451665088938,29.043592394345914
40,284.9482663213265,0.5027501625348628,1.9890595260238344,0.30731730636571697,1.8128024235366582,39.78631407262604,2013-03-17T22:57:23.010000Z,-91.92070002784129,-0.3792387776809656,10,1,6,-1,peak,max mdccm,2013-03-17T22:57:21.013366Z,Multiple triggers,68.35444411647708,0.281,9,-21.610825000000002,-69.85771999999999,usb000fmiy,iasp91,lts,1,43.6,4.9,-24.823,-70.672,2013-03-17T22:56:30.000000Z,2013-03-17T14:56:30.000000Z,365.369260121375,193.02756629348522,S3,0.12351138485389725,8.096419623040493,45.75526259236932,48.93336597159518
41,242.6809177365551,0.8201143876627967,1.2193421003743763,0.35884143307069416,0.6011174081771,22.518869152684374,2013-03-16T02:42:36.330000Z,-109.34392730558491,-0.7053300117260054,10,1,6,-1,peak,max mdccm,2013-03-16T02:42:34.329390Z,Multiple triggers,84.54621297212148,0.37916666666666665,9,-21.610825000000002,-69.85771999999999,us2013mvae,iasp91,lts,1,170.0,4.1,-24.22,-66.811,2013-03-16T02:41:35.180000Z,2013-03-15T18:41:35.180000Z,425.61723529000255,133.3369904309702,S3,0.11478437593679122,8.7119870787177,41.739841525138466,58.549389918774246
42,285.1300409433256,0.24551370249666155,4.073092417371686,0.32987014318213226,37.41773691507253,71.85769240595201,2013-03-15T16:04:47.355000Z,-148.1453785420478,-0.1429108840390776,10,1,6,-1,peak,max mdccm,2013-03-15T16:04:45.354956Z,Multiple triggers,64.71847387916577,0.30500000000000005,9,-21.610825000000002,-69.85771999999999,usb000flv0,iasp91,lts,1,230.7,4.4,-23.953,-67.463,2013-03-15T16:03:49.000000Z,2013-03-15T08:03:49.000000Z,357.39429811303756,136.98466240127777,S3,0.10260281845758397,9.746320959140126,36.51950076663459,53.699956044934005
43,89.74454875926108,0.06591729855746646,15.170524610140138,0.28103502394941127,0.6059210772078201,14.855098858783435,2013-03-09T05:48:55.180000Z,4.0052902090335465,0.03452366820091715,10,1,6,-1,peak,max mdccm,2013-03-09T05:48:53.178830Z,Multiple triggers,70.46610721125775,0.5056666666666667,9,-21.610825000000002,-69.85771999999999,usb000fi9b,iasp91,lts,1,267.8,4.2,-21.804,-65.95,2013-03-09T05:47:52.010000Z,2013-03-08T21:47:52.010000Z,404.89642889239354,93.74983896829464,S3,0.10044096675838361,9.956096922140905,35.63063290233416,60.508830145500234
44,231.11170743193225,0.25627769275728707,3.902017336120901,0.3770700207797897,27.615965095444793,69.82540575251092,2013-03-06T20:43:26.915000Z,-84.26599404852891,-0.13699332310463597,10,1,6,-1,peak,max mdccm,2013-03-06T20:43:24.915669Z,Multiple triggers,48.709039436661,0.5110714285714286,9,-21.610825000000002,-69.85771999999999,usb000fmu1,iasp91,lts,1,115.7,4.6,-24.417,-67.848,2013-03-06T20:42:34.180000Z,2013-03-06T12:42:34.180000Z,372.83708780623186,146.84571338340334,S3,0.1192843696526511,8.383328032934573,43.776679335887465,50.79566855786783
45,285.9354984791191,0.22436597049305437,4.457003875420389,0.32735346770530166,4.943386194998398,13.892887568809385,2013-03-11T17:55:41.445000Z,142.5917971587566,-0.11472720947514697,10,1,6,-1,peak,max mdccm,2013-03-11T17:55:39.446211Z,Multiple triggers,46.55341501473028,0.18557692307692308,10,-21.610825000000002,-69.85771999999999,usb000fj0j,iasp91,lts,1,215.8,4.1,-20.114,-65.951,2013-03-11T17:54:37.560000Z,2013-03-11T09:54:37.560000Z,439.00843061450666,68.52729563787567,S3,0.1096387610179074,9.120861917042907,39.48712517258961,61.69121100936558
