,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,78.74763479713056,0.12555419086858732,7.964688339608361,0.4052437759440768,13.522396636926118,47.537100988283925,2016-04-25T11:08:13.685000Z,2.8759800030561564,0.0005991597905314616,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
11,215.91610278690735,0.1628616614076334,6.140180514903734,0.8149283425398421,0.23481706119484036,2.4060672171994213,2016-04-08T20:13:56.865000Z,-13.448543651142785,-0.04006090469162239,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
12,128.38654717156822,0.09917214752937646,10.083476307738351,0.47386646599006005,0.9239090261541918,5.024370313372884,2016-04-16T12:20:11.045000Z,-81.04878414812657,0.005866839670086471,10,1,2,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
13,134.85049978506225,0.17651727829567723,5.665167793517295,0.8407110442360166,0.27254447135808846,2.5126022552510676,2016-04-07T21:20:43.745000Z,-38.80161781244294,-0.04608359901282058,10,1,2,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
14,123.27962484312638,0.08126558200934973,12.305332408558256,0.654631658721079,1.7835954199034703,5.907472638944654,2016-04-06T19:30:01.045000Z,-75.45040205240926,0.02392437210600619,10,1,2,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
15,205.30489255701605,0.2197850564552086,4.549899870939571,0.4319642419669745,0.2548541930684207,4.03618832467123,2016-04-23T20:16:49.245000Z,33.52312007220499,-0.09471946323808089,10,1,2,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
16,78.5202822822842,0.7124222065370225,1.4036620290948678,0.3574246445095334,0.7655003682871369,26.58144114976872,2016-04-06T01:33:59.185000Z,-1.1965628985726653,-0.5867102975536789,10,1,2,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
17,164.4223744588449,0.20375259784032743,4.907912883563129,0.7003226500924687,0.1988345960488136,2.316001387141398,2016-04-25T12:25:23.065000Z,-11.297752011803226,-0.07358238945640777,10,1,2,-1,peak,max mdccm,2016-04-25T12:25:23.075990Z,Multiple triggers,61.51485787630125,0.17800000000000002,10,53.85690833333333,-166.41502499999999,us10005ckm,pavdut,lts,3,12.82,3.8,52.4302,-165.237,2016-04-25T12:24:54.740000Z,2016-04-25T04:24:54.740000Z,177.2613223381456,153.12462244704167,POM,0.13017020838391966,7.682249359627923,23.39196201506882,26.265990171234005
18,165.47350149630145,0.2042462110121526,4.89605165767555,0.7830000056408526,0.1453775161376738,1.705041118496581,2016-04-05T13:45:46.305000Z,-14.452721103476478,-0.07560304720298894,10,1,2,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
19,318.0585035907197,0.07720717444688807,12.952164188937058,0.5856229008184306,1.8276573434683012,8.344982646311593,2016-04-05T13:04:35.045000Z,24.571180774024583,0.0487473162935933,10,1,2,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
20,203.87755490897155,0.04276111470249127,23.38573273773286,0.6414152119872178,7.476384707005632,15.874400495987231,2016-04-04T15:42:29.625000Z,150.79084043968942,-0.01649748028804827,10,1,2,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
21,48.218662654321065,0.18425080901190333,5.427384581716524,0.401908314369517,1.911653130142267,17.554729231360852,2016-04-04T01:02:46.745000Z,-177.29249024355863,-0.05852298445602647,10,1,2,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
22,308.39968349847305,0.0872300315587388,11.46394174266258,0.6075384331416754,1.017693989827646,4.600267847736731,2016-04-03T21:37:44.325000Z,34.00535868709153,0.03880430723236146,10,1,2,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
23,214.16486953410242,0.21356685978812792,4.682374414232922,0.7512231459198631,0.2909941140984982,3.149361751933128,2016-04-02T23:24:20.625000Z,15.076358041705475,-0.08781881497904445,10,1,2,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
24,99.91333959272129,0.240175544891556,4.1636212398373855,0.37118987474562515,15.301242987435383,59.14233768293309,2016-04-06T01:53:13.285000Z,-22.91519010585978,-0.11457622003067536,10,1,2,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
25,102.63360711504134,0.07481563436653071,13.36619021501416,0.6609564193901349,2.5659270674269337,9.053223669225048,2016-04-02T06:32:52.805000Z,-23.513778672667996,0.05088588352193149,10,1,2,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
26,210.43455333356582,0.1665270209160039,6.005031462758222,0.6599874360038847,0.3222610188263313,3.1663434403775454,2016-04-01T20:42:57.945000Z,38.79325430896799,-0.07136884279506628,10,1,2,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
27,215.2804849420898,0.20527627155328806,4.871483647053712,0.7044082166388754,0.24243337705317192,3.00036170867844,2016-04-01T19:41:00.925000Z,12.930669957023525,-0.07952776204650275,10,1,2,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
28,216.76611819799768,0.22285856293405457,4.487150894425839,0.7716513348704022,0.19166015104051803,2.6158996349521146,2016-04-01T19:52:59.625000Z,11.180297716825436,-0.09666649066080665,10,1,2,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
29,146.57038364600675,0.08264600625177224,12.099798228042705,0.5225856782394227,7.523902602330333,28.863996957028235,2016-04-04T09:42:06.905000Z,-162.47357179202606,0.04331570937614934,10,1,2,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
30,219.58505943059436,0.21069887508536833,4.746109819498716,0.8211716469580395,0.16780862602502822,2.171230872986712,2016-04-01T18:35:59.865000Z,7.642274423714724,-0.08473841139525809,10,1,2,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
31,218.55736224683392,0.19982955458554574,5.004264769913734,0.6662730913004729,0.11866807423903403,1.442562347310286,2016-03-31T23:39:35.805000Z,8.892524887199244,-0.07335347382274429,10,1,2,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
32,211.97306109730732,0.21429028452783944,4.6665671390719785,0.6883788668716894,0.25352637890368745,3.7900346260814786,2016-04-01T14:39:58.625000Z,15.348082333531408,-0.08856321924193258,10,1,2,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
33,215.4517174664494,0.2057736222155853,4.859709370097583,0.6050629799789694,0.21340195473268597,2.6688891914371595,2016-03-31T12:34:36.225000Z,2.659046415348854,-0.07711108909402675,10,1,2,-1,peak,max mdccm,2016-03-31T12:34:36.226472Z,Multiple triggers,29.28570132996699,0.09187500000000001,11,53.85690833333333,-166.41502499999999,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12866253312155854,7.7722704173344255,23.105208140516925,33.75647190127348
34,225.5217935185933,0.7470180234476425,1.3386557868909152,0.35486719186175375,1.1536579957466255,35.79715769187459,2016-03-30T09:28:04.025000Z,-6.055750455770692,-0.6182623844030833,10,1,2,-1,peak,max mdccm,2016-03-30T09:28:04.026019Z,Multiple triggers,34.818957855243085,0.08,11,53.85690833333333,-166.41502499999999,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12875563904455908,7.766650124379603,23.122898704529497,33.41601920208007
35,223.1218603752576,0.1772741928108022,5.640979006274539,0.8657916273034029,0.3058009768316041,3.1833288851985344,2016-03-30T01:16:21.805000Z,-2.6070430587123212,-0.05145034069093771,10,1,2,-1,peak,max mdccm,2016-03-30T01:16:21.810909Z,Multiple triggers,30.877072493007383,0.07120000000000001,11,53.85690833333333,-166.41502499999999,us20005d9r,pavdut,lts,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,236.4536542308394,220.51481731654528,POM,0.1258238521198645,7.9476186998897695,22.56695166139076,33.010908688540916
36,213.18285431047963,0.2020965077793019,4.948131024075107,0.5188160743083272,0.23856825806748905,3.001432761756945,2016-03-29T13:51:39.805000Z,5.642707832555203,-0.07634880724307244,10,1,2,-1,peak,max mdccm,2016-03-29T13:51:39.815649Z,Multiple triggers,28.54272658095702,0.0825,11,53.85690833333333,-166.41502499999999,us20005eib,pavdut,lts,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,227.51064158750123,218.82556214303483,POM,0.12574770053622947,7.952431700426106,22.55254133133314,31.78564860066855
37,219.4660941303298,0.17680725221056118,5.655876597239868,0.7072638306777039,0.268354048246247,3.027592279926523,2016-03-29T02:48:45.765000Z,-0.37333749620972867,-0.04860809387270179,10,1,2,-1,peak,max mdccm,2016-03-29T02:48:45.762183Z,Multiple triggers,28.82192749620301,0.09066666666666669,11,53.85690833333333,-166.41502499999999,us20005ehx,pavdut,lts,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,235.92338185407982,219.09275663412006,POM,0.1281991583378594,7.80036322363813,23.017199352280212,33.642182616314436
38,220.45814403680288,0.19043366765994024,5.251172296832052,0.857162440453575,0.2548442390436878,2.87738267853652,2016-03-28T17:34:38.365000Z,-3.0321458300001893,-0.06214354207193323,10,1,2,-1,peak,max mdccm,2016-03-28T17:34:38.365710Z,Multiple triggers,34.275683411732366,0.09037037037037038,11,53.85690833333333,-166.41502499999999,us20005dy3,pavdut,lts,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,243.30777135270074,217.4259982068027,POM,0.128290125588007,7.794832185381252,23.03447222747831,35.03571033070691
39,208.1196535529425,0.2038270652345348,4.906119797433889,0.6630331272675534,0.2537784023427814,3.549764042194994,2016-03-28T20:05:26.005000Z,8.966534466928948,-0.07708571874433709,10,1,2,-1,peak,max mdccm,2016-03-28T20:05:26.009726Z,Multiple triggers,33.63961215402539,0.07919999999999999,11,53.85690833333333,-166.41502499999999,us20005czb,pavdut,lts,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,242.9206885244297,217.08618801987146,POM,0.12674134649019772,7.890085025073809,22.740689927941876,34.019726404177696
40,217.29008765467273,0.19755352372018592,5.061919327829335,0.743302153297514,0.3039376496289443,3.637863646370647,2016-03-28T11:45:36.765000Z,2.5647280629163447,-0.06858247568486808,10,1,2,-1,peak,max mdccm,2016-03-28T11:45:36.767404Z,Multiple triggers,37.102593560831224,0.2845454545454546,11,53.85690833333333,-166.41502499999999,us20005cvp,pavdut,lts,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,224.58581123466953,219.85481571758908,POM,0.12897104803531784,7.753678172221697,23.163836373487236,32.62740440382722
41,209.02033272918362,0.21578539660089205,4.634233899755318,0.6835483093786272,0.20899390406450236,2.8863107032031508,2016-03-28T17:15:31.685000Z,13.097570300076427,-0.08713200474672037,10,1,2,-1,peak,max mdccm,2016-03-28T17:15:31.693305Z,Multiple triggers,31.160181337600175,0.12333333333333336,11,53.85690833333333,-166.41502499999999,us20005cx1,pavdut,lts,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,231.7426736975538,222.11790302926005,POM,0.12865339185417168,7.77282266396441,23.103471382304285,33.44330514236113
42,224.98553822120914,0.18637517030717962,5.365521589339509,0.8995619167897889,0.14333283839665922,1.5146073464242988,2016-03-28T06:03:16.785000Z,-8.425013306701743,-0.05815690331010415,10,1,2,-1,peak,max mdccm,2016-03-28T06:03:16.778806Z,Multiple triggers,31.673338564120414,0.07945945945945947,11,53.85690833333333,-166.41502499999999,us20005cut,pavdut,lts,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,242.93124567506672,216.5605249145074,POM,0.12821826699707548,7.799200717810426,23.02082752378137,34.85880610505054
43,216.66647109707196,0.18809789558765277,5.316380584034788,0.7669509707153107,0.22389581299317252,2.5295225765671034,2016-03-28T05:35:13.985000Z,-0.9560390847823896,-0.06042609805530469,10,1,2,-1,peak,max mdccm,2016-03-28T05:35:13.979746Z,Multiple triggers,26.442356070338754,0.07428571428571429,11,53.85690833333333,-166.41502499999999,us20005cwp,pavdut,lts,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,232.58158329834387,215.71043201228957,POM,0.12767179753234809,7.832583384334594,22.917107507237958,32.829746419929684
44,209.14187655484727,0.21582906018191386,4.633296364989678,0.5791591144080055,0.17262459920779616,2.416084887465189,2016-03-28T03:23:42.765000Z,9.658496624082318,-0.08765896612960136,10,1,2,-1,peak,max mdccm,2016-03-28T03:23:42.760774Z,Multiple triggers,29.593451979694862,0.05333333333333332,11,53.85690833333333,-166.41502499999999,us20005gbs,pavdut,lts,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,246.23266868088936,218.8003731789296,POM,0.1281700940523125,7.802132060477782,23.011681087717715,35.41077365744782
45,215.5871065596574,0.18213619116405186,5.4903970134046025,0.7912971266625805,0.27942822617833896,3.0651562479770007,2016-03-27T21:06:16.745000Z,0.9692348346756035,-0.054228561596890656,10,1,2,-1,peak,max mdccm,2016-03-27T21:06:16.740705Z,Multiple triggers,34.1441339225911,0.06666666666666667,11,53.85690833333333,-166.41502499999999,us20005drk,pavdut,lts,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,248.15274454310085,216.556341394333,POM,0.1279076295671612,7.818141915255526,22.96185871629074,35.40070492086351
