,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,217.17255684640065,0.151381291952047,6.60583607858737,0.4946481572943542,0.45970815029555245,4.239265495346018,2016-04-25T14:18:08.765000Z,31.23541687779729,-0.027432019468226113,10,1,2,-1,peak,max mdccm,2016-04-25T14:18:08.763286Z,Multiple triggers,24.312845110006666,0.076,10,53.85690833333333,-166.41502499999999,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,609.1092903002655,248.40797372419794,POM,0.12394927248382089,8.067816615305508,22.212655317321968,79.42328636231144
11,211.43082231546282,0.15738232505272887,6.353953658169449,0.44267681590046637,0.9535976399856039,9.682999042860928,2016-04-25T14:35:30.785000Z,35.93377352006408,-0.032958270635745204,10,1,2,-1,peak,max mdccm,2016-04-25T14:35:27.789830Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,614.6427872576661,247.3645958355269,POM,0.12442405441698366,8.037031140688354,22.302304115143848,80.6098299147412
12,220.0434716381348,0.1501299479198153,6.660896202629085,0.5024187751467106,0.5360294231832317,5.195663836271109,2016-04-22T11:16:38.025000Z,33.61819644943583,-0.02888869201738266,10,1,2,-1,peak,max mdccm,2016-04-22T11:16:38.031123Z,Multiple triggers,26.849782243018574,0.027999999999999997,10,53.85690833333333,-166.41502499999999,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12124125590243263,8.248017496657551,21.702409505265905,54.38112320908254
13,188.01585402516866,0.35705039129222294,2.800725120005719,0.3359990968930362,0.5887714619649886,14.105026787326295,2016-04-25T16:00:02.745000Z,58.7347465872123,-0.23260790486728472,10,1,2,-1,peak,max mdccm,2016-04-25T16:00:04.736477Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,614.758371598004,246.75060061238096,POM,0.1244424864249382,8.035840722317813,22.305785624051815,80.65647741821287
14,228.51066229684233,0.9121019642905095,1.0963686508205945,0.3573554458901436,0.5969776337923547,27.73861495359492,2016-04-23T11:37:52.345000Z,-158.6354469235098,-0.7866234316512539,10,1,2,-1,peak,max mdccm,2016-04-23T11:37:57.353630Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,443.73133156170456,69.87521537333252,POM,0.1254785326392555,7.969490708621449,22.501618155560397,59.873630409138784
15,169.7696067093105,1.1275595576733335,0.8868711130997402,0.4155794845544794,0.5342693688290348,27.943423161087793,2016-04-24T20:43:07.405000Z,-116.16551992930769,-1.0048380162261838,10,1,2,-1,peak,max mdccm,2016-04-24T20:43:11.401979Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165aiydrx,pavdut,lts,3,54.7,3.0,58.3799,-152.8815,2016-04-24T20:41:06.850000Z,2016-04-24T12:41:06.850000Z,978.3541283102177,53.6040867800028,POM,0.12272154144714953,8.14852867889256,21.9810985135098,124.55197932027536
16,142.41764879658066,0.4504361343571571,2.2200705576766318,0.3795159542090729,5.383091281560336,67.25516326608772,2016-04-25T06:26:48.425000Z,-94.68989564504417,-0.3277666832053306,10,1,2,-1,peak,max mdccm,2016-04-25T06:26:51.418584Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165by225d,pavdut,lts,3,43.8,3.5,59.9142,-151.2189,2016-04-25T06:24:26.576000Z,2016-04-24T22:24:26.576000Z,1141.5406544379164,47.7277531515365,POM,0.12266945115182652,8.151988866097655,21.971282377683046,144.84258409181334
17,144.50876050405338,0.17402481504933134,5.746306925920461,0.5677648610925653,0.4165028655056693,4.501534843554339,2016-04-21T21:03:42.705000Z,-31.86189398616162,-0.046153434377333435,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
18,115.70924837171395,0.11346387702124185,8.813377669201165,0.4289210851334412,0.6436854201678331,86.03643630904557,2016-04-24T08:38:54.185000Z,-63.264930550881076,0.010829459192366081,10,1,2,-1,peak,max mdccm,2016-04-24T08:38:58.182448Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165absdi7,pavdut,lts,3,12.8,3.0,57.1866,-157.7212,2016-04-24T08:37:30.877000Z,2016-04-24T00:37:30.877000Z,661.7599673136918,52.44431782083288,POM,0.12429333621360793,8.045483615319657,22.277616044256007,87.30544849239665
19,108.20574212662518,0.22652886832665906,4.414448398506015,0.34250465886680564,2.719740591603001,81.44195031044772,2016-04-23T05:42:46.905000Z,-67.23535782415448,-0.10396669581232124,10,1,2,-1,peak,max mdccm,2016-04-23T05:42:43.907445Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01658mh7p6,pavdut,lts,3,37.6,3.0,61.8321,-149.9485,2016-04-23T05:39:57.701000Z,2016-04-22T21:39:57.701000Z,1314.2750571585077,40.9703843024707,POM,0.12256217251433782,8.15912429981621,21.951068432689887,166.20644454238348
20,221.55950456233495,0.5128874693410633,1.9497454310684539,0.4158161078656824,3.8622965252450134,53.67977863472517,2016-04-23T23:04:43.185000Z,36.471664440622305,-0.3900987179886263,10,1,2,-1,peak,max mdccm,2016-04-23T23:04:47.178083Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,851.3582908795588,258.03116900295726,POM,0.12278875135243708,8.144068483355843,21.993764861564095,111.17808332848335
21,124.09093634136468,0.5516302971064677,1.8128083342148165,0.39732390931538636,3.794649100624003,49.20051754404744,2016-04-23T18:15:56.345000Z,-60.32975396623067,-0.42884968380915345,10,1,2,-1,peak,max mdccm,2016-04-23T18:15:59.348812Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,727.2740531994488,63.76118237513401,POM,0.12278061329731424,8.144608282567313,21.992231107244578,93.56781249845535
22,109.39774816015245,0.08387283321134581,11.922811734285448,0.8374008398778782,1.8872828300837439,8.065739855743288,2016-04-22T04:34:23.945000Z,-58.19906935344112,0.03709852699474846,10,1,2,-1,peak,max mdccm,2016-04-22T04:34:23.943313Z,Multiple triggers,51.78946318638886,0.14666666666666667,10,53.85690833333333,-166.41502499999999,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,776.1654616722338,51.19867880671133,POM,0.12097136020609427,8.266419409489473,21.651655359611155,99.45131339023295
23,161.25090833266444,0.06769857931730223,14.77135872103039,0.4077174106867804,18.648398210759996,45.701601557533195,2016-04-22T14:44:18.345000Z,-125.14807718359381,0.0545664767663256,10,1,2,-1,peak,max mdccm,2016-04-22T14:44:20.343143Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak016574b5b1,pavdut,lts,3,83.1,3.3,62.6336,-151.2159,2016-04-22T14:41:34.692000Z,2016-04-22T06:41:34.692000Z,1317.2827822673132,36.10283114907062,POM,0.12226505608362784,8.178951795646435,21.895099348609087,165.6511427340941
24,91.13828514956208,0.3736477685534436,2.6763173345620235,0.43398840784515125,3.8878076164993396,40.52056640582728,2016-04-21T10:16:50.265000Z,-57.01957327883105,-0.25104862241040077,10,1,2,-1,peak,max mdccm,2016-04-21T10:16:50.257304Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655e87e9,pavdut,lts,3,10.5,4.0,63.0338,-151.5804,2016-04-21T10:14:00.175000Z,2016-04-21T02:14:00.175000Z,1333.365761496186,34.11871187073103,POM,0.12259914614304285,8.156663659249695,21.958034852816315,170.08230390783626
25,230.58261485791138,0.22075388865719894,4.529931527289493,0.6228716868210998,0.3854454295541152,5.812099924802112,2016-04-21T22:29:56.145000Z,27.204717547414702,-0.09796513730476186,10,1,2,-1,peak,max mdccm,2016-04-21T22:29:53.155120Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,843.0346821616744,257.7873324053261,POM,0.12278875135243708,8.144068483355843,21.993764861564095,109.95512009797186
26,220.00445162614147,0.1450645269852892,6.893484029361696,0.3915858229235418,1.1268312045793971,8.435034590188991,2016-04-21T23:31:55.845000Z,45.15573732673084,-0.02264639280136055,10,1,2,-1,peak,max mdccm,2016-04-21T23:31:53.846675Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005c0d,pavdut,lts,3,89.25,3.7,52.0867,178.4432,2016-04-21T23:29:42.900000Z,2016-04-21T15:29:42.900000Z,1034.0333409154346,265.1601889528723,POM,0.12241813418392866,8.16872440236295,21.923932572566287,130.94667485342586
27,55.21825329524751,0.41295160442822065,2.4215912694772452,0.3996232165868603,4.011994176259935,48.27583289991017,2016-04-22T09:02:17.285000Z,-157.26889304649205,-0.289461105835508,10,1,2,-1,peak,max mdccm,2016-04-22T09:02:20.289527Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,707.823426447695,257.94936024875545,POM,0.12349049859271263,8.097788991022922,22.126083557908867,91.87952718250354
28,146.6777492444832,0.28995472935013256,3.4488142415930656,0.4135599224453372,0.6024217086613153,8.375083540652298,2016-04-21T11:15:32.065000Z,-111.67444199810592,-0.1719494873969969,10,1,2,-1,peak,max mdccm,2016-04-21T11:15:32.056189Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655etaud,pavdut,lts,3,124.2,3.3,63.048,-150.9425,2016-04-21T11:12:42.617000Z,2016-04-21T03:12:42.617000Z,1358.2473741105402,35.00330724637728,POM,0.11800524195313566,8.474199818997343,21.095036647936197,169.4391888022228
29,141.12776913188517,0.4796691053705909,2.0847704986699176,0.4625138757495963,0.49535213693587765,12.360433224505897,2016-04-21T10:04:52.025000Z,-107.0402461645424,-0.3570699589266555,10,1,2,-1,peak,max mdccm,2016-04-21T10:04:49.020942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655e5jml,pavdut,lts,3,10.8,3.8,63.0361,-151.5958,2016-04-21T10:01:59.015000Z,2016-04-21T02:01:59.015000Z,1332.9731057086353,34.08752296734278,POM,0.12259914644393541,8.156663639230963,21.958034909510655,170.0059419561973
30,170.38903536995485,0.1725909253035451,5.794047388304137,0.46107498424914795,2.9276243290697406,28.556691012777236,2016-04-21T07:52:53.485000Z,-133.83450001825682,-0.04981093261401044,10,1,2,-1,peak,max mdccm,2016-04-21T07:52:57.480437Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,939.5381111267487,36.55453535169803,POM,0.12277999268953467,8.14464945057157,21.992114143877973,122.53243658225243
31,174.98027262278967,0.5703262216880733,1.7533824712463015,0.3739781396195791,0.44727790238886056,13.29735405240848,2016-04-21T00:27:47.285000Z,83.46524141854331,-0.4525088705764441,10,1,2,-1,peak,max mdccm,2016-04-21T00:27:47.281459Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,672.4600415112535,258.445514041333,POM,0.1178173511116292,8.487714165738824,21.05984803590757,87.28145850675809
32,58.21278621702709,0.623501278021137,1.603845950683199,0.4131234249101425,0.39715271292039145,16.709400443224382,2016-04-20T14:58:36.785000Z,-14.73834167403291,-0.5009501644678754,10,1,2,-1,peak,max mdccm,2016-04-20T14:58:38.791206Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653tbgxu,pavdut,lts,3,14.5,4.0,61.749,-148.1806,2016-04-20T14:55:42.428000Z,2016-04-20T06:55:42.428000Z,1387.4440038713813,43.47444454299417,POM,0.1225511135532615,8.159860575770237,21.948984814734995,176.36320589335975
33,55.97227517836734,0.1301448684435572,7.683745136933249,0.44048483352463386,8.568602425837526,45.388681195463676,2016-04-20T19:37:06.945000Z,-1.7639289832747522,-0.0057601279520750615,10,1,2,-1,peak,max mdccm,2016-04-20T19:37:08.949048Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653w6cm0,pavdut,lts,3,8.2,3.4,57.0005,-157.6475,2016-04-20T19:35:42.003000Z,2016-04-20T11:35:42.003000Z,655.4519413306222,54.208346195092595,POM,0.12438474049148213,8.039571381896963,22.29487863882138,86.9460476180887
34,27.728611447668982,0.6162482619305852,1.6227226294597499,0.3601556991862956,2.29031311865875,48.20642378836101,2016-04-20T05:48:54.605000Z,24.672271490788006,-0.4939124379459022,10,1,2,-1,peak,max mdccm,2016-04-20T05:48:56.607549Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653nweqr,pavdut,lts,3,21.4,3.3,60.6463,-142.8306,2016-04-20T05:45:34.759000Z,2016-04-19T21:45:34.759000Z,1599.5412355951787,52.400882938456995,POM,0.12233582398468301,8.174220497547836,21.90842820301854,201.848548675661
35,229.58318561817964,0.19529878006611093,5.120359685101404,0.6679833300991255,0.6398867619543931,6.911035602611435,2016-04-20T05:42:56.085000Z,34.10610654205681,-0.07299313519256982,10,1,2,-1,peak,max mdccm,2016-04-20T05:42:56.087408Z,STA/LTA trigger,23.213198459891657,0.07,10,53.85690833333333,-166.41502499999999,us20005k2a,pavdut,lts,3,96.3,4.5,51.8535,178.5264,2016-04-20T05:40:40.660000Z,2016-04-19T21:40:40.660000Z,1036.4513114937033,263.68929216023645,POM,0.1223056448735411,8.176237499372641,21.90274393428092,131.20740797335318
36,105.61718385862636,0.08118400851535511,12.317696776586985,0.5365723920218529,1.5489432801208238,5.860950870442025,2016-04-19T09:57:12.885000Z,-33.20113701027026,0.04448133738884365,10,1,2,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
37,109.79780198063804,0.09316227238063009,10.733958870328241,0.5090519751013982,1.7310428372518274,9.23472656470841,2016-04-20T01:31:55.365000Z,-65.10978390027512,0.02889006392351187,10,1,2,-1,peak,max mdccm,2016-04-20T01:31:55.371204Z,STA/LTA trigger,22.442760884684418,0.065,10,53.85690833333333,-166.41502499999999,ak01653lf9fg,pavdut,lts,3,110.7,3.9,59.9565,-153.0527,2016-04-20T01:29:42.042000Z,2016-04-19T17:29:42.042000Z,1056.8564548675533,44.68801808036293,POM,0.12205233630414196,8.193206539759322,21.85504191675528,133.6492041814561
38,220.45477638774605,0.15198055366193866,6.579789163187103,0.6552050933056526,0.3484222931467742,3.301102690790543,2016-04-19T07:22:18.065000Z,35.63770043176561,-0.032843373846134005,10,1,2,-1,peak,max mdccm,2016-04-19T07:22:18.063873Z,Multiple triggers,44.40403148993448,0.09600000000000002,10,53.85690833333333,-166.41502499999999,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11913717981580466,8.393685342779456,21.307205600210906,69.0838728364022
39,209.3159569748952,0.2110755181869631,4.737640862329832,0.5212013466853087,0.2834069072678078,3.8767546555853016,2016-04-18T12:36:06.905000Z,25.422274969515627,-0.08531798156433171,10,1,2,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
40,142.868485499635,0.22598169088565387,4.425137258159544,0.39211831640317907,1.6333046561593307,18.66554373082522,2016-04-20T22:19:48.625000Z,-97.3493182635847,-0.10371361625876979,10,1,2,-1,peak,max mdccm,2016-04-20T22:19:50.629320Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653xus97,pavdut,lts,3,98.5,3.0,59.7853,-153.075,2016-04-20T22:17:38.357000Z,2016-04-20T14:17:38.357000Z,1045.2378297889222,45.5191672360503,POM,0.12226807462688408,8.178749874418337,21.895667853849883,132.2723203852402
41,358.94938692936813,0.42307575592746965,2.36364288425791,0.35823771133032206,170.02795147254676,30.72342513330028,2016-04-20T13:38:07.585000Z,35.12168366796652,-0.30047755137066023,10,1,2,-1,peak,max mdccm,2016-04-20T13:38:06.576734Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653slp0v,pavdut,lts,3,11.6,3.4,63.0392,-151.5995,2016-04-20T13:35:16.632000Z,2016-04-20T05:35:16.632000Z,1333.073368545328,34.07107059733468,POM,0.12259820455680942,8.156726304557104,21.95785743874629,169.9447343978564
42,165.02911411965783,0.20417333003238797,4.8977993347190365,0.6921547939077276,0.22034616194321277,2.576781219961191,2016-04-17T20:20:39.725000Z,-16.974832180981963,-0.07738762030777369,10,1,2,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
43,156.61644250686416,0.265261155464505,3.769869728000229,0.3790193172233648,7.009425857315009,81.86461371973701,2016-04-20T01:31:38.305000Z,-117.24690635935683,-0.1425845750995787,10,1,2,-1,peak,max mdccm,2016-04-20T01:31:39.298550Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653lf6j0,pavdut,lts,3,16.2,3.1,61.5427,-151.8768,2016-04-20T01:29:04.441000Z,2016-04-19T17:29:04.441000Z,1213.1335732955774,39.36953614750733,POM,0.12267658036492632,8.151515122326508,21.972625799443414,154.85755029139054
44,59.1617373578959,0.8126591981059593,1.2305281258498892,0.42642220193421776,0.8893472860566473,33.09582389968287,2016-04-17T12:10:50.005000Z,30.795373895975615,-0.6873417150901888,10,1,2,-1,peak,max mdccm,2016-04-17T12:10:54.014973Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.12531748301577045,7.9797325635255225,22.471158560676308,63.0649728031161
45,328.1875612991969,0.42432998549751083,2.3566564564781767,0.41228842445111014,2.3217940430214132,61.48525076347147,2016-04-20T01:15:10.705000Z,77.36488131705596,-0.3021265028759853,10,1,2,-1,peak,max mdccm,2016-04-20T01:15:13.709186Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653lbquv,pavdut,lts,3,102.4,3.5,59.772,-153.0956,2016-04-20T01:13:01.670000Z,2016-04-19T17:13:01.670000Z,1043.4574001289207,45.55244261625287,POM,0.12220348262152554,8.183072843325457,21.883503244203432,132.0391857498414
46,115.53214431477625,0.2608728644303376,3.833284853845103,0.7119638129706106,0.46568877346259496,5.935291787761571,2016-04-18T06:00:26.845000Z,-63.23852447836509,-0.13661810640531805,10,1,2,-1,peak,max mdccm,2016-04-18T06:00:28.848527Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01650cwn5g,pavdut,lts,3,12.0,3.4,57.229,-157.6452,2016-04-18T05:59:00.686000Z,2016-04-17T21:59:00.686000Z,668.1115694222551,52.293619836411146,POM,0.12425475802501953,8.047981549315345,22.27033081436799,88.16252721575455
