,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,127.8455107881708,0.14906056037550378,6.708682682265948,0.5105680462068671,0.5573651782566191,4.017248105837979,2016-04-07T21:20:45.745000Z,-31.796628815551514,-0.018626881092647124,10,1,6,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
11,136.13943383756896,0.09685391066837462,10.324828322358352,0.39419928564220735,0.7892370170396044,3.5719831531649504,2016-04-06T19:30:03.045000Z,-88.31021104685183,0.0083360434469813,10,1,6,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
12,214.80424905101245,0.24778431663803036,4.035767935469562,0.27874066415019577,39.883259254322724,73.05245930484546,2016-04-25T06:16:55.005000Z,3.961684368166601,-0.12202678001539896,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:55.005273Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,236.34016946950283,218.76593341917905,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.94527264356366
13,166.07160405696285,0.20538299724005557,4.868952218236356,0.5643719601075233,0.19509658472306013,2.3045778445639655,2016-04-17T20:20:41.725000Z,-18.017322118286984,-0.07859728751544129,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
14,137.4481073910114,0.28571484026318916,3.4999932067891177,0.2509068749258934,2.819399193834231,74.36277563823677,2016-04-06T01:53:13.285000Z,-60.44995790414991,-0.16011551540230853,10,1,6,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
15,145.83406506030485,0.0861032922759121,11.61395776593035,0.2988392016311899,1.9448354981723568,65.05724234395854,2016-04-06T01:34:01.185000Z,-68.51034567659333,0.039608616707431515,10,1,6,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
16,162.28452260626295,0.2082388796797956,4.802177199270752,0.7202913525615721,,,2016-04-05T13:45:48.305000Z,-11.263742213437979,-0.07959571587063194,10,1,6,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
17,314.89161399622026,0.08299321241399729,12.049178130515937,0.8218290370071928,1.3721496345841642,5.90027270247586,2016-04-05T13:04:37.045000Z,27.738070368524006,0.04296127832648408,10,1,6,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
18,178.35939960459356,0.050572066290366265,19.773761947126435,0.295857555194128,23.00256471591816,32.10495318903722,2016-04-04T15:42:31.625000Z,176.30899574406737,-0.024308431875923266,10,1,6,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
19,178.4002086029277,0.12951402390752853,7.721171575319041,0.32525050120428683,4.229436034899213,27.3914691829674,2016-04-04T09:42:06.905000Z,165.69660325105298,-0.0035523082796069527,10,1,6,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
20,217.25578082576442,0.20216400460893863,4.94647898340942,0.5387280422415212,0.06942495940234572,0.9761906914731924,2016-04-04T01:02:48.745000Z,13.670391584998043,-0.07643618005306177,10,1,6,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
21,304.5079437616614,0.10319555976277718,9.690339412846537,0.7926744849658746,,,2016-04-03T21:37:46.325000Z,37.897098423903174,0.022838779028323083,10,1,6,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
22,225.56402454890338,0.20963463679467872,4.770204081205456,0.7222583492478712,0.13002460257488746,1.7067915427025468,2016-04-02T23:24:22.625000Z,3.6772030269045217,-0.08388659198559525,10,1,6,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
23,101.546086539631,0.08050732727323243,12.42122964293818,0.5099303370815192,1.9227135582793418,7.443294622778893,2016-04-02T06:32:54.805000Z,-22.42625809725766,0.04519419061522978,10,1,6,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
24,213.23556856678124,0.14379100155022762,6.954538108914209,0.4628200740330069,0.22600556156104634,1.9895263698034853,2016-04-01T20:42:59.945000Z,35.992239075752565,-0.048632823429289984,10,1,6,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
25,225.83619809344464,0.19946108098247242,5.013509377741087,0.7201582354467635,0.19550499686750689,2.2817915259595907,2016-04-01T19:53:01.625000Z,2.110217821378484,-0.07326900870922451,10,1,6,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
26,221.9925233202219,0.2004042572249341,4.98991395615712,0.7195663527571082,0.2146063921833674,2.616404858967428,2016-04-01T18:36:01.865000Z,5.234810534087188,-0.07444379353482386,10,1,6,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
27,216.54846447996647,0.20026560819468478,4.993368601901267,0.699760055584394,0.23948185029301738,2.880424924928491,2016-04-01T19:41:02.925000Z,11.662690419146855,-0.07451709868789946,10,1,6,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
28,226.7165140791493,0.1958871839628093,5.104979201650363,0.767988712159698,0.2189945374629909,2.53027604983032,2016-03-31T23:39:37.805000Z,0.733373054883856,-0.06941110320000785,10,1,6,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
29,126.19284846227663,0.09353172689154189,10.691559251970043,0.35600250652094323,1.291249538800554,5.626747825002667,2016-04-16T12:20:13.045000Z,-78.85508543883498,0.011507260307921041,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
30,220.12348672656384,0.2007870204371574,4.980401610735497,0.73425414857998,0.21311723872692712,2.7852691743180173,2016-04-01T14:40:00.625000Z,7.197656704274891,-0.07505995515125055,10,1,6,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
31,226.57873958667642,0.1796817046619352,5.565396888244492,0.691282793766858,0.31685033412854535,3.3018099548525868,2016-03-31T12:34:38.225000Z,-8.467975704878171,-0.05101917154037666,10,1,6,-1,peak,max mdccm,2016-03-31T12:34:36.226472Z,Multiple triggers,29.28570132996699,0.09187500000000001,11,53.85690833333333,-166.41502499999999,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12866253312155854,7.7722704173344255,23.105208140516925,33.75647190127348
32,225.6583734488537,0.21329704563690355,4.688297472728732,0.28689344381902454,97.9141844502808,44.02027787655214,2016-03-30T09:28:06.025000Z,-6.192330386031074,-0.08454140659234446,10,1,6,-1,peak,max mdccm,2016-03-30T09:28:04.026019Z,Multiple triggers,34.818957855243085,0.08,11,53.85690833333333,-166.41502499999999,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12875563904455908,7.766650124379603,23.122898704529497,33.41601920208007
33,218.86305282290812,0.1827684205603114,5.471404725905654,0.6399614497786311,0.3147167989977988,3.425849572964779,2016-03-29T02:48:47.765000Z,0.22970381121194805,-0.05456926222245201,10,1,6,-1,peak,max mdccm,2016-03-29T02:48:45.762183Z,Multiple triggers,28.82192749620301,0.09066666666666669,11,53.85690833333333,-166.41502499999999,us20005ehx,pavdut,lts,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,235.92338185407982,219.09275663412006,POM,0.1281991583378594,7.80036322363813,23.017199352280212,33.642182616314436
34,225.2748015210899,0.18483699370648654,5.4101723899922245,0.6955283953267768,0.3075523418094481,3.3122061549894113,2016-03-29T13:51:41.805000Z,-6.4492393780550685,-0.05908929317025707,10,1,6,-1,peak,max mdccm,2016-03-29T13:51:39.815649Z,Multiple triggers,28.54272658095702,0.0825,11,53.85690833333333,-166.41502499999999,us20005eib,pavdut,lts,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,227.51064158750123,218.82556214303483,POM,0.12574770053622947,7.952431700426106,22.55254133133314,31.78564860066855
35,227.26160995495735,0.18606275906842848,5.37453064227769,0.7746297324619847,0.26436718748831245,2.869426249179895,2016-03-30T01:16:23.805000Z,-6.746792638412074,-0.060238906948563986,10,1,6,-1,peak,max mdccm,2016-03-30T01:16:21.810909Z,Multiple triggers,30.877072493007383,0.07120000000000001,11,53.85690833333333,-166.41502499999999,us20005d9r,pavdut,lts,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,236.4536542308394,220.51481731654528,POM,0.1258238521198645,7.9476186998897695,22.56695166139076,33.010908688540916
36,225.26510399337076,0.18602573582882062,5.375600292855134,0.7380050346587145,0.2734569737064354,3.053179611289522,2016-03-28T20:05:28.005000Z,-8.1789159734993,-0.0592843893386229,10,1,6,-1,peak,max mdccm,2016-03-28T20:05:26.009726Z,Multiple triggers,33.63961215402539,0.07919999999999999,11,53.85690833333333,-166.41502499999999,us20005czb,pavdut,lts,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,242.9206885244297,217.08618801987146,POM,0.12674134649019772,7.890085025073809,22.740689927941876,34.019726404177696
37,150.5533802410086,0.17998690403069204,5.5559597815487525,0.5093859533482192,0.2927339213390314,2.866688250474283,2016-04-21T21:03:44.705000Z,-37.90651372311683,-0.05211552335869413,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
38,220.54748592223552,0.18157214991024287,5.507452549822939,0.7957219605752816,0.4157085983841182,4.4614472175833555,2016-03-28T17:34:40.365000Z,-3.121487715432835,-0.05328202432223586,10,1,6,-1,peak,max mdccm,2016-03-28T17:34:38.365710Z,Multiple triggers,34.275683411732366,0.09037037037037038,11,53.85690833333333,-166.41502499999999,us20005dy3,pavdut,lts,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,243.30777135270074,217.4259982068027,POM,0.128290125588007,7.794832185381252,23.03447222747831,35.03571033070691
39,221.52014714497517,0.17881295857734988,5.592435850041739,0.8177509070037318,0.39400897411775704,4.153098553914305,2016-03-28T17:15:33.685000Z,0.5977558842848794,-0.0501595667231782,10,1,6,-1,peak,max mdccm,2016-03-28T17:15:31.693305Z,Multiple triggers,31.160181337600175,0.12333333333333336,11,53.85690833333333,-166.41502499999999,us20005cx1,pavdut,lts,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,231.7426736975538,222.11790302926005,POM,0.12865339185417168,7.77282266396441,23.103471382304285,33.44330514236113
40,229.50201232563495,0.18307510784446485,5.4622390327885,0.6936676599119749,0.24470055676404634,2.5736089120297265,2016-03-28T11:45:38.765000Z,-9.647196608045874,-0.05410405980914701,10,1,6,-1,peak,max mdccm,2016-03-28T11:45:36.767404Z,Multiple triggers,37.102593560831224,0.2845454545454546,11,53.85690833333333,-166.41502499999999,us20005cvp,pavdut,lts,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,224.58581123466953,219.85481571758908,POM,0.12897104803531784,7.753678172221697,23.163836373487236,32.62740440382722
41,223.40091301187238,0.18846955173353502,5.305896845416366,0.8090539718240997,0.2828550802230487,3.127626960142777,2016-03-28T06:03:18.785000Z,-6.840388097364979,-0.06025128473645955,10,1,6,-1,peak,max mdccm,2016-03-28T06:03:16.778806Z,Multiple triggers,31.673338564120414,0.07945945945945947,11,53.85690833333333,-166.41502499999999,us20005cut,pavdut,lts,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,242.93124567506672,216.5605249145074,POM,0.12821826699707548,7.799200717810426,23.02082752378137,34.85880610505054
42,217.83014129016004,0.19757299918835775,5.061420356567257,0.6755046855898873,0.16185780732192834,1.9147768418178543,2016-03-28T03:23:44.765000Z,0.9702318887695469,-0.06940290513604525,10,1,6,-1,peak,max mdccm,2016-03-28T03:23:42.760774Z,Multiple triggers,29.593451979694862,0.05333333333333332,11,53.85690833333333,-166.41502499999999,us20005gbs,pavdut,lts,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,246.23266868088936,218.8003731789296,POM,0.1281700940523125,7.802132060477782,23.011681087717715,35.41077365744782
43,217.52103309602137,0.18047748048537113,5.540857492639125,0.7154779058374029,0.38411039760969024,4.141749943776546,2016-03-28T05:35:15.985000Z,-1.8106010837317967,-0.05280568295302304,10,1,6,-1,peak,max mdccm,2016-03-28T05:35:13.979746Z,Multiple triggers,26.442356070338754,0.07428571428571429,11,53.85690833333333,-166.41502499999999,us20005cwp,pavdut,lts,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,232.58158329834387,215.71043201228957,POM,0.12767179753234809,7.832583384334594,22.917107507237958,32.829746419929684
44,217.334399409061,0.1827451610004231,5.472101118987686,0.7273312506038746,0.29126760052155953,3.1873258264601816,2016-03-27T21:06:18.745000Z,-0.7780580147280034,-0.054837531433261893,10,1,6,-1,peak,max mdccm,2016-03-27T21:06:16.740705Z,Multiple triggers,34.1441339225911,0.06666666666666667,11,53.85690833333333,-166.41502499999999,us20005drk,pavdut,lts,3,13.1,3.0,52.0457,-168.5693,2016-03-27T21:05:37.000000Z,2016-03-27T13:05:37.000000Z,248.15274454310085,216.556341394333,POM,0.1279076295671612,7.818141915255526,22.96185871629074,35.40070492086351
45,221.22117720851895,0.1914633013536931,5.222933026484719,0.7307279895276259,0.24192965149043655,2.739708552707725,2016-03-27T20:41:18.205000Z,-2.7658855650138037,-0.06434700777155314,10,1,6,-1,peak,max mdccm,2016-03-27T20:41:16.202959Z,Multiple triggers,33.467917180112345,0.10200000000000001,11,53.85690833333333,-166.41502499999999,us20005cs2,pavdut,lts,3,25.5,3.4,52.1703,-168.568,2016-03-27T20:40:41.000000Z,2016-03-27T12:40:41.000000Z,236.85240205213492,218.45529164350515,POM,0.12711629358213997,7.866812127855351,22.811754036714625,33.27295865760347
