,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2016-04-21T21:03:46.073577Z,0.5766644138289949,5.708790995812513e-07,116.56505117707799,0.11180339887498958,-9.435926869448622,116.56505117707799,0.015484361446969741,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
11,2016-04-19T09:57:18.415816Z,0.4749424164868763,5.443144747560714e-09,81.869897645844,0.07071067811865482,-11.193588236858602,81.869897645844,0.05489401001310605,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
12,2016-04-17T20:20:40.988380Z,0.2799288749638739,2.3332637512129244e-07,160.01689347809997,0.11704699910719614,-17.769630842770653,160.01689347809997,0.009864742862893058,8.543576577167618,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
13,2016-04-14T13:52:54.244605Z,0.4974937846492956,2.2568072155687417e-06,105.94539590092285,0.07280109889280525,-28.159755735863428,105.94539590092285,0.052941100476181197,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
14,2016-04-18T12:36:04.536530Z,0.5351768292501002,4.262597885188276e-07,-143.97262661489634,0.13601470508735436,19.13325517766009,216.02737338510366,-0.009310327601220497,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
15,2016-04-16T12:20:16.452961Z,0.12914064956696228,8.055504543191437e-08,105.94539590092285,0.07280109889280525,-58.716742928874666,105.94539590092285,0.03383851195688366,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
16,2016-04-14T03:24:06.296756Z,0.5642740725537063,1.5452350359239842e-06,101.30993247402021,0.10198039027185579,-6.316138035224469,101.30993247402021,0.023489748438302704,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
17,2016-04-15T19:27:56.888409Z,0.4913499479342437,1.6374726025206025e-06,-150.25511870305775,0.16124515496597094,6.771346826158208,209.74488129694225,-0.03316680712100967,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
18,2016-04-13T15:56:56.401754Z,0.4453557539119848,1.2818042404366365e-07,116.56505117707799,0.11180339887498958,2.9254180786756763,116.56505117707799,0.014682143112141333,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
19,2016-04-11T15:44:33.118905Z,0.3160324827945197,2.7772819996524765e-08,-160.34617594194668,0.14866068747318498,55.46618248561063,199.65382405805332,-0.049413397144846494,6.726727939963128,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,fk,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
20,2016-04-08T20:13:56.803315Z,0.3724995567759329,4.851043413267601e-05,-155.55604521958344,0.12083045973594563,-13.23038957460949,204.44395478041656,-0.003752909818177913,8.276058886023685,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
21,2016-04-07T21:20:48.219942Z,0.5845375938632039,7.274235268260343e-06,101.30993247402021,0.10198039027185579,-12.751498323757204,101.30993247402021,0.02804688496470803,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
22,2016-04-06T19:30:05.931811Z,0.43525585597054467,2.8622715419558175e-06,105.94539590092285,0.07280109889280525,-58.253914078267854,105.94539590092285,0.034043595986273795,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
23,2016-04-05T13:45:47.335076Z,0.5867713273706481,1.8436795987279847e-05,147.52880770915147,0.1303840481040529,-4.2952698865415755,147.52880770915147,-0.001616617892591432,7.6696498884737085,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
24,2016-04-06T01:53:16.372762Z,0.1154817331125017,5.194461976305948e-08,101.30993247402021,0.10198039027185579,-26.30895211527448,101.30993247402021,0.023543990501673856,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,fk,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
25,2016-04-04T01:02:44.484637Z,0.21648958938957297,1.414610942824863e-06,-160.34617594194668,0.14866068747318498,31.190385709845685,199.65382405805332,-0.022913172672001936,6.726727939963128,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
26,2016-04-06T01:34:00.784766Z,0.09809668922104087,3.616684912043787e-08,-47.726310993906196,0.148660687473185,122.71224505086684,312.27368900609383,-0.022992368331232665,6.726727939963127,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,fk,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
27,2016-04-04T15:42:31.954917Z,0.5138192601217103,3.4654243274672987e-05,116.56505117707799,0.044721359549995836,-92.06528226513075,116.56505117707799,0.0036468898424640503,22.360679774997877,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
28,2016-04-03T21:37:46.701630Z,0.23219080181059745,5.0539320240101405e-08,-11.3099324740202,0.10198039027185579,-1.7877448892058965,348.69006752597977,0.023777146350775602,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
29,2016-04-05T13:04:31.668014Z,0.16438756661663423,2.702654814256405e-09,55.00797980144132,0.12206555615733714,-67.91552151489208,55.00797980144132,0.003691980465294259,8.192319205190397,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,fk,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
30,2016-04-02T23:24:18.201538Z,0.7008618074079322,2.4371273775036557e-05,-143.97262661489634,0.13601470508735436,12.915493679661978,216.02737338510366,-0.009964643440414589,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
31,2016-04-04T09:42:08.471565Z,0.7585515694542514,3.1380658516920145e-09,-155.55604521958344,0.12083045973594563,144.04126105491963,204.44395478041656,0.004927076886685769,8.276058886023685,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,fk,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
32,2016-04-01T20:42:57.713852Z,0.30293140836837434,1.1071071177258159e-07,-135.0,0.1131370849898477,26.061694665708302,225.0,-0.021695345164340477,8.838834764831835,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
33,2016-04-01T19:52:57.601785Z,0.6248479917067353,2.0712202762644e-06,-143.97262661489634,0.13601470508735436,11.475530252711025,216.02737338510366,-0.008594099068081146,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
34,2016-04-01T18:35:57.183344Z,0.669022547194549,2.0226991799137828e-06,-143.97262661489634,0.13601470508735436,10.678948083505446,216.02737338510366,-0.008813916121869297,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T18:35:55.184344Z,STA/LTA trigger,38.20315912730445,0.138,13,53.69619999999999,-166.7326,us20005dzk,pavdut,fk,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,248.53722590753046,226.7063214686091,2A,0.12720078896548506,7.861586458173165,22.82777364902604,34.9443441848067
35,2016-04-01T14:39:55.858452Z,0.5185716662723548,4.279305822537026e-07,-143.97262661489634,0.13601470508735436,10.783563518629506,216.02737338510366,-0.010267704781348308,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T14:39:53.859452Z,Multiple triggers,30.853869058854738,0.08857142857142859,13,53.69619999999999,-166.7326,us20005g2i,pavdut,fk,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,248.95444998099916,226.81093690373316,2A,0.12574700030600605,7.952475984051263,22.552408832227634,34.52945198726238
36,2016-04-02T06:32:53.229611Z,0.468302939204881,1.1990091772202255e-09,116.56505117707799,0.11180339887498958,-39.83922218102174,116.56505117707799,0.013851623683609121,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-02T06:32:53.230611Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005h6m,pavdut,fk,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,363.1533591800436,76.72582899605625,2A,0.1256550225585987,7.95829708703967,22.53500570593479,49.23061095338454
37,2016-04-01T19:40:58.138825Z,0.5942455911060227,4.7675650898901073e-07,-143.97262661489634,0.13601470508735436,11.776893809840715,216.02737338510366,-0.00960457540879231,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T19:40:56.139825Z,Multiple triggers,39.82821765544485,0.1302439024390244,13,53.69619999999999,-166.7326,us20005g2u,pavdut,fk,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,257.17996948251874,227.80426719494437,2A,0.12641012967856205,7.910758437973429,22.677944785575505,35.889824690305886
38,2016-03-30T09:28:05.420298Z,0.49618542249321096,2.6681707363927364e-06,-143.97262661489634,0.13601470508735436,1.8172032010523367,216.02737338510366,-0.006392967080047579,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-30T09:28:03.421298Z,Multiple triggers,60.53255159278406,0.16363636363636366,13,53.69619999999999,-166.7326,us20005dcw,pavdut,fk,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,203.65779487406772,217.844576586156,2A,0.12962173800730678,7.714755374932791,23.287573710774094,29.92129792270246
39,2016-03-31T12:34:34.050907Z,0.5678616871247989,7.844526938370198e-06,-150.25511870305775,0.16124515496597094,6.585300571071713,209.74488129694225,-0.031704197932865164,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-31T12:34:32.051907Z,Multiple triggers,55.92339858391454,0.14999999999999997,13,53.69619999999999,-166.7326,us20005dn0,pavdut,fk,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,206.4406002983892,216.33018186801397,2A,0.12954095703310578,7.71956625072978,23.272205895346303,30.281907188799593
40,2016-03-31T23:39:33.033006Z,0.7183082709557257,1.38602390208445e-06,-143.97262661489634,0.13601470508735436,10.920263490394262,216.02737338510366,-0.008330339733404829,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-31T23:39:31.034006Z,Multiple triggers,34.91877342979173,0.10500000000000002,13,53.69619999999999,-166.7326,us20005dt6,pavdut,fk,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,242.62242996957042,226.94763687549792,2A,0.12768436535394953,7.831812432383038,22.919491989245273,34.31400590465485
41,2016-03-30T01:16:18.010784Z,0.7207487171261029,4.464726658283394e-06,-150.25511870305775,0.16124515496597094,9.321372395860607,209.74488129694225,-0.034442574324134306,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-30T01:16:16.011784Z,Multiple triggers,50.54558329670506,0.18666666666666665,13,53.69619999999999,-166.7326,us20005d9r,pavdut,fk,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,209.3090234556452,219.06625369280286,2A,0.12680258064183664,7.8862748292526845,22.75229317265679,29.581783514242094
42,2016-03-29T13:51:37.448840Z,0.5405102377644354,6.895483682340197e-07,-143.97262661489634,0.13601470508735436,1.068908853948244,216.02737338510366,-0.009886288443345242,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-29T13:51:35.449840Z,Multiple triggers,75.05516325869996,0.2507142857142857,13,53.69619999999999,-166.7326,us20005eib,pavdut,fk,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,200.52723507104702,217.0962822390519,2A,0.12612841664400912,7.92842744409016,22.624600143469138,28.389840470897845
43,2016-03-29T02:48:41.424897Z,0.5400736100428674,2.3634607434214328e-07,-143.97262661489634,0.13601470508735436,1.4298789475684828,216.02737338510366,-0.006860256041558321,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-29T02:48:39.425897Z,Multiple triggers,60.9144145746902,0.18814814814814815,13,53.69619999999999,-166.7326,us20005ehx,pavdut,fk,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,208.91047995116105,217.45725233267214,2A,0.12915444904579604,7.742667847589334,23.19870091131808,30.165897270373208
44,2016-03-28T20:05:24.057808Z,0.5952104299078755,1.2220167301797095e-07,-143.97262661489634,0.13601470508735436,-0.7810761074806294,216.02737338510366,-0.008212574586602572,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T20:05:22.058808Z,Multiple triggers,50.92989797003959,0.09591836734693877,13,53.69619999999999,-166.7326,us20005czb,pavdut,fk,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,216.1225723730642,215.24629727762303,2A,0.1278021305007518,7.824595693998369,22.941837509018697,30.608807731726014
