,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,111.27225168279173,0.12495799298179693,8.00268935293858,0.7158285793881931,0.6158817693578054,4.2360539675802045,2016-04-21T21:03:46.075000Z,-4.143127375162351,0.0023297673401623947,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
11,84.73725784792981,0.08594082507689034,11.63591342188431,0.6100991167449562,1.1047990910755683,5.378946557847996,2016-04-19T09:57:18.415000Z,-14.060948438944422,0.03966386305487053,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
12,222.5171684038301,0.12482874217830421,8.010975537762043,0.6616435743605467,0.57057222821462,4.216670157364803,2016-04-19T07:22:16.635000Z,34.72689393564775,-0.006007724430533018,10,1,6,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
13,217.33659998641247,0.14814561048125827,6.75011562442823,0.72037920099064,0.32291775312752646,2.8432638862564943,2016-04-18T12:36:04.535000Z,17.82402857635128,-0.021441232995124404,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
14,151.54052919627588,0.12719699653539024,7.86182085456529,0.38418376007887894,0.747020904804724,5.010637722346445,2016-04-17T20:20:40.995000Z,-9.293266560946563,-0.00028525456530104076,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
15,197.2732924734487,0.19136879459365672,5.2255123523317994,0.27779061560318963,1.0129179219409146,31.682959084581654,2016-04-16T12:20:16.455000Z,-150.04463950140052,-0.0847291837439678,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
16,93.97499721296151,1.6177704873959875,0.6181346537045749,0.25954152237022615,1.0979500657462982,48.693576790406496,2016-04-17T12:10:56.675000Z,-6.339334401292149,-1.4925498783698987,10,1,6,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
17,217.91853664684595,0.14315585579905776,6.985393607675125,0.6051615002085193,0.46196948906810675,4.189665666984354,2016-04-15T19:27:56.895000Z,-1.4023085237454893,-0.015077507954096486,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
18,92.92113196078026,0.09994102202623735,10.005901277830356,0.30208170860160005,1.4852337134093592,7.069333145587137,2016-04-26T14:05:16.755000Z,-25.90543061514262,0.0226751146490886,10,1,6,-1,peak,max mdccm,2016-04-26T14:05:14.755386Z,Multiple triggers,47.801019419114446,0.084,13,53.69619999999999,-166.7326,us10005du4,pavdut,lts,3,79.4,3.7,54.9352,-161.1315,2016-04-26T14:04:22.000000Z,2016-04-26T06:04:22.000000Z,389.5946563724268,67.01570134563765,2A,0.12261613667532595,8.155533416029002,21.961236254040692,51.945385652589884
19,91.93270171735816,0.08307608428035564,12.0371585717174,0.657778082904425,1.1392017191791917,5.290328427445019,2016-04-14T13:52:54.235000Z,-14.147061552298737,0.042666115088630815,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
20,107.7483768759881,0.1166645912985323,8.571581050167195,0.7292982607748262,0.7802939658342689,5.012592596136699,2016-04-14T03:24:06.295000Z,-12.754582437192369,0.008805547411626202,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
21,224.0068345178026,0.12487071154908176,8.008283028057699,0.586052510723724,0.605529302728061,4.705169172349741,2016-04-14T02:18:23.875000Z,20.99310088357109,-8.337520354483041e-05,10,1,6,-1,peak,max mdccm,2016-04-14T02:18:21.877421Z,Multiple triggers,31.138443348799576,0.05,13,53.69619999999999,-166.7326,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,561.7555679024674,244.99993540137368,2A,0.12478733634553693,8.013633668972576,22.370938232857576,74.0474206593705
22,219.9405457082882,0.12755214342965204,7.839930973418123,0.5908283061644808,0.4532623023637332,3.4170485866974047,2016-04-14T01:38:40.315000Z,25.636490419976752,-0.0026118794779227544,10,1,6,-1,peak,max mdccm,2016-04-14T01:38:38.306221Z,Multiple triggers,39.27172104252839,0.12533333333333335,13,53.69619999999999,-166.7326,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,559.5136775325636,245.57703612826495,2A,0.12494026395172929,8.003824934981331,22.399840652163533,74.3762207639319
23,120.79063978185985,0.11674091183734331,8.565977293318674,0.6118852328751498,0.6071524547794862,4.238255876977831,2016-04-13T15:56:56.395000Z,-1.3001705261061716,0.009744630149787603,10,1,6,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
24,212.84640406568406,0.13252425889553235,7.545788283096838,0.5532274560267078,0.49271209181051745,4.294326545758025,2016-04-11T15:44:33.115000Z,42.27360247797989,-0.033276968567193865,10,1,6,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
25,108.92607158626808,0.0936807261598216,10.67455431861166,0.5709346292728836,0.8689832906653043,4.505840521063277,2016-04-26T15:34:46.935000Z,-9.212584053051415,0.03206872743485149,10,1,6,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
26,142.2403315051322,0.22441422191859983,4.456045572560561,0.5204821111966813,0.3978282021251305,4.439509429701076,2016-04-25T14:35:21.535000Z,105.68276835491821,-0.09981263514288034,10,1,6,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
27,206.7516582492342,0.10939850047517063,9.140893116967016,0.530602779624471,0.597561626887062,3.557826327191208,2016-04-08T20:13:56.795000Z,-15.538093043427125,0.007679049442597077,10,1,6,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
28,97.44103844513631,0.07247794363752338,13.79730094166577,0.6528295786971403,1.5376776572288948,6.0784150177404115,2016-04-28T16:22:50.135000Z,-49.15378360533137,0.01226924837327141,10,1,6,-1,peak,max mdccm,2016-04-28T16:22:48.130223Z,Multiple triggers,32.65866056306116,0.0911764705882353,13,53.69619999999999,-166.7326,us10005dxx,pavdut,lts,3,186.86,3.7,54.7223,-164.7115,2016-04-28T16:22:13.950000Z,2016-04-28T08:22:13.950000Z,174.4422894992486,48.287254839804945,2A,0.0847471920107948,11.799800987773418,14.97982669281798,33.02022257361526
29,132.92023261651107,0.04500028167578766,22.222083123938503,0.4821855959262799,20.62920190260976,36.40618772290304,2016-04-09T00:19:36.795000Z,-75.1687211737808,0.08030266294258231,10,1,6,-1,peak,max mdccm,2016-04-09T00:19:39.801949Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,499.1935406490852,57.75151144273027,2A,0.12530294461836997,7.9806584198452715,22.468409218062718,67.49394940126517
30,111.90449811700472,0.05769447224714169,17.33268302925749,0.6642575033983096,2.876655327703177,8.980785052708711,2016-04-06T19:30:05.935000Z,-64.21301629434973,0.04915022263193736,10,1,6,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
31,107.32256396800301,0.11445195614141561,8.737290595229414,0.6788890558065102,0.6370508389398681,4.011997756471743,2016-04-07T21:20:48.215000Z,-18.764129817740013,0.015575319095148213,10,1,6,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
32,166.9605979712717,1.0649315669103185,0.9390274746961401,0.24361569437974484,24.685472230586615,46.48036906773257,2016-04-08T16:06:59.455000Z,80.59923227480544,-0.9407616467045954,10,1,6,-1,peak,max mdccm,2016-04-08T16:06:59.453874Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,561.3753888238467,247.55983024607718,2A,0.12416992020572318,8.053480249831944,22.254311100320894,73.45387414134522
33,215.70534365457058,0.13123775555889064,7.619758473782094,0.5645793213633921,0.5519836919208401,4.440323958104585,2016-04-26T10:07:53.895000Z,25.43265185850848,-0.0056682393236823225,10,1,6,-1,peak,max mdccm,2016-04-26T10:07:51.892827Z,STA/LTA trigger,25.33250936885604,0.064,13,53.69619999999999,-166.7326,us10005dtu,pavdut,lts,3,36.18,3.6,52.1153,-171.1475,2016-04-26T10:07:01.720000Z,2016-04-26T02:07:01.720000Z,345.14729184348147,241.13799551307906,2A,0.12556951623520832,7.9637162743134855,22.51882900604878,46.59282669776684
34,224.15102711286215,0.12721942070971912,7.860435100406046,0.3167858258884239,1.1140185402110143,9.00251372989382,2016-04-06T04:24:06.835000Z,35.03398020663502,-0.01574309778521424,10,1,6,-1,peak,max mdccm,2016-04-06T04:24:04.837949Z,STA/LTA trigger,25.513081283725956,0.052000000000000005,13,53.69619999999999,-166.7326,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,543.8578043921153,259.1850073194972,2A,0.11147632292450488,8.970514758342272,19.877043742470438,73.5179485805528
35,224.43107813666109,0.1192773003957358,8.38382489109177,0.3129675279682892,1.3485277923098375,6.632457986919235,2016-04-05T23:33:23.895000Z,11.887106252661965,0.005857193702462946,10,1,6,-1,peak,max mdccm,2016-04-05T23:33:21.894089Z,STA/LTA trigger,30.327348866025524,0.125,13,53.69619999999999,-166.7326,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,531.4242918826819,236.31818438932305,2A,0.12513449409819874,7.991401629156341,22.436557675072564,71.29408860447109
36,146.2279101782492,0.13000334265039654,7.692109907428983,0.7209474304435888,0.5639389276676838,4.069217285843905,2016-04-05T13:45:47.335000Z,-2.994372355639314,-0.0012359124389350606,10,1,6,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
37,95.32058548829036,0.017528898708537848,57.048649583041254,0.6792811396141724,45.75271850849275,33.125258563622424,2016-04-04T15:42:31.955000Z,-70.82081657634312,0.03083935068392204,10,1,6,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
38,20.581353709054838,0.2401807607535616,4.163530820963857,0.26454621659347666,0.12109417060703026,13.050797623945869,2016-04-06T01:34:00.775000Z,54.404580347905835,-0.11451244161160926,10,1,6,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
39,205.37741894382395,4.0469243345713615,0.24710123474693457,0.26222567169958333,0.08909620760981264,19.505562492207645,2016-04-06T01:53:13.375000Z,-130.37643858507823,-3.921399953797832,10,1,6,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
40,337.93235797690147,0.088100615820857,11.350658456615003,0.31883009052900746,4.750798795188968,24.216263958001477,2016-04-05T13:04:31.675000Z,9.16010030964776,0.03765692080177439,10,1,6,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
41,267.9863581544017,0.10802470772580101,9.257141454511489,0.24897803000831498,0.1366139725999665,57.2592802811306,2016-04-25T15:59:58.475000Z,-20.704615573024512,0.0165935257157845,10,1,6,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,lts,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
42,199.26008996721407,0.11795358367913047,8.477911130875881,0.6169816620289377,1.145945463688339,9.41312850900863,2016-04-04T09:42:08.475000Z,149.22512586812212,0.007803952943500919,10,1,6,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
43,320.29095269411255,1.6855808851402254,0.5932672877438384,0.24575631825927613,0.3638330528944329,27.13880833477164,2016-04-04T06:13:20.315000Z,110.74461702400441,-1.5616879107521078,10,1,6,-1,peak,max mdccm,2016-04-04T06:13:23.309847Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164d7p5i6,pavdut,lts,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,602.2437076016515,71.03556971811696,2A,0.12389297438811767,8.071482704639207,22.20202885746234,78.52484722724948
44,131.44181955831948,1.0798314987967206,0.9260704110912874,0.24602872685773897,203.90536991876064,85.98120779792117,2016-04-04T05:50:41.095000Z,114.36804963757993,-0.9549711985332816,10,1,6,-1,peak,max mdccm,2016-04-04T05:50:41.089650Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gnb,pavdut,lts,3,7.6,3.4,51.2909,-174.38,2016-04-04T05:49:23.000000Z,2016-04-03T21:49:23.000000Z,583.8957615899891,245.80986919589944,2A,0.12486030026343903,8.008950786520053,22.38472723573328,78.08965049799801
45,213.14476343093781,0.14794398587212754,6.759314980632807,0.37222180382880166,0.4199106407139346,4.592756047526819,2016-04-04T01:02:44.475000Z,17.699446336961188,-0.022196471070944496,10,1,6,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
46,217.04999158938728,0.13871830732001164,7.208853822683136,0.7423177647511703,0.4628226292847635,3.810021428378718,2016-04-02T23:24:18.195000Z,11.89287547537836,-0.01266824567307187,10,1,6,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
