,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2013-03-29T17:49:16.826860Z,0.30038694945181177,0.010481562262247463,45.0,0.09899494936611673,-1.6603686755514673,45.0,0.0023916061635963354,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-29T17:49:16.827860Z,Multiple triggers,92.82731005812748,0.34583333333333327,9,-21.610825000000002,-69.85771999999999,us2013nidx,iasp91,fk,1,138.0,4.3,-20.412,-68.662,2013-03-29T17:48:45.550000Z,2013-03-29T09:48:45.550000Z,181.85021731922623,43.33963132444853,S3,0.10138655552971307,9.863240690792901,36.01818691283352,30.137859677735783
11,2013-03-18T01:53:36.441012Z,0.23739949516701458,0.003947117271241598,138.81407483429035,0.10630145812734659,-2.5936525386118205,138.81407483429035,0.0004745803273628474,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-18T01:53:36.442012Z,Multiple triggers,71.74656324994325,0.4414285714285714,9,-21.610825000000002,-69.85771999999999,us2013mxbq,iasp91,fk,1,110.3,4.0,-22.678,-68.752,2013-03-18T01:53:09.000000Z,2013-03-17T17:53:09.000000Z,164.23785769649652,136.22042229567853,S3,0.10677603845470944,9.3653970916346,38.2651094210391,26.529512282695936
12,2013-03-28T07:49:22.963340Z,0.23815200846074366,0.005173237412239253,-35.537677791974374,0.08602325267042633,57.51769498260842,324.4623222080256,0.028345693529957736,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-28T07:49:22.964340Z,Multiple triggers,62.41840780654145,0.31941176470588234,9,-21.610825000000002,-69.85771999999999,usb000fue1,iasp91,fk,1,95.0,4.7,-20.039,-69.187,2013-03-28T07:48:53.000000Z,2013-03-27T23:48:53.000000Z,187.50544950696383,21.980017190634026,S3,0.11436894620038407,8.74363219407404,41.555091823160225,28.30933963457296
13,2013-03-31T01:44:01.396514Z,0.31092290248380305,0.9319744059330125,34.99202019855866,0.12206555615733714,0.5954072441364815,34.99202019855866,-0.014505399323964344,8.192319205190397,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-31T01:44:01.397514Z,Multiple triggers,39.69656322471098,0.36772727272727274,9,-21.610825000000002,-69.85771999999999,usb000fwvh,iasp91,fk,1,96.3,4.4,-20.563,-69.063,2013-03-31T01:43:38.000000Z,2013-03-30T17:43:38.000000Z,142.4013864754071,35.58742744269516,S3,0.10756015683337279,9.297122925816794,38.59775026702792,23.35251361231938
14,2013-03-26T10:01:25.887592Z,0.2302744103358619,0.03089932929104268,-122.56043798115348,0.9847842403288143,-81.51472134303381,237.43956201884652,-0.869451523453986,1.0154508561856201,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-26T10:01:25.888592Z,Multiple triggers,53.55296856446016,0.415,9,-21.610825000000002,-69.85771999999999,usb000fspq,iasp91,fk,1,93.6,4.6,-23.212,-69.083,2013-03-26T10:00:56.000000Z,2013-03-26T02:00:56.000000Z,194.4222898321999,155.9248406758127,S3,0.11533271687482823,8.67056657553043,41.98451665088938,29.043592394345914
15,2013-03-25T16:18:38.624780Z,0.2509884735933123,0.28032009426869575,116.56505117707799,0.11180339887498958,-1.783412165357106,116.56505117707799,-0.006224269275972999,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-25T16:18:38.625780Z,Multiple triggers,33.71171625694803,0.2158823529411765,9,-21.610825000000002,-69.85771999999999,us2013neav,iasp91,fk,1,114.7,4.6,-22.231,-68.4,2013-03-25T16:18:13.010000Z,2013-03-25T08:18:13.010000Z,165.52593186561947,114.78163901172088,S3,0.10557912959901658,9.471568896219756,37.76026667163402,26.935780249242093
16,2013-03-09T01:18:12.322930Z,0.24864900202196533,0.1362805988999718,76.56897112931833,0.688839603971781,29.779448394630634,76.56897112931833,-0.5946102384806875,1.4517167628488532,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-09T01:18:12.323930Z,Multiple triggers,52.06905238847801,0.4747222222222222,9,-21.610825000000002,-69.85771999999999,usb000fhud,iasp91,fk,1,104.8,4.5,-21.885,-68.845,2013-03-09T01:17:51.000000Z,2013-03-08T17:17:51.000000Z,109.06931438153212,106.34841952394896,S3,0.09422936549109348,10.612402989114042,33.12930249239097,20.55643002309743
17,2013-03-15T06:31:27.491090Z,0.2317972085990569,0.04828589096353277,141.34019174590992,0.06403124237432854,-63.700810919700984,141.34019174590992,0.014897931022182884,15.617376188860593,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-15T06:31:27.492090Z,Multiple triggers,51.69511767195728,0.4229411764705882,9,-21.610825000000002,-69.85771999999999,usb000fl91,iasp91,fk,1,119.7,4.3,-21.432,-68.997,2013-03-15T06:31:06.000000Z,2013-03-14T22:31:06.000000Z,91.34651439795435,77.63938082620894,S3,0.07892917339651143,12.669586630235745,27.244540743046457,20.31709024065846
18,2013-02-23T22:01:12.950632Z,0.22399110681832624,0.00540250366224245,-57.528807709151465,0.1303840481040529,52.25266497890459,302.47119229084853,-0.007817686406286745,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-23T22:01:12.951632Z,Multiple triggers,63.540954605009794,0.34078947368421053,9,-21.610825000000002,-69.85771999999999,usp000jzh1,iasp91,fk,1,52.7,4.4,-19.949,-70.02,2013-02-23T22:00:44.000000Z,2013-02-23T14:00:44.000000Z,184.76186625566555,354.7238572697531,S3,0.12256636169776616,8.158845429922112,45.30695872963409,26.721632491630377
19,2013-03-02T11:42:25.391932Z,0.23422055270130637,1.6490367445324445,-155.55604521958344,0.12083045973594563,-3.3187601195527634,204.44395478041656,0.0013693696507124653,8.276058886023685,0,0,0,10,1,10,-5,closest,max mdccm,2013-03-02T11:42:25.392932Z,Multiple triggers,74.63208051500756,0.5136666666666667,9,-21.610825000000002,-69.85771999999999,usc000ff7k,iasp91,fk,1,50.7,4.9,-22.851,-70.375,2013-03-02T11:42:02.000000Z,2013-03-02T03:42:02.000000Z,147.31928846059085,201.1251946608638,S3,0.12219982938665809,8.183317481040453,45.13403450470235,22.107931717744005
20,2013-02-20T02:24:11.062732Z,0.262848716588789,0.042980017146891494,105.94539590092285,0.07280109889280525,-16.558604474929666,105.94539590092285,0.018780468471564393,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-20T02:24:11.063731Z,Multiple triggers,54.26718266873466,0.39,9,-21.610825000000002,-69.85771999999999,usp000jzf8,iasp91,fk,1,140.7,4.7,-21.591,-68.462,2013-02-20T02:23:43.000000Z,2013-02-19T18:23:43.000000Z,144.54100261238656,89.3867914259932,S3,0.09158156736436965,10.9192278400452,32.08475015435344,26.723731415890516
21,2013-02-21T16:42:15.414706Z,0.20907091633966007,0.03361475576452859,128.65980825409008,0.12806248474865708,-20.491986564677518,128.65980825409008,-0.019473866116129224,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-21T16:42:15.415706Z,Multiple triggers,50.96099487236138,0.37795454545454543,9,-21.610825000000002,-69.85771999999999,usp000jzg7,iasp91,fk,1,101.3,4.2,-22.048,-68.408,2013-02-21T16:41:50.320000Z,2013-02-21T08:41:50.320000Z,157.5019007342169,108.16782168941255,S3,0.10858861863252786,9.209068248524977,39.0364002463541,25.275706235380767
22,2013-01-22T22:16:22.812941Z,0.16891564021706099,0.010602148568358139,-175.7946429982914,0.6818357573492314,-56.98888889934497,184.2053570017086,-0.5731829861343948,1.466628860721083,0,0,0,10,1,10,-5,closest,max mdccm,2013-01-22T22:16:22.813941Z,Multiple triggers,71.96416175789709,0.44090909090909086,10,-21.610825000000002,-69.85771999999999,usp000jyqz,iasp91,fk,1,122.2,4.1,-22.693,-68.312,2013-01-22T22:15:50.000000Z,2013-01-22T14:15:50.000000Z,199.45083865737564,127.21646810236362,S3,0.10865277121483659,9.203630876774632,39.06385200238037,31.01644123181252
23,2013-02-14T09:50:09.309329Z,0.22921329999724024,0.05291927076069712,128.65980825409008,0.12806248474865708,-2.4600783078240056,128.65980825409008,-0.015402080843007704,7.8086880944302965,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-14T09:50:09.310329Z,Multiple triggers,82.8587636564815,0.37925,9,-21.610825000000002,-69.85771999999999,usp000jzax,iasp91,fk,1,106.2,4.3,-22.663,-68.298,2013-02-14T09:49:38.760000Z,2013-02-14T01:49:38.760000Z,198.654437600276,126.19972994626609,S3,0.11266040390564938,8.876233044907934,40.80073710833721,30.092829239872522
24,2013-02-22T07:42:04.213730Z,0.22095106753525434,0.539863882488174,101.30993247402021,0.10198039027185579,-2.746947571992962,101.30993247402021,-0.00934788261779941,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-22T07:42:04.214731Z,Multiple triggers,55.71951750817027,0.43021739130434783,10,-21.610825000000002,-69.85771999999999,us2013lyc5,iasp91,fk,1,129.0,4.6,-21.786,-68.577,2013-02-22T07:41:39.000000Z,2013-02-21T23:41:39.000000Z,133.93914709018082,98.56298490202725,S3,0.09263250765405638,10.7953463133545,32.497889695767,24.809730676951332
25,2013-01-21T17:04:05.858661Z,0.19027071316725705,0.009776074584718493,75.9637565320735,0.041231056256176644,-4.474975263985215,75.9637565320735,0.051822808407901245,24.253562503633276,0,0,0,10,1,10,-5,closest,max mdccm,2013-01-21T17:04:05.859661Z,Multiple triggers,59.69897980221981,0.49024999999999996,9,-21.610825000000002,-69.85771999999999,usb000es86,iasp91,fk,1,131.9,4.4,-21.208,-68.59,2013-01-21T17:03:39.000000Z,2013-01-21T09:03:39.000000Z,138.80299340244568,71.48878126808829,S3,0.09305386466407789,10.746463928284708,32.66406383946548,25.49216123824468
26,2013-02-08T07:44:32.866813Z,0.19093883898938221,0.002295726374693864,63.09390654406316,0.7513321502504735,89.11420301880378,63.09390654406316,-0.6362702312469395,1.3309692652798466,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-08T07:44:32.867813Z,Multiple triggers,82.36803749821765,0.3858823529411765,9,-21.610825000000002,-69.85771999999999,us2013ljk7,iasp91,fk,1,96.1,4.0,-23.192,-68.955,2013-02-08T07:44:02.000000Z,2013-02-07T23:44:02.000000Z,198.2339320952721,152.20810956286692,S3,0.11506191900353402,8.690972727208608,41.86356695670611,29.587812964795646
27,2013-02-05T17:31:14.390856Z,0.20371924656550336,0.04447259680829342,147.52880770915147,0.1303840481040529,1.5581996868940564,147.52880770915147,-0.02398326756410979,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2013-02-05T17:31:14.391856Z,Multiple triggers,65.6663607691732,0.5040625000000001,9,-21.610825000000002,-69.85771999999999,usc000f1g1,iasp91,fk,1,97.2,4.7,-22.683,-69.165,2013-02-05T17:30:50.000000Z,2013-02-05T09:30:50.000000Z,138.56937613920778,149.08700739604552,S3,0.10640078053994312,9.398427294662538,38.1064549284906,22.996855561636178
28,2013-01-22T17:07:44.257458Z,0.21056162400330034,0.04627562800901578,5.262395399595135,0.7632168761236874,12.132784908472871,5.262395399595135,-0.647075638784738,1.3102435641608368,0,0,0,10,1,10,-5,closest,max mdccm,2013-01-22T17:07:44.258458Z,Multiple triggers,46.919210375236375,0.41950000000000004,9,-21.610825000000002,-69.85771999999999,usp000jyqk,iasp91,fk,1,84.2,4.1,-20.088,-69.353,2013-01-22T17:07:17.000000Z,2013-01-22T09:07:17.000000Z,176.59240260155997,17.395180308068,S3,0.11614123733894942,8.610206184402665,42.347012920015,26.59595845902061
29,2013-01-13T21:23:53.994134Z,0.3622513966730396,1.6913675448435188,21.801409486351815,0.10770329614269017,4.4306203470496826,21.801409486351815,0.011444989979872977,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2013-01-13T21:23:53.995134Z,Multiple triggers,54.48121482818771,0.44847826086956527,9,-21.610825000000002,-69.85771999999999,usb000end3,iasp91,fk,1,75.3,5.3,-20.058,-69.049,2013-01-13T21:23:26.410000Z,2013-01-13T13:23:26.410000Z,191.42009299454932,26.232029833401512,S3,0.11914828612256315,8.392902932496565,43.71408044748156,28.030133746017746
30,2012-12-13T15:16:37.383080Z,0.22422716913100618,0.04651928149446823,-158.19859051364818,0.053851648071345085,-133.05693453792742,201.80140948635182,0.041085518502670754,18.56953381770517,0,0,0,10,1,10,-5,closest,max mdccm,2012-12-13T15:16:37.384080Z,Multiple triggers,57.305780803469936,0.4494999999999999,9,-21.610825000000002,-69.85771999999999,usp000jwx3,iasp91,fk,1,127.5,4.3,-21.149,-68.605,2012-12-13T15:16:11.000000Z,2012-12-13T07:16:11.000000Z,139.61363455650178,68.74447494842441,S3,0.09493716657401584,10.533282549783811,33.41062639289148,25.224079759662494
31,2013-01-01T03:51:28.230023Z,0.34178832547018917,2.343396611860591,-84.80557109226515,0.11045361017187248,97.41385168905248,275.19442890773485,0.004887592822189243,9.053574604251864,0,0,0,10,1,10,-5,closest,max mdccm,2013-01-01T03:51:28.231023Z,Multiple triggers,56.395877343867426,0.46119047619047615,9,-21.610825000000002,-69.85771999999999,usp000jxpn,iasp91,fk,1,56.1,5.1,-20.809,-69.667,2013-01-01T03:51:13.000000Z,2012-12-31T19:51:13.000000Z,90.95932373024556,12.608280596787333,S3,0.11534120299406173,8.669928646846907,41.988310618275946,15.506022580724785
32,2012-11-24T12:50:42.410777Z,0.2351227580559889,0.01275935850480553,116.56505117707799,0.11180339887498958,-4.589235087836357,116.56505117707799,-0.01560934558144618,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-24T12:50:42.411777Z,Multiple triggers,45.143809974114504,0.3616666666666667,9,-21.610825000000002,-69.85771999999999,usp000jw0x,iasp91,fk,1,105.5,4.4,-21.997,-68.823,2012-11-24T12:50:20.000000Z,2012-11-24T04:50:20.000000Z,115.22143300856645,111.97581608924162,S3,0.0961940532935434,10.395653013481246,33.91245393693908,21.196777201356912
33,2012-12-15T18:55:37.525682Z,0.18874219114213633,0.12266629135474111,84.28940686250036,0.10049875621120899,-26.61666092530308,84.28940686250036,-0.011288922050263911,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2012-12-15T18:55:37.526681Z,Multiple triggers,51.62509366280103,0.33642857142857147,10,-21.610825000000002,-69.85771999999999,usp000jx02,iasp91,fk,1,117.0,4.4,-21.074,-68.958,2012-12-15T18:55:14.000000Z,2012-12-15T10:55:14.000000Z,110.64861515587523,57.67274593719728,S3,0.08920983416094508,11.209526499016711,31.159150459374217,21.701681451791387
34,2012-12-26T09:47:08.072893Z,0.276233469641493,0.189251977852012,-122.00538320808352,0.09433981132056612,-169.542072434687,237.99461679191648,0.00871027463003489,10.59997880006359,0,0,0,10,1,10,-5,closest,max mdccm,2012-12-26T09:47:08.073893Z,Multiple triggers,57.74829243238169,0.20461538461538462,10,-21.610825000000002,-69.85771999999999,usp000jxe3,iasp91,fk,1,115.2,4.5,-21.095,-68.481,2012-12-26T09:46:42.030000Z,2012-12-26T01:46:42.030000Z,153.7956712048701,68.45254435722951,S3,0.10305008595060101,9.704019077474314,36.7046702354851,25.743892800347524
35,2012-11-20T19:48:51.566036Z,0.21915127469039344,0.0312577346209517,151.95984702206505,1.0423531071570706,61.21174059052609,151.95984702206505,-0.9186664421864721,0.9593677930575896,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-20T19:48:51.567036Z,Multiple triggers,39.43716970387611,0.2606818181818181,9,-21.610825000000002,-69.85771999999999,usp000jvw3,iasp91,fk,1,28.0,4.0,-22.538,-70.511,2012-11-20T19:48:32.370000Z,2012-11-20T11:48:32.370000Z,122.82667697670945,213.17158761259114,S3,0.1236866649705986,8.084945941728712,45.83880838280382,19.587035508368047
36,2012-12-05T06:33:19.972758Z,0.23125366183299573,0.06270942608995761,116.56505117707799,0.11180339887498958,-8.510131265670339,116.56505117707799,-0.015119694138949882,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2012-12-05T06:33:19.973759Z,Multiple triggers,58.59924994142986,0.4961111111111111,9,-21.610825000000002,-69.85771999999999,usp000jwfu,iasp91,fk,1,119.4,4.3,-21.984,-68.615,2012-12-05T06:32:55.000000Z,2012-12-04T22:32:55.000000Z,134.9865997315681,108.05491991140767,S3,0.0966837047360397,10.343004570730328,34.10875284588666,24.161258631927343
37,2012-12-06T20:42:39.639030Z,0.21926303616526432,3.3854179831614797,116.56505117707799,0.11180339887498958,-8.484834789376464,116.56505117707799,-0.013991309722105855,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2012-12-06T20:42:39.640030Z,Multiple triggers,54.32613458652548,0.4161904761904762,9,-21.610825000000002,-69.85771999999999,usp000jwhx,iasp91,fk,1,111.3,4.6,-21.965,-68.681,2012-12-06T20:42:16.000000Z,2012-12-06T12:42:16.000000Z,127.85302853279558,108.08021638770153,S3,0.09781208915288372,10.223685115619654,34.562864235097805,22.860030192992802
38,2012-11-21T21:05:50.377636Z,0.2201715406205716,0.08185414569762732,76.56897112931833,0.688839603971781,50.06087284487725,76.56897112931833,-0.5930555926448043,1.4517167628488532,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-21T21:05:50.378636Z,Multiple triggers,53.30192790579743,0.4715,9,-21.610825000000002,-69.85771999999999,usp000jvxk,iasp91,fk,1,85.7,4.5,-22.088,-69.167,2012-11-21T21:05:33.000000Z,2012-11-21T13:05:33.000000Z,88.82382332954707,126.62984397419558,S3,0.09578401132697663,10.44015578535663,33.74841735822994,17.136135976851133
39,2012-11-20T01:09:59.689475Z,0.24783390281302278,2.5205651159564,-122.00538320808352,0.09433981132056612,-5.2770724270525875,237.99461679191648,-0.020129231678810186,10.59997880006359,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-20T01:09:59.690475Z,Multiple triggers,28.950446534679116,0.2891666666666667,9,-21.610825000000002,-69.85771999999999,usp000jvv2,iasp91,fk,1,66.9,4.3,-21.841,-70.182,2012-11-20T01:09:48.000000Z,2012-11-19T17:09:48.000000Z,42.13251457073765,232.7175443648639,S3,0.07421057964175594,13.475167622020994,25.49430379771621,11.425475264356232
40,2012-11-18T02:35:15.718741Z,0.23644411618634595,0.0009707063456927939,116.56505117707799,0.11180339887498958,-27.10529234965884,116.56505117707799,-0.01834587690273326,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-18T02:35:15.719742Z,Multiple triggers,58.2848257603643,0.2444444444444444,9,-21.610825000000002,-69.85771999999999,usp000jvr9,iasp91,fk,1,118.5,4.1,-21.596,-68.663,2012-11-18T02:34:51.000000Z,2012-11-17T18:34:51.000000Z,123.72001544522023,89.45975882741915,S3,0.09345752197225632,10.700048309614488,32.82354788663332,23.019741573897473
41,2012-11-16T00:38:16.007050Z,0.21466154151783462,1.262814221110434,-125.70669140060289,0.3940812099047605,-161.60240396995732,234.2933085993971,-0.3109194371972703,2.5375480354459805,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-16T00:38:16.008050Z,Multiple triggers,56.07949309910117,0.40826923076923083,9,-21.610825000000002,-69.85771999999999,usp000jvnp,iasp91,fk,1,54.3,4.9,-21.507,-69.503,2012-11-16T00:38:05.000000Z,2012-11-15T16:38:05.000000Z,38.49781807784015,72.69090462943979,S3,0.08316177270749021,12.024755695352464,28.838230560259973,9.933050206965131
42,2012-11-09T06:40:45.216564Z,0.2434070468850548,0.0041487768528899556,164.05460409907712,0.1456021977856103,-16.240466675472476,164.05460409907712,-0.03284579868632466,6.868028197434455,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-09T06:40:45.217564Z,Multiple triggers,84.68824167425991,0.35441176470588237,10,-21.610825000000002,-69.85771999999999,usp000jv8p,iasp91,fk,1,98.0,4.3,-22.982,-68.924,2012-11-09T06:40:16.000000Z,2012-11-08T22:40:16.000000Z,179.75287245839692,147.81413742360465,S3,0.11275639909928563,8.86867626128667,40.84289218320457,27.567563935767303
43,2012-11-09T06:05:11.975938Z,0.2134633781107157,0.003049695200608346,45.0,0.09899494936611673,-22.377278146248756,45.0,0.010954026601526431,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-09T06:05:11.976938Z,Multiple triggers,63.430374243647194,0.2894,10,-21.610825000000002,-69.85771999999999,usp000jv8k,iasp91,fk,1,104.2,4.5,-20.176,-69.225,2012-11-09T06:04:43.000000Z,2012-11-08T22:04:43.000000Z,171.95669608100388,22.622721853751255,S3,0.10994897596764316,9.095127910006997,39.62082935282964,27.01693790195779
44,2012-10-21T13:32:22.038509Z,0.24695012746777334,0.004357233186162296,-143.97262661489634,0.13601470508735436,-115.9139297891446,216.02737338510366,-0.03959256595696228,7.3521462209380815,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-21T13:32:22.039509Z,Multiple triggers,67.43300534676388,0.38409090909090904,8,-21.610825000000002,-69.85771999999999,usp000ju8z,iasp91,fk,1,121.6,4.3,-21.823,-68.553,2012-10-21T13:31:56.000000Z,2012-10-21T05:31:56.000000Z,137.02250520597352,100.11344359595905,S3,0.09642213913039208,10.371062175333982,34.003835998974594,24.52450941072147
