,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2016-04-22T11:16:33.584379Z,0.12990690912165587,4.739665395524329e-10,-119.74488129694225,0.16124515496597094,14.828605359530059,240.25511870305775,-0.040282306149344374,6.201736729460425,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,fk,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
11,2016-04-23T20:16:44.943539Z,0.21029704331426047,5.517818322312437e-09,-150.25511870305775,0.16124515496597094,29.550502172279693,209.74488129694225,-0.0360891625684841,6.201736729460425,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,fk,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
12,2016-04-21T21:03:43.823577Z,0.38241902447170906,7.090873302675748e-09,128.65980825409008,0.12806248474865708,-21.530683946460726,128.65980825409008,-0.0007747244266977649,7.8086880944302965,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
13,2016-04-19T09:57:16.165816Z,0.25398345659245936,2.3399262055996837e-10,101.30993247402021,0.10198039027185579,-30.63362306503481,101.30993247402021,0.02362429785990508,9.805806756909192,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,fk,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
14,2016-04-18T12:36:02.286530Z,0.5317592107647711,2.104872677523035e-09,-135.0,0.15556349186104027,10.160628562763748,225.0,-0.028859114374906403,6.428243465332258,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,fk,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
15,2016-04-19T07:22:14.377926Z,0.37970391962075495,9.045473382113719e-10,-126.02737338510366,0.13601470508735436,23.271435724581522,233.97262661489634,-0.017193687339583166,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,fk,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
16,2016-04-17T20:20:38.738380Z,0.18277691985915123,2.1120022171747557e-08,144.46232220802557,0.1720465053408525,-2.215059572696248,144.46232220802557,-0.0451347633707633,5.812381937190965,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,fk,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
17,2016-04-16T12:20:14.202961Z,0.15366930327286643,8.987913215604628e-09,105.94539590092285,0.07280109889280525,-58.716742928874666,105.94539590092285,0.03383851195688366,13.73605639486889,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
18,2016-04-15T19:27:54.638409Z,0.5660625266042547,8.765410694205425e-08,-150.25511870305775,0.16124515496597094,6.771346826158208,209.74488129694225,-0.03316680712100967,6.201736729460425,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,fk,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
19,2016-04-14T13:52:51.994605Z,0.6576662510093315,3.8247781949214385e-09,101.30993247402021,0.10198039027185579,-23.52429230896081,101.30993247402021,0.02376180909713066,9.805806756909192,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,fk,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
20,2016-04-14T02:18:21.626420Z,0.21500632895288396,5.733734893193842e-10,-143.97262661489634,0.13601470508735436,28.972562016270018,216.02737338510366,-0.011227368741817428,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T02:18:21.877421Z,Multiple triggers,31.138443348799576,0.05,13,53.69619999999999,-166.7326,us20005kku,pavdut,fk,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,561.7555679024674,244.99993540137368,2A,0.12478733634553693,8.013633668972576,22.370938232857576,74.0474206593705
21,2016-04-14T03:24:04.046756Z,0.6103187483336548,2.6036292143000972e-08,111.03751102542182,0.13928388277184123,-16.04371658662609,111.03751102542182,-0.013813744061682731,7.179581586177379,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
22,2016-04-25T14:35:22.240692Z,0.1339385923990297,4.5083265859419724e-10,46.95250904939962,1.2452309022827854,-159.02940918934922,46.95250904939962,-1.120629315507066,0.803063912216423,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T14:35:24.531692Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005lke,pavdut,fk,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,588.4756767510019,247.9230998600504,2A,0.12460158677571949,8.02557997756466,22.335840723130712,77.35169180644729
23,2016-04-25T16:00:03.615404Z,0.14635150134686417,3.7089838502196145e-09,146.44104386876742,1.212023102090055,100.84069871260976,146.44104386876742,-1.0874048686484694,0.8250667815453064,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T16:00:01.466404Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ck7,pavdut,fk,3,25.6,4.1,51.388,-174.544,2016-04-25T15:58:44.080000Z,2016-04-25T07:58:44.080000Z,588.4988918651235,247.28174258137722,2A,0.12461823344158551,8.0245079101426,22.338985761615646,77.38640359940884
24,2016-04-14T01:38:38.055221Z,0.1900772033702406,4.9680525164949074e-09,-143.97262661489634,0.13601470508735436,29.549662743161292,216.02737338510366,-0.011074441135625071,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T01:38:38.306221Z,Multiple triggers,39.27172104252839,0.12533333333333335,13,53.69619999999999,-166.7326,us20005hxt,pavdut,fk,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,559.5136775325636,245.57703612826495,2A,0.12494026395172929,8.003824934981331,22.399840652163533,74.3762207639319
25,2016-04-23T11:37:58.315166Z,0.13710644063170094,7.776823359914977e-11,-68.09129517181808,0.9916148445843275,136.54913333112734,291.90870482818195,-0.8662338627582292,1.0084560607996822,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,fk,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
26,2016-04-25T11:08:14.587701Z,0.1504517057855942,3.466500639243249e-08,42.54596832547293,0.9908582138732059,34.24505943302856,42.54596832547293,-0.8650067508399366,1.0092261294288103,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
27,2016-04-24T04:50:18.634224Z,0.16500587267351713,1.711056230310321e-09,125.53767779197437,0.6021627686929838,-55.95316198026666,125.53767779197437,-0.476441401492702,1.6606805534831328,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,fk,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
28,2016-04-11T15:44:30.868905Z,0.45305162748280237,5.163096326998268e-10,-122.00538320808352,0.09433981132056612,17.125389751747463,237.99461679191648,0.0049074790077723585,10.59997880006359,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,fk,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
29,2016-04-13T15:56:54.151754Z,0.5260144917634897,1.72690833219236e-08,147.52880770915147,0.1303840481040529,-28.038338453397785,147.52880770915147,-0.003898506116921996,7.6696498884737085,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
30,2016-04-07T21:20:45.969942Z,0.766350803410121,6.919192244245165e-08,98.74616226255522,0.13152946437965907,-10.187728112292206,98.74616226255522,-0.001502189143095245,7.602859212697054,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
31,2016-04-08T20:13:54.553315Z,0.39844569948650604,2.3768564562852444e-06,-147.99461679191648,0.09433981132056612,-20.791818002276443,212.00538320808352,0.022737738597201587,10.59997880006359,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
32,2016-04-06T19:30:03.681811Z,0.41726980082933474,1.038440581683418e-08,81.869897645844,0.07071067811865482,-34.17841582318903,81.869897645844,0.03613401676042423,14.142135623730937,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
33,2016-04-06T04:24:04.586948Z,0.10184107735122626,1.5680371884332422e-09,45.0,0.3535533905932738,-145.81499268050283,45.0,-0.2420770676687689,2.82842712474619,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T04:24:04.837949Z,STA/LTA trigger,25.513081283725956,0.052000000000000005,13,53.69619999999999,-166.7326,us20005i9d,pavdut,fk,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,543.8578043921153,259.1850073194972,2A,0.11147632292450488,8.970514758342272,19.877043742470438,73.5179485805528
34,2016-04-17T12:10:51.433626Z,0.15080871049710937,1.0017585428521795e-07,-16.645038214675964,1.0124228365658292,104.28070102634535,343.354961785324,-0.8872022275397403,0.9877295966495897,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,fk,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
35,2016-04-05T13:45:45.085076Z,0.6080160309501345,1.924438924286783e-06,147.52880770915147,0.1303840481040529,-4.2952698865415755,147.52880770915147,-0.001616617892591432,7.6696498884737085,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
36,2016-04-05T23:33:21.643088Z,0.2085735122291946,2.1023121105852474e-08,-143.97262661489634,0.13601470508735436,20.290811004219393,216.02737338510366,-0.01088021098915562,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T23:33:21.894089Z,STA/LTA trigger,30.327348866025524,0.125,13,53.69619999999999,-166.7326,us20005fpu,pavdut,fk,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,531.4242918826819,236.31818438932305,2A,0.12513449409819874,7.991401629156341,22.436557675072564,71.29408860447109
37,2016-04-04T15:42:29.704917Z,0.5594536811985626,1.5067399672300556e-06,45.0,0.014142135623730963,-20.50023108805277,45.0,0.03422611376872892,70.71067811865468,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
38,2016-04-04T01:02:42.234637Z,0.11696850835471785,2.7476214978880416e-07,-44.42127443439222,1.400142849854971,-84.73451579770878,315.5787255656078,-1.274395335053788,0.7142128391425071,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
39,2016-04-03T21:37:44.451630Z,0.13046071713505714,3.747912006185662e-09,171.52885536698517,0.4751841748206689,175.3734672697887,171.52885536698517,-0.3494266381980375,2.1044471869825903,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
40,2016-04-09T00:19:34.550950Z,0.1963398617012341,7.53513970580457e-11,-135.0,0.1131370849898477,-167.24848855726972,225.0,0.012165859628522263,8.838834764831835,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-09T00:19:39.801949Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0164ldumri,pavdut,fk,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,499.1935406490852,57.75151144273027,2A,0.12530294461836997,7.9806584198452715,22.468409218062718,67.49394940126517
41,2016-04-02T23:24:15.951538Z,0.5823404896547768,2.8452173612861352e-09,-150.25511870305775,0.16124515496597094,19.197985767823383,209.74488129694225,-0.03519509331903117,6.201736729460425,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
42,2016-04-08T16:06:57.902874Z,0.14050856695027128,3.9766252092922354e-09,-132.08916217383228,0.8354639429682169,19.64899241990946,227.91083782616772,-0.7112940227624938,1.1969397463728035,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T16:06:59.453874Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005ifc,pavdut,fk,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,561.3753888238467,247.55983024607718,2A,0.12416992020572318,8.053480249831944,22.254311100320894,73.45387414134522
43,2016-04-01T20:42:55.463852Z,0.3412745798932629,1.0712411937519947e-08,-126.02737338510366,0.13601470508735436,17.08906805081196,233.97262661489634,-0.04457296526184713,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
44,2016-04-01T19:52:55.351785Z,0.7324664359787635,4.7343795166312306e-08,-143.97262661489634,0.13601470508735436,11.475530252711025,216.02737338510366,-0.008594099068081146,7.3521462209380815,0,0,0,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
