,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,136.73280335114853,0.14974136043823738,6.678181613105232,0.4951359857928252,0.6190784406381877,4.897761163111795,2016-04-14T03:24:02.165000Z,-31.749932865966173,-0.02488466720225406,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T03:24:02.426626Z,Multiple triggers,30.807306541210092,0.08083333333333334,10,53.85690833333333,-166.41502499999999,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,116.42312179239168,104.98287048518237,POM,0.12485669323598332,8.009182159821954,22.384045533653598,17.776626367629163
11,269.04054440993593,0.010107914238637907,98.93237876687358,0.2977508763783216,1.0619160612169996,6.026969062945341,2016-04-14T01:38:41.665000Z,-23.95712979308081,0.11467514239684735,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T01:38:41.924106Z,Multiple triggers,36.274805066456025,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us20005hxt,pavdut,lts,3,15.17,5.2,51.3833,-174.061,2016-04-14T01:37:21.950000Z,2016-04-13T17:37:21.950000Z,586.0056910511618,245.08341461685512,POM,0.12478305663548526,8.013908514207884,22.37012947914388,77.68410603760987
12,143.12933623798995,0.18586453662525873,5.380262518912935,0.7780162709133577,,,2016-04-13T15:56:53.365000Z,-16.958445534393235,-0.05905981226642279,20,3.0,1.5,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,lts,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
13,253.25983672837464,0.12440948174048234,8.037972556512981,0.36130335245036416,29.561090256613333,42.801889905770395,2016-04-11T15:44:33.305000Z,0.41775184588172465,-0.02325376479949795,20,3.0,1.5,-1,peak,max mdccm,2016-04-11T15:44:33.573314Z,Multiple triggers,22.184566880006738,0.09,10,53.85690833333333,-166.41502499999999,us20005jn4,pavdut,lts,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,403.20070311462104,253.67758857425636,POM,0.1011557169409844,9.885748727216411,17.970358794417496,59.743314077322104
14,140.77212575335682,0.20327286024912913,4.919495887323129,0.29981247845969267,2.487642078699932,68.23828538951103,2016-04-17T12:10:54.065000Z,-50.8150144994853,-0.07795537723335869,20,3.0,1.5,-1,peak,max mdccm,2016-04-17T12:10:54.014973Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.12531748301577045,7.9797325635255225,22.471158560676308,63.0649728031161
15,213.99351275797926,0.15494100411413164,6.454069442220643,0.6709456533956196,0.6560944876867576,6.463208451031761,2016-04-08T20:13:56.605000Z,-11.5259536222147,-0.032140247398120644,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
16,132.452929914624,0.16065035165446692,6.224698481524891,0.8084891451370596,0.37358645114224,3.1184656669256015,2016-04-07T21:20:43.485000Z,-36.404047942004695,-0.03021667237161027,20,3.0,1.5,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
17,172.62050382089544,0.2009172971082323,4.9771722713416215,0.3124534839810522,5.7554564078746795,37.05230824177295,2016-04-14T02:18:22.665000Z,71.91468410987457,-0.07629995311685692,20,3.0,1.5,-1,peak,max mdccm,2016-04-14T02:18:23.360104Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kku,pavdut,lts,3,25.7,3.0,51.3294,-174.0476,2016-04-14T02:17:06.000000Z,2016-04-13T18:17:06.000000Z,588.320067666938,244.53518793077,POM,0.12461734399137539,8.02456518467613,22.338817716853683,77.36010446829266
18,110.73537873199507,0.10930392457569903,9.148802331497663,0.48948687932462476,1.4350752680796397,6.290617760316479,2016-04-06T19:30:00.785000Z,-62.906155941277945,-0.004113970460343105,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
19,220.12364836066104,0.4069997152399358,2.457004176060607,0.31678010988289035,6.356243271770366,58.21973937255227,2016-04-09T00:19:34.925000Z,-161.62924616773157,-0.28158420664339096,20,3.0,1.5,-1,peak,max mdccm,2016-04-09T00:19:36.388948Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,471.9682555631056,58.49440219292948,POM,0.12541550859654482,7.973495552427636,22.489697510613535,64.08094823086523
20,219.18068343394225,0.15929394230664776,6.277702626475001,0.32874573880919833,2.611457559617403,9.507871371273893,2016-04-08T16:07:00.485000Z,27.799037196219274,-0.03530108854213744,20,3.0,1.5,-1,peak,max mdccm,2016-04-08T16:07:02.707661Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,587.5979885984934,246.97972063016152,POM,0.12399285376451032,8.064980921394227,22.22088198711733,76.70766090705274
21,341.2320980685081,0.1774079490281416,5.63672600623647,0.2754495359310871,2.47662532566104,48.44071399416032,2016-04-06T01:33:58.925000Z,96.09162131520344,-0.051696040044798,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
22,138.14720002843393,0.31976902509135613,3.127257243612967,0.3473765275849425,3.5430927919347672,38.765562189622585,2016-04-05T23:33:25.105000Z,98.08608549192877,-0.19477989274954255,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T23:33:25.373854Z,Multiple triggers,26.339732274377926,0.06666666666666668,10,53.85690833333333,-166.41502499999999,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,558.7685197782275,236.23328552036273,POM,0.12498913234181358,8.000695590599458,22.409077757524408,74.71385436115509
23,139.04537250895055,0.24673216339760817,4.052977877831448,0.3066908099744605,5.443635535739262,70.62743955371783,2016-04-06T04:24:02.945000Z,119.01753370260747,-0.1346564122904082,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T04:24:08.206942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,567.9129542466133,258.062906211558,POM,0.11207575110719999,8.922536678282032,19.988470298400358,76.20694230546577
24,167.9170375827508,0.20921396463910627,4.779795659075618,0.65670020863793,0.19402731404583884,2.2096792377157044,2016-04-05T13:45:46.045000Z,-16.89625718992582,-0.08057080082994261,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
25,209.03910255111538,0.036555510558428206,27.355656773050892,0.45546338129933167,13.527105412156832,26.1892686923552,2016-04-04T15:42:29.365000Z,145.6292927975456,-0.010291876143985208,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
26,319.48002994065905,0.075168214460118,13.30349546257441,0.3555450544240611,2.0506246154960897,9.856218787779738,2016-04-05T13:04:34.785000Z,23.149654424085213,0.05078627628036338,20,3.0,1.5,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
27,164.00252734986267,0.18585570937926565,5.380518055322983,0.32097586870988565,2.211567614515355,45.67028471280571,2016-04-06T01:53:10.305000Z,-87.00437786300118,-0.060256384518385026,20,3.0,1.5,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
28,219.83579424086827,0.16412706352437592,6.092840379438589,0.2708861099016091,5.536465039491987,14.780511817952856,2016-04-04T01:02:46.485000Z,11.090378169894194,-0.03839923896849906,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,lts,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
29,307.22150845250445,0.08600612298155877,11.627079158241067,0.48012407771679494,1.7246696314965213,9.153272558704515,2016-04-03T21:37:44.065000Z,35.18353373306013,0.040028215809541495,20,3.0,1.5,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,lts,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
30,324.8678406862707,0.6736764172819659,1.4843921715927484,0.2767145991990034,1.0770485818836066,30.062706405773824,2016-04-24T04:50:17.025000Z,106.63519780775982,-0.5479273336419597,20,3.0,1.5,-1,peak,max mdccm,2016-04-24T04:50:17.283586Z,Multiple triggers,30.728919879526888,0.095,10,53.85690833333333,-166.41502499999999,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,327.78089391598866,71.50303849403053,POM,0.1257490836400063,7.952344232287162,22.552803045650716,45.73358561470344
31,166.442352680472,0.1825559526858425,5.47777262416024,0.3951196790876188,4.505512433196277,33.52244318409632,2016-04-21T21:03:42.445000Z,-53.79548616258023,-0.05468457201384458,20,3.0,1.5,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
32,211.0308742039149,0.22215625178209672,4.501336298115328,0.45748634379839004,0.2683977743449195,3.746609604878728,2016-04-02T23:24:20.365000Z,18.210353371893007,-0.09640820697301325,20,3.0,1.5,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,lts,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
33,103.21909979758914,0.09322614942232024,10.726604136248703,0.3625625512683508,1.4695861117024078,8.013079462901516,2016-04-02T06:32:52.545000Z,-24.09927135521579,0.03247536846614196,20,3.0,1.5,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,lts,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
34,231.64264628312674,0.11595240078897058,8.624228504073546,0.40346387017832697,2.130885861234676,13.74384093460867,2016-04-01T20:42:57.685000Z,17.585161359407067,-0.02079422266803295,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,lts,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
35,208.54645371953734,0.21411708068731294,4.670342024045973,0.6352816479120228,0.19470129608027475,2.8656354327300733,2016-04-01T19:52:59.365000Z,19.39996219528578,-0.08792500841406503,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,lts,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
36,101.66855057028778,0.08454931759391128,11.827416571272408,0.3410834129063554,1.060584783881684,17.60948255396808,2016-04-04T09:42:04.685000Z,-117.5717387163071,0.0414123980340103,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
37,212.28596695051618,0.20483622004881427,4.8819490994399874,0.6470013544699524,0.2622826928873372,3.56574466124772,2016-04-01T19:41:00.665000Z,15.925187948597141,-0.07908771054202896,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,lts,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
38,205.09806119430027,0.21589983901455992,4.631777423106655,0.3803060824784886,0.3546736302594784,5.317499609763814,2016-04-23T20:16:48.985000Z,33.729951434920764,-0.09083424579743221,20,3.0,1.5,-1,peak,max mdccm,2016-04-23T20:16:49.251862Z,Multiple triggers,35.76648509704131,0.08,10,53.85690833333333,-166.41502499999999,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,375.7163596425927,238.82801262922104,POM,0.1250655932171277,7.995804235813198,22.423531627987987,50.291862358602415
39,208.08666300332573,0.2046713572086491,4.885881510916866,0.5908225358757637,0.2897152439638937,3.6776036234489027,2016-03-31T23:39:35.545000Z,19.363224130707437,-0.07819527644584764,20,3.0,1.5,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,lts,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
40,204.0650912486825,0.22859382316167604,4.374571395539138,0.4693716108711269,0.19124342322471888,3.6660666039732916,2016-04-01T14:39:58.365000Z,23.256052182156225,-0.10286675787576918,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,lts,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
41,211.2400505364717,0.21615875635559542,4.626229429054144,0.6820674019572334,0.20182419781608862,2.8559691590568264,2016-04-01T18:35:59.605000Z,15.987283317837381,-0.09019829266548518,20,3.0,1.5,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,lts,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
42,312.9908065369683,0.23541809407894457,4.247761854977308,0.3108181421440905,6.545834508460663,69.2295218770971,2016-04-04T06:13:18.685000Z,119.30832803831726,-0.11134530342221904,20,3.0,1.5,-1,peak,max mdccm,2016-04-04T06:13:20.148138Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164d7p5i6,pavdut,lts,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,576.742713263275,72.29913457528558,POM,0.12407279065672552,8.059784862635341,22.235972619595607,75.36313777201929
43,214.71255650711487,0.21890490093657264,4.568193748616658,0.48752011780823606,0.1776317741124802,2.7139189078883135,2016-03-31T12:34:35.965000Z,3.3982073746833805,-0.0902423678150141,20,3.0,1.5,-1,peak,max mdccm,2016-03-31T12:34:36.226472Z,Multiple triggers,29.28570132996699,0.09187500000000001,11,53.85690833333333,-166.41502499999999,us20005dn0,pavdut,lts,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12866253312155854,7.7722704173344255,23.105208140516925,33.75647190127348
44,250.050982221428,0.39136890643236866,2.555134001614426,0.2756334691968235,9.602606417053076,59.70936604981266,2016-03-30T09:28:03.765000Z,-30.58493915860538,-0.26261326738780955,20,3.0,1.5,-1,peak,max mdccm,2016-03-30T09:28:04.026019Z,Multiple triggers,34.818957855243085,0.08,11,53.85690833333333,-166.41502499999999,us20005dcw,pavdut,lts,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12875563904455908,7.766650124379603,23.122898704529497,33.41601920208007
45,236.42271572289388,0.14138704389798437,7.072783845184107,0.36137061928801684,9.976265382257493,43.66563664276377,2016-03-29T13:51:39.545000Z,-17.597153579859054,-0.015639343361754904,20,3.0,1.5,-1,peak,max mdccm,2016-03-29T13:51:39.815649Z,Multiple triggers,28.54272658095702,0.0825,11,53.85690833333333,-166.41502499999999,us20005eib,pavdut,lts,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,227.51064158750123,218.82556214303483,POM,0.12574770053622947,7.952431700426106,22.55254133133314,31.78564860066855
