,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,341.84009968124485,1.6546843374675577,0.6043448755491748,0.26828650788056196,1.2737787162260925,52.013701662842095,2016-04-25T11:50:51.575000Z,87.66698520138226,-1.529311888667994,10,1,6,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
11,136.72633423635585,1.345724123671331,0.7430943552322259,0.24572263651348425,3.0181771050181387,61.07474605613902,2016-04-25T11:08:16.135000Z,-59.93530647785437,-1.2198726606380617,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
12,309.00344483709733,0.28421459967793256,3.518468091129675,0.2460590501997142,1.1567456711331094,68.52081001775238,2016-04-26T10:18:25.795000Z,110.36504747532416,-0.1614349392806759,10,1,6,-1,peak,max mdccm,2016-04-26T10:18:25.786859Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165dnxl2i,pavdut,lts,3,71.5,3.1,56.3732,-157.5525,2016-04-26T10:17:00.902000Z,2016-04-26T02:17:00.902000Z,657.5700720177746,59.3684923124215,2A,0.12277966039725666,8.144671493344052,21.992051518174247,84.88485942466987
13,213.9570846822379,0.13705453155895328,7.296365823335475,0.44315939036725555,0.5456843043859334,5.3920106728846235,2016-04-25T06:16:54.275000Z,3.1340740101505844,-0.010680148173813686,10,1,6,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
14,94.89672827629943,0.09175444606621326,10.898654429000253,0.6835792868910053,0.9297207851794775,4.758343695711517,2016-04-29T08:19:47.655000Z,-43.77886734684202,0.030931728654553917,10,1,6,-1,peak,max mdccm,2016-04-29T08:19:45.646400Z,Multiple triggers,65.28281181876325,0.21657142857142858,13,53.69619999999999,-166.7326,ak0165ilcttk,pavdut,lts,3,54.5,4.9,58.8989,-152.3384,2016-04-29T08:17:33.045000Z,2016-04-29T00:17:33.045000Z,1059.5662969039895,51.11786092945741,2A,0.12268617472076718,8.150877654112149,21.974433770288506,134.52139991362668
15,93.25241615103914,0.08701176726603459,11.492698417934033,0.6624751114327911,1.1193706359715518,5.433628582238953,2016-04-29T09:15:34.295000Z,-45.68208247097198,0.034967808477021065,10,1,6,-1,peak,max mdccm,2016-04-29T09:15:32.304631Z,Multiple triggers,48.61427511851201,0.1123809523809524,13,53.69619999999999,-166.7326,ak0165ilxegz,pavdut,lts,3,115.5,3.4,58.8993,-154.5159,2016-04-29T09:13:31.877000Z,2016-04-29T01:13:31.877000Z,950.3599314565694,47.57033368006716,2A,0.12197957574305565,8.198093770275557,21.841342896173867,120.64763109994168
16,149.97074175792605,0.20972448224881265,4.768160537469447,0.4849183394489835,0.7127938953919077,9.169247997238557,2016-04-29T09:33:36.155000Z,108.68207427139691,-0.0869991524614695,10,1,6,-1,peak,max mdccm,2016-04-29T09:33:39.163024Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005e43,pavdut,lts,3,55.22,4.1,51.1773,179.645,2016-04-29T09:31:36.120000Z,2016-04-29T01:31:36.120000Z,966.1516261483453,258.652816029323,2A,0.12272532978734316,8.1482771464765,21.981812432308086,123.04302436113746
17,87.99811333429614,0.08524200242729132,11.731305829575833,0.6958913731376395,1.122627063434484,5.374701125143332,2016-04-26T20:31:41.495000Z,-50.189356735549694,0.03440358476367826,10,1,6,-1,peak,max mdccm,2016-04-26T20:31:39.504156Z,Multiple triggers,25.743973503168203,0.09384615384615386,13,53.69619999999999,-166.7326,ak0165dtyd2a,pavdut,lts,3,73.3,4.6,62.739,-149.6848,2016-04-26T20:28:40.666000Z,2016-04-26T12:28:40.666000Z,1412.3189584570248,37.80875659874644,2A,0.11964558719096959,8.358018239351132,21.402600430642668,177.37815589360824
18,108.00125015734142,0.1295301193349097,7.720212141659702,0.2597393183637613,0.4650053848610948,61.32820204858089,2016-04-24T04:50:20.175000Z,-38.4167343456337,-0.0038087521346279185,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
19,89.54197913516151,0.11634496907590432,8.595128847793948,0.2700692634290616,182.7768518467853,59.65382785699802,2016-04-28T03:54:01.135000Z,-45.75455457200991,0.0025018221529108514,10,1,6,-1,peak,max mdccm,2016-04-28T03:54:01.132699Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165gv1mtw,pavdut,lts,3,157.7,3.0,59.9139,-153.6257,2016-04-28T03:51:48.360000Z,2016-04-27T19:51:48.360000Z,1055.2253322609884,43.7874245631516,2A,0.11884679122881517,8.414194356116058,21.252746447578883,132.77269939158577
20,188.56072378963017,0.09148841950373929,10.930345123724956,0.32305749691745855,10.94175827807934,41.241839099808715,2016-04-29T05:30:09.155000Z,-144.8476278285795,0.031055841872035625,10,1,6,-1,peak,max mdccm,2016-04-29T05:30:09.158581Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165ijmnse,pavdut,lts,3,51.3,3.0,61.0231,-150.3214,2016-04-29T05:27:28.148000Z,2016-04-28T21:27:28.148000Z,1274.982289496992,43.71309596105068,2A,0.12254426137577491,8.160316842039283,21.947693811854887,161.01058133016446
21,91.64026281929415,0.07975614027054341,12.538219585449689,0.43788703934406553,1.8560700988226655,8.030046525429555,2016-04-27T01:45:28.655000Z,-13.355232913145358,0.04307789345701653,10,1,6,-1,peak,max mdccm,2016-04-27T01:45:26.656423Z,STA/LTA trigger,22.85534437124235,0.05,13,53.69619999999999,-166.7326,us10005bu8,pavdut,lts,3,16.49,3.6,54.5553,-154.1998,2016-04-27T01:43:37.770000Z,2016-04-26T17:43:37.770000Z,823.8121132231261,78.28502990614878,2A,0.12283403372755994,8.141066198460539,22.002299394987887,107.0464231146491
22,218.10811032643403,0.12491179910339652,8.005648843246936,0.6179257305952305,0.8085666847141941,5.866088350150932,2016-04-23T20:16:47.195000Z,21.187273142787916,0.0002441932940903252,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
23,166.19752369086916,2.9518080997212937,0.3387754102627535,0.28715166609546405,0.15507481564190392,22.751473140839096,2016-04-25T06:26:51.795000Z,-118.68189277688629,-2.8291551205240215,10,1,6,-1,peak,max mdccm,2016-04-25T06:26:54.794420Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165by225d,pavdut,lts,3,43.8,3.5,59.9142,-151.2189,2016-04-25T06:24:26.576000Z,2016-04-24T22:24:26.576000Z,1169.0629139431703,47.51563091398287,2A,0.12265297919727196,8.153083655568,21.96817846770026,148.21842019110142
24,89.78194271955755,0.07099156053374275,14.08618140637567,0.5204947952189889,1.9979703308253836,8.34710269121399,2016-04-29T08:20:01.835000Z,-46.01688829019838,0.051482291662146185,10,1,6,-1,peak,max mdccm,2016-04-29T08:20:01.826756Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165ilcu1s,pavdut,lts,3,78.5,3.8,60.4248,-152.1523,2016-04-29T08:17:36.007000Z,2016-04-29T00:17:36.007000Z,1154.8729774867065,43.76505442935916,2A,0.12247385219588894,8.165008139048041,21.934428860319546,145.81975646738644
25,166.05333154886117,0.10283178640935114,9.724619545353573,0.4347243056037127,6.16648874801895,31.54168790812747,2016-04-23T11:37:57.615000Z,-97.59549338955189,0.02254919541674713,10,1,6,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
26,146.07340802755598,2.1275392935619397,0.4700265715543113,0.24734412975185255,0.275396436808197,27.368386366428638,2016-04-24T08:38:58.595000Z,-93.99767758771944,-2.0034564414773857,10,1,6,-1,peak,max mdccm,2016-04-24T08:39:01.598280Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165absdi7,pavdut,lts,3,12.8,3.0,57.1866,-157.7212,2016-04-24T08:37:30.877000Z,2016-04-24T00:37:30.877000Z,689.2647590464649,52.07573043983655,2A,0.12408285208455387,8.059131323952558,22.237872149426146,90.72127978568052
27,22.6727942147686,2.4040376457440185,0.41596686381777226,0.28091319754896704,0.28303029172607136,31.318791790508584,2016-04-24T20:43:14.775000Z,30.566967183260857,-2.2813258598629598,10,1,6,-1,peak,max mdccm,2016-04-24T20:43:14.773253Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165aiydrx,pavdut,lts,3,54.7,3.0,58.3799,-152.8815,2016-04-24T20:41:06.850000Z,2016-04-24T12:41:06.850000Z,1005.8262932236306,53.239761398029465,2A,0.1227117858810587,8.149176485535575,21.97926007792867,127.92325339379724
28,228.16755031210528,0.1477397614454584,6.768658553501005,0.42141316673662066,0.5061301622152601,4.559098251819421,2016-04-22T11:16:35.835000Z,26.91617375048253,-0.02677691262883182,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
29,96.32320580423612,0.09751794576108837,10.254522818291566,0.32000432880776797,1.5707823972099515,8.131767558226954,2016-04-24T01:44:54.375000Z,-40.769464037629746,0.02523232285565953,10,1,6,-1,peak,max mdccm,2016-04-24T01:44:52.368079Z,Multiple triggers,24.358153682663318,0.04666666666666666,13,53.69619999999999,-166.7326,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,881.7170488894102,55.55374176660638,2A,0.1227502686167479,8.146621683755413,21.986512284425217,112.62507885616448
30,245.63722957176122,0.1396545384162722,7.160526334054908,0.4451194423659329,0.7578692161581642,6.3643795618232275,2016-04-23T23:04:49.875000Z,13.039943990771292,-0.016731693970808592,10,1,6,-1,peak,max mdccm,2016-04-23T23:04:47.875456Z,STA/LTA trigger,21.20242204876204,0.04,13,53.69619999999999,-166.7326,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,827.2412773638102,258.6771735625325,2A,0.12292284444546361,8.135184346825488,22.019039365047718,108.21545566438955
31,53.83647269730676,0.7652383184415688,1.3067824439797142,0.27141865792752873,0.9774915308792216,20.204321364306054,2016-04-23T18:16:02.635000Z,9.159527596315684,-0.6424609731436051,10,1,6,-1,peak,max mdccm,2016-04-23T18:16:02.630992Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,754.0063484396911,62.99600029362244,2A,0.12277734529796368,8.144825069911212,21.991615202084283,96.84999186781145
32,111.27225168279173,0.12495799298179693,8.00268935293858,0.7158285793881931,0.6158817693578054,4.2360539675802045,2016-04-21T21:03:46.075000Z,-4.143127375162351,0.0023297673401623947,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
33,168.29120069117113,2.4138472947909215,0.4142764134906124,0.26355924894059857,0.3031178846311583,31.751832921497368,2016-04-24T05:29:33.515000Z,-115.4289039728117,-2.2897322806944373,10,1,6,-1,peak,max mdccm,2016-04-24T05:29:31.522461Z,STA/LTA trigger,23.39224061923174,0.05,13,53.69619999999999,-166.7326,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,680.5637905338285,52.86229671835943,2A,0.12411501409648411,8.057042955517238,22.24394429345129,89.4134607523514
34,286.6783851283221,1.0088509208379517,0.9912267306743398,0.25743109510107687,2.7429094332588737,73.04623379532138,2016-04-24T06:06:15.855000Z,-7.567836317034448,-0.8863733359983094,10,1,6,-1,peak,max mdccm,2016-04-24T06:06:13.857730Z,Multiple triggers,32.54628920187014,0.09333333333333334,13,53.69619999999999,-166.7326,us10005dnf,pavdut,lts,3,24.03,3.6,53.7333,171.1563,2016-04-24T06:03:07.530000Z,2016-04-23T22:03:07.530000Z,1453.9428013408003,279.11054881128763,2A,0.12247758483964237,8.164759301134827,21.935132052039563,183.8777295214038
35,225.4662772518186,0.11896439205295095,8.405876605118117,0.49706140287485223,0.6615665374769457,5.253631653233441,2016-04-24T00:42:29.375000Z,29.009426442017485,0.004033784494689316,10,1,6,-1,peak,max mdccm,2016-04-24T00:42:27.368639Z,Multiple triggers,22.65332439277971,0.04,13,53.69619999999999,-166.7326,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,747.9732057153237,254.4757036938361,2A,0.12299817654764027,8.130201829558628,22.033240295617198,96.69863853341568
36,169.02452586891354,2.4934463780257428,0.40105133553815525,0.2672752606840244,0.29890295224906493,32.25904467987047,2016-04-22T14:44:20.615000Z,-132.90746529753216,-2.371201717481976,10,1,6,-1,peak,max mdccm,2016-04-22T14:44:23.618257Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak016574b5b1,pavdut,lts,3,83.1,3.3,62.6336,-151.2159,2016-04-22T14:41:34.692000Z,2016-04-22T06:41:34.692000Z,1344.0721648728247,36.11706057138138,2A,0.12224466054376665,8.180316388068132,21.891258160658005,168.92625698706368
37,237.06345662308416,3.049154353373187,0.3279597829784282,0.2628033059603575,0.0865883778019452,14.764323784007445,2016-04-23T05:42:44.235000Z,163.8250707212958,-2.9266139945084295,10,1,6,-1,peak,max mdccm,2016-04-23T05:42:47.244595Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01658mh7p6,pavdut,lts,3,37.6,3.0,61.8321,-149.9485,2016-04-23T05:39:57.701000Z,2016-04-22T21:39:57.701000Z,1341.5051172650922,40.88852734437994,2A,0.12254035886475721,8.160576721532692,21.94695855403731,169.5435953998591
38,14.92069213369723,1.563058552250229,0.6397712987529278,0.2714318829922506,1.782098353803326,57.59019300381682,2016-04-21T23:31:48.115000Z,-109.11805234148198,-1.4406294007554428,10,1,6,-1,peak,max mdccm,2016-04-21T23:31:51.118844Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005c0d,pavdut,lts,3,89.25,3.7,52.0867,178.4432,2016-04-21T23:29:42.900000Z,2016-04-21T15:29:42.900000Z,1011.751964135405,265.80263979221525,2A,0.12242915149478611,8.167989304757919,21.926007977628622,128.21884373910459
39,117.18994225407715,0.19006121095709708,5.2614628464391515,0.5565654977278265,0.4627852750947943,5.457182706361294,2016-04-21T10:16:53.515000Z,-83.02192660139607,-0.06748341276054613,10,1,6,-1,peak,max mdccm,2016-04-21T10:16:53.512695Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655e87e9,pavdut,lts,3,10.5,4.0,63.0338,-151.5804,2016-04-21T10:14:00.175000Z,2016-04-21T02:14:00.175000Z,1359.9206866106197,34.168015652681085,2A,0.12257779819655094,8.158084210294925,21.95401251826264,173.3376952686493
40,232.08556529768214,0.12019240764992531,8.319993080699565,0.6567791898290456,0.6445842230120342,4.444941106689214,2016-04-21T22:29:56.295000Z,26.349930441126446,0.0027885627865102125,10,1,6,-1,peak,max mdccm,2016-04-21T22:29:54.294590Z,Multiple triggers,30.245326456946167,0.08833333333333333,13,53.69619999999999,-166.7326,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,818.8615612976146,258.4354957388086,2A,0.12298097043643552,8.131339315759135,22.029996628753683,106.98459020264131
41,130.1730146174676,0.09606106130187764,10.410045302929145,0.5013935529079636,3.999835108208938,19.06844564343288,2016-04-21T11:15:35.195000Z,-95.1428103179611,0.02169632116180338,10,1,6,-1,peak,max mdccm,2016-04-21T11:15:35.199220Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655etaud,pavdut,lts,3,124.2,3.3,63.048,-150.9425,2016-04-21T11:12:42.617000Z,2016-04-21T03:12:42.617000Z,1384.9103000270998,35.0302042995065,2A,0.11775738246368102,8.49203658469924,21.048618727363834,172.58222035228226
42,80.23319875200349,0.06827221056361858,14.647248005367613,0.3009957802091986,83.17200453332448,65.0451857675622,2016-04-22T04:34:29.455000Z,-29.344540440416438,0.05269096763163929,10,1,6,-1,peak,max mdccm,2016-04-22T04:34:27.453324Z,Multiple triggers,28.44397265223866,0.2833333333333334,13,53.69619999999999,-166.7326,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,803.6922798316816,50.888658311587065,2A,0.12096317819525787,8.266978554298626,21.650117003520716,102.78132412499355
43,117.36885670528659,0.0933840827620965,10.708463053040642,0.25915667690705546,0.2366713647677896,69.74499985544001,2016-04-22T09:02:14.315000Z,141.41503946566786,0.030308815206269907,10,1,6,-1,peak,max mdccm,2016-04-22T09:02:17.309182Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,683.7089585412152,258.78389617095445,2A,0.12369289796836641,8.084538533940266,22.16427024740794,88.89918165494989
44,109.47370546583863,0.08685959409545904,11.512832985392448,0.4359222067404855,6.651668967697422,23.62410821510568,2016-04-21T07:53:00.775000Z,-72.80899851831222,0.03591710610391388,10,1,6,-1,peak,max mdccm,2016-04-21T07:53:00.776315Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,966.3821154606226,36.66470694752641,2A,0.12277670019937292,8.144867864799542,21.99149362356616,125.82831520235642
45,208.4205684995519,0.12083114572519217,8.276011900725603,0.4899010374966487,2.5654596006980763,17.789029933130394,2016-04-21T10:04:49.275000Z,-174.28305018797016,0.0017466560774049983,10,1,6,-1,peak,max mdccm,2016-04-21T10:04:52.275852Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655e5jml,pavdut,lts,3,10.8,3.8,63.0361,-151.5958,2016-04-21T10:01:59.015000Z,2016-04-21T02:01:59.015000Z,1359.524103868688,34.13751831158174,2A,0.12257780180259717,8.158083970296913,21.95401319769657,173.26085196138624
46,235.9624039763741,0.21697591972515323,4.608806365548378,0.2603176542750739,0.17550045164293315,63.19323133984598,2016-04-21T00:27:47.655000Z,23.395820375474386,-0.09933105970581176,10,1,6,-1,peak,max mdccm,2016-04-21T00:27:45.647168Z,STA/LTA trigger,25.84130628203406,0.05,13,53.69619999999999,-166.7326,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,648.4706908919848,259.3582243518485,2A,0.11764486001934148,8.500158866571768,21.027550848265168,84.45716846737034
