,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
15,2016-04-14T03:24:04.296756Z,0.7406759595169701,9.42282079183338e-08,98.74616226255522,0.13152946437965907,-3.752367823759471,98.74616226255522,-0.00605932566950057,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,fk,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
16,2016-04-13T15:56:54.401754Z,0.5578539562334656,1.9926746537832608e-08,147.52880770915147,0.1303840481040529,-28.038338453397785,147.52880770915147,-0.003898506116921996,7.6696498884737085,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-13T15:56:54.402754Z,Multiple triggers,70.21622911722899,0.17043478260869568,13,53.69619999999999,-166.7326,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,239.2540865023577,119.49046925575367,2A,0.1264855419871309,7.906041941945772,22.692228236048166,33.48275444462806
17,2016-04-11T15:44:31.118905Z,0.48201068620520054,8.419668250611608e-10,-114.44395478041656,0.12083045973594563,9.563961324080509,245.55604521958344,-0.021583169407607142,8.276058886023685,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-11T15:44:31.119905Z,Multiple triggers,32.53151393862039,0.10800000000000001,13,53.69619999999999,-166.7326,us20005jn4,pavdut,fk,3,260.15,3.9,52.6989,-172.1446,2016-04-11T15:43:33.550000Z,2016-04-11T07:43:33.550000Z,378.22223458109545,255.12000654366395,2A,0.09924729032833848,10.075841836000896,17.620098402193584,57.23990492096318
18,2016-04-08T20:13:54.803315Z,0.6106013516638255,3.129093215258723e-06,-147.99461679191648,0.09433981132056612,-20.791818002276443,212.00538320808352,0.022737738597201587,10.59997880006359,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:54.804315Z,Multiple triggers,50.059928584595255,0.1871428571428571,13,53.69619999999999,-166.7326,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,65.86866290520298,191.21356520580707,2A,0.11707754991776771,8.54134717289843,20.921377121454054,11.574314817528453
19,2016-04-07T21:20:46.219942Z,0.7683528341977508,1.7632001590099936e-07,98.74616226255522,0.13152946437965907,-10.187728112292206,98.74616226255522,-0.001502189143095245,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-07T21:20:46.220942Z,Multiple triggers,81.9655468910931,0.19937500000000002,13,53.69619999999999,-166.7326,us20005hwv,pavdut,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,158.4088207345459,88.55843415026301,2A,0.13002727523656382,7.690694111528986,23.364750176044016,23.26094151496609
20,2016-04-06T19:30:03.931811Z,0.5822493718268468,3.788814488834216e-08,105.94539590092285,0.07280109889280525,-58.253914078267854,105.94539590092285,0.034043595986273795,13.73605639486889,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-06T19:30:03.932811Z,Multiple triggers,53.64909728798801,0.15999999999999998,13,53.69619999999999,-166.7326,us20005fwj,pavdut,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,415.60790283319864,47.691481822654985,2A,0.10684469487907905,9.359379060717474,19.01867498023126,59.3728109208872
21,2016-04-25T11:08:15.137701Z,0.1521832184258643,7.525668930247567e-09,177.79740183823418,0.2601922366251538,-101.0063740797327,177.79740183823418,-0.13434077359188443,3.843312210120439,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
22,2016-04-05T13:45:45.335076Z,0.5781729871897137,2.25995920756121e-06,147.52880770915147,0.1303840481040529,-4.2952698865415755,147.52880770915147,-0.001616617892591432,7.6696498884737085,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-05T13:45:45.336076Z,Multiple triggers,91.60935494438985,0.14363636363636367,13,53.69619999999999,-166.7326,us20005hhs,pavdut,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,205.88477402194292,143.2335378226099,2A,0.12876743021146148,7.765938936249665,23.125139248151676,29.44607580880105
23,2016-04-04T15:42:29.954917Z,0.5870380102918885,6.306948563899985e-06,116.56505117707799,0.044721359549995836,-92.06528226513075,116.56505117707799,0.0036468898424640503,22.360679774997877,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-04T15:42:29.955917Z,Multiple triggers,111.71780892809421,0.3936842105263158,13,53.69619999999999,-166.7326,us20005gnd,pavdut,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,44.96766920107467,24.49976891194724,2A,0.048368249392459886,20.674719729589587,8.48341726288427,16.35591685219389
24,2016-04-04T01:02:42.484637Z,0.117457120880783,5.926737410081572e-08,-143.97262661489634,0.13601470508735436,14.816836382795344,216.02737338510366,-0.010267190286171318,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-04T01:02:42.485637Z,Multiple triggers,26.143802296423544,0.08,13,53.69619999999999,-166.7326,us20005gn9,pavdut,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,206.3995739758921,230.844209767899,2A,0.12574751480118304,7.952443446545091,22.552506186126077,29.085636931380442
25,2016-04-03T21:37:44.701630Z,0.25075131879055085,3.8026138698747715e-09,-26.565051177077976,0.044721359549995836,13.46737381385185,333.434948822922,0.08103617707263555,22.360679774997877,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-03T21:37:44.702629Z,Multiple triggers,30.567650996111183,0.04,13,53.69619999999999,-166.7326,us20005eda,pavdut,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,306.1430048093555,346.9023226367739,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.012629364702676
26,2016-04-02T23:24:16.201538Z,0.8963407432037452,1.0237973026905116e-07,-150.25511870305775,0.16124515496597094,19.197985767823383,209.74488129694225,-0.03519509331903117,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-02T23:24:16.202538Z,Multiple triggers,55.54236752451136,0.16857142857142857,13,53.69619999999999,-166.7326,us20005e6y,pavdut,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,246.93834450195544,228.94286706476564,2A,0.12605006164693977,7.933355897920562,22.609766671698836,34.43253801743037
27,2016-04-06T01:53:12.372762Z,0.14692978629537481,5.560936594733422e-09,-39.14398641457103,0.5544366510251644,114.14496677331675,320.85601358542897,-0.4289122702516347,1.8036325667702164,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-06T01:53:16.373762Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005i90,pavdut,fk,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,416.2775107667792,75.00098035874574,2A,0.12552438077352965,7.96657982965233,22.51029071912039,56.003762161155045
28,2016-04-01T20:42:55.713852Z,0.4569954877557362,8.034081770604432e-09,-126.02737338510366,0.13601470508735436,17.08906805081196,233.97262661489634,-0.04457296526184713,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-01T20:42:55.714851Z,Multiple triggers,61.74278985823117,0.16592592592592592,13,53.69619999999999,-166.7326,us20005g2w,pavdut,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,253.22837687912067,251.0616946657083,2A,0.09144173982550723,10.935924905937265,16.194403541960522,42.97485140847507
29,2016-04-05T13:04:32.668014Z,0.27511235206650025,2.350417991236218e-10,-26.565051177077976,0.11180339887498958,13.657509463627207,333.434948822922,0.013954137747641815,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-05T13:04:31.669014Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005hgn,pavdut,fk,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,307.86375826433635,347.09245828654923,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.229013575756966
30,2016-04-01T19:52:55.601785Z,0.7189998615303712,8.675669582558952e-08,-150.25511870305775,0.16124515496597094,17.75802234087243,209.74488129694225,-0.03382454894669773,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-01T19:52:55.602785Z,Multiple triggers,40.37881451663619,0.09290322580645163,13,53.69619999999999,-166.7326,us20005g2y,pavdut,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,245.78824722886804,227.50290363781468,2A,0.1274206060192732,7.848024202998558,22.869457947402445,34.64278511099829
31,2016-04-06T01:33:57.784766Z,0.13932882945865918,2.528246686905878e-09,-51.968256741378525,1.2822636234409832,126.9541907983392,308.0317432586215,-1.156595304299031,0.7798708328919739,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-06T01:34:00.785766Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005iuz,pavdut,fk,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,352.1339098095224,74.98593405696066,2A,0.12566831914195234,7.957455043784111,22.537521419226525,47.78576622360845
32,2016-04-04T09:42:09.471565Z,0.7932378739915978,3.590835053395997e-10,-171.869897645844,0.14142135623730942,160.35511348118018,188.130102354156,-0.015663819614678026,7.071067811865479,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-04T09:42:08.472565Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005gm8,pavdut,fk,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,309.27728210339984,348.4852158353362,2A,0.1257575366226314,7.951809703467421,22.554402550719672,43.472564948494025
33,2016-04-01T19:40:56.138825Z,0.8334477262175395,8.303136336408716e-09,-143.97262661489634,0.13601470508735436,11.776893809840715,216.02737338510366,-0.00960457540879231,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-01T19:40:56.139825Z,Multiple triggers,39.82821765544485,0.1302439024390244,13,53.69619999999999,-166.7326,us20005g2u,pavdut,fk,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,257.17996948251874,227.80426719494437,2A,0.12641012967856205,7.910758437973429,22.677944785575505,35.889824690305886
34,2016-04-01T14:39:53.858452Z,0.8207569538135443,7.793576567345359e-09,-143.97262661489634,0.13601470508735436,10.783563518629506,216.02737338510366,-0.010267704781348308,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-01T14:39:53.859452Z,Multiple triggers,30.853869058854738,0.08857142857142859,13,53.69619999999999,-166.7326,us20005g2i,pavdut,fk,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,248.95444998099916,226.81093690373316,2A,0.12574700030600605,7.952475984051263,22.552408832227634,34.52945198726238
35,2016-04-01T18:35:55.183344Z,0.9347665005690111,6.60184762421869e-08,-160.34617594194668,0.14866068747318498,27.052497410555787,199.65382405805332,-0.021459898507699915,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-01T18:35:55.184344Z,STA/LTA trigger,38.20315912730445,0.138,13,53.69619999999999,-166.7326,us20005dzk,pavdut,fk,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,248.53722590753046,226.7063214686091,2A,0.12720078896548506,7.861586458173165,22.82777364902604,34.9443441848067
36,2016-04-02T06:32:51.229611Z,0.549382687020285,1.3052842749600085e-10,116.565051177078,0.17888543819998323,-39.83922218102174,116.565051177078,-0.05323041564138453,5.590169943749473,0,0,0,10,1,2,-1,peak,max mdccm,2016-04-02T06:32:53.230611Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20005h6m,pavdut,fk,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,363.1533591800436,76.72582899605625,2A,0.1256550225585987,7.95829708703967,22.53500570593479,49.23061095338454
37,2016-03-31T12:34:32.050907Z,0.7945594041219036,3.964813554807861e-07,-150.25511870305775,0.16124515496597094,6.585300571071713,209.74488129694225,-0.031704197932865164,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-31T12:34:32.051907Z,Multiple triggers,55.92339858391454,0.14999999999999997,13,53.69619999999999,-166.7326,us20005dn0,pavdut,fk,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,206.4406002983892,216.33018186801397,2A,0.12954095703310578,7.71956625072978,23.272205895346303,30.281907188799593
38,2016-03-31T23:39:31.033006Z,0.7782467289894501,1.6713815059079844e-08,-150.25511870305775,0.16124515496597094,17.202755578555667,209.74488129694225,-0.03356078961202141,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-31T23:39:31.034006Z,Multiple triggers,34.91877342979173,0.10500000000000002,13,53.69619999999999,-166.7326,us20005dt6,pavdut,fk,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,242.62242996957042,226.94763687549792,2A,0.12768436535394953,7.831812432383038,22.919491989245273,34.31400590465485
39,2016-03-30T09:28:03.420298Z,0.6372461956807726,2.319628892495372e-07,-143.97262661489634,0.13601470508735436,1.8172032010523367,216.02737338510366,-0.006392967080047579,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-30T09:28:03.421298Z,Multiple triggers,60.53255159278406,0.16363636363636366,13,53.69619999999999,-166.7326,us20005dcw,pavdut,fk,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,203.65779487406772,217.844576586156,2A,0.12962173800730678,7.714755374932791,23.287573710774094,29.92129792270246
40,2016-03-29T13:51:35.448840Z,0.6878640389121329,5.53847428559867e-08,-143.97262661489634,0.13601470508735436,1.068908853948244,216.02737338510366,-0.009886288443345242,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-29T13:51:35.449840Z,Multiple triggers,75.05516325869996,0.2507142857142857,13,53.69619999999999,-166.7326,us20005eib,pavdut,fk,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,200.52723507104702,217.0962822390519,2A,0.12612841664400912,7.92842744409016,22.624600143469138,28.389840470897845
41,2016-03-30T01:16:16.010784Z,0.7909890848748142,2.532203954426804e-07,-143.97262661489634,0.13601470508735436,3.038880307699202,216.02737338510366,-0.009212124445517722,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-30T01:16:16.011784Z,Multiple triggers,50.54558329670506,0.18666666666666665,13,53.69619999999999,-166.7326,us20005d9r,pavdut,fk,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,209.3090234556452,219.06625369280286,2A,0.12680258064183664,7.8862748292526845,22.75229317265679,29.581783514242094
42,2016-03-29T02:48:39.424897Z,0.6348794768535627,1.594230499677267e-08,-143.97262661489634,0.13601470508735436,1.4298789475684828,216.02737338510366,-0.006860256041558321,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-29T02:48:39.425897Z,Multiple triggers,60.9144145746902,0.18814814814814815,13,53.69619999999999,-166.7326,us20005ehx,pavdut,fk,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,208.91047995116105,217.45725233267214,2A,0.12915444904579604,7.742667847589334,23.19870091131808,30.165897270373208
43,2016-03-28T20:05:22.057808Z,0.6749148011238011,6.85072533209203e-09,-143.97262661489634,0.13601470508735436,-0.7810761074806294,216.02737338510366,-0.008212574586602572,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T20:05:22.058808Z,Multiple triggers,50.92989797003959,0.09591836734693877,13,53.69619999999999,-166.7326,us20005czb,pavdut,fk,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,216.1225723730642,215.24629727762303,2A,0.1278021305007518,7.824595693998369,22.941837509018697,30.608807731726014
44,2016-03-28T17:34:32.628666Z,0.7412359928821339,4.105877126229102e-08,-143.97262661489634,0.13601470508735436,-0.3964989947220374,216.02737338510366,-0.006778963120932818,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-03-28T17:34:32.629666Z,Multiple triggers,72.20515052509639,0.25833333333333336,13,53.69619999999999,-166.7326,us20005dy3,pavdut,fk,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,216.47020977912567,215.63087439038162,2A,0.12923574196642154,7.737797491500635,23.214157605907726,31.57966593916635
