,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
12,108.00125015734142,0.1295301193349097,7.720212141659702,0.2597393183637613,0.4650053848610948,61.32820204858089,2016-04-24T04:50:20.175000Z,-38.4167343456337,-0.0038087521346279185,10,1,6,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
13,108.92607158626808,0.0936807261598216,10.67455431861166,0.5709346292728836,0.8689832906653043,4.505840521063277,2016-04-26T15:34:46.935000Z,-9.212584053051415,0.03206872743485149,10,1,6,-1,peak,max mdccm,2016-04-26T15:34:44.927579Z,Multiple triggers,26.09559721073648,0.10142857142857142,13,53.69619999999999,-166.7326,us10005dtz,pavdut,lts,3,10.0,3.0,53.1017,-161.9108,2016-04-26T15:33:58.090000Z,2016-04-26T07:33:58.090000Z,327.4150251682085,99.71348753321666,2A,0.1257494535946731,7.952320836504701,22.552873049471962,45.687578709562764
14,218.10811032643403,0.12491179910339652,8.005648843246936,0.6179257305952305,0.8085666847141941,5.866088350150932,2016-04-23T20:16:47.195000Z,21.187273142787916,0.0002441932940903252,10,1,6,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
15,168.29120069117113,2.4138472947909215,0.4142764134906124,0.26355924894059857,0.3031178846311583,31.751832921497368,2016-04-24T05:29:33.515000Z,-115.4289039728117,-2.2897322806944373,10,1,6,-1,peak,max mdccm,2016-04-24T05:29:31.522461Z,STA/LTA trigger,23.39224061923174,0.05,13,53.69619999999999,-166.7326,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,680.5637905338285,52.86229671835943,2A,0.12411501409648411,8.057042955517238,22.24394429345129,89.4134607523514
16,93.25241615103914,0.08701176726603459,11.492698417934033,0.6624751114327911,1.1193706359715518,5.433628582238953,2016-04-29T09:15:34.295000Z,-45.68208247097198,0.034967808477021065,10,1,6,-1,peak,max mdccm,2016-04-29T09:15:32.304631Z,Multiple triggers,48.61427511851201,0.1123809523809524,13,53.69619999999999,-166.7326,ak0165ilxegz,pavdut,lts,3,115.5,3.4,58.8993,-154.5159,2016-04-29T09:13:31.877000Z,2016-04-29T01:13:31.877000Z,950.3599314565694,47.57033368006716,2A,0.12197957574305565,8.198093770275557,21.841342896173867,120.64763109994168
17,149.97074175792605,0.20972448224881265,4.768160537469447,0.4849183394489835,0.7127938953919077,9.169247997238557,2016-04-29T09:33:36.155000Z,108.68207427139691,-0.0869991524614695,10,1,6,-1,peak,max mdccm,2016-04-29T09:33:39.163024Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005e43,pavdut,lts,3,55.22,4.1,51.1773,179.645,2016-04-29T09:31:36.120000Z,2016-04-29T01:31:36.120000Z,966.1516261483453,258.652816029323,2A,0.12272532978734316,8.1482771464765,21.981812432308086,123.04302436113746
18,228.16755031210528,0.1477397614454584,6.768658553501005,0.42141316673662066,0.5061301622152601,4.559098251819421,2016-04-22T11:16:35.835000Z,26.91617375048253,-0.02677691262883182,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
19,166.05333154886117,0.10283178640935114,9.724619545353573,0.4347243056037127,6.16648874801895,31.54168790812747,2016-04-23T11:37:57.615000Z,-97.59549338955189,0.02254919541674713,10,1,6,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
20,225.4662772518186,0.11896439205295095,8.405876605118117,0.49706140287485223,0.6615665374769457,5.253631653233441,2016-04-24T00:42:29.375000Z,29.009426442017485,0.004033784494689316,10,1,6,-1,peak,max mdccm,2016-04-24T00:42:27.368639Z,Multiple triggers,22.65332439277971,0.04,13,53.69619999999999,-166.7326,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,747.9732057153237,254.4757036938361,2A,0.12299817654764027,8.130201829558628,22.033240295617198,96.69863853341568
21,146.07340802755598,2.1275392935619397,0.4700265715543113,0.24734412975185255,0.275396436808197,27.368386366428638,2016-04-24T08:38:58.595000Z,-93.99767758771944,-2.0034564414773857,10,1,6,-1,peak,max mdccm,2016-04-24T08:39:01.598280Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165absdi7,pavdut,lts,3,12.8,3.0,57.1866,-157.7212,2016-04-24T08:37:30.877000Z,2016-04-24T00:37:30.877000Z,689.2647590464649,52.07573043983655,2A,0.12408285208455387,8.059131323952558,22.237872149426146,90.72127978568052
22,111.27225168279173,0.12495799298179693,8.00268935293858,0.7158285793881931,0.6158817693578054,4.2360539675802045,2016-04-21T21:03:46.075000Z,-4.143127375162351,0.0023297673401623947,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
23,91.64026281929415,0.07975614027054341,12.538219585449689,0.43788703934406553,1.8560700988226655,8.030046525429555,2016-04-27T01:45:28.655000Z,-13.355232913145358,0.04307789345701653,10,1,6,-1,peak,max mdccm,2016-04-27T01:45:26.656423Z,STA/LTA trigger,22.85534437124235,0.05,13,53.69619999999999,-166.7326,us10005bu8,pavdut,lts,3,16.49,3.6,54.5553,-154.1998,2016-04-27T01:43:37.770000Z,2016-04-26T17:43:37.770000Z,823.8121132231261,78.28502990614878,2A,0.12283403372755994,8.141066198460539,22.002299394987887,107.0464231146491
24,96.32320580423612,0.09751794576108837,10.254522818291566,0.32000432880776797,1.5707823972099515,8.131767558226954,2016-04-24T01:44:54.375000Z,-40.769464037629746,0.02523232285565953,10,1,6,-1,peak,max mdccm,2016-04-24T01:44:52.368079Z,Multiple triggers,24.358153682663318,0.04666666666666666,13,53.69619999999999,-166.7326,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,881.7170488894102,55.55374176660638,2A,0.1227502686167479,8.146621683755413,21.986512284425217,112.62507885616448
25,84.73725784792981,0.08594082507689034,11.63591342188431,0.6100991167449562,1.1047990910755683,5.378946557847996,2016-04-19T09:57:18.415000Z,-14.060948438944422,0.03966386305487053,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:16.416816Z,Multiple triggers,23.107137400868048,0.028000000000000004,13,53.69619999999999,-166.7326,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,411.5897332939209,70.6763094089854,2A,0.12560468813176087,7.961486269931164,22.52548284850609,56.27681556439545
26,222.5171684038301,0.12482874217830421,8.010975537762043,0.6616435743605467,0.57057222821462,4.216670157364803,2016-04-19T07:22:16.635000Z,34.72689393564775,-0.006007724430533018,10,1,6,-1,peak,max mdccm,2016-04-19T07:22:14.628926Z,Multiple triggers,41.522454645670514,0.09380952380952381,13,53.69619999999999,-166.7326,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,498.5537325958144,257.24406233947786,2A,0.1188210177477712,8.41601948001121,21.24791389102131,66.1689262808842
27,53.83647269730676,0.7652383184415688,1.3067824439797142,0.27141865792752873,0.9774915308792216,20.204321364306054,2016-04-23T18:16:02.635000Z,9.159527596315684,-0.6424609731436051,10,1,6,-1,peak,max mdccm,2016-04-23T18:16:02.630992Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,754.0063484396911,62.99600029362244,2A,0.12277734529796368,8.144825069911212,21.991615202084283,96.84999186781145
28,245.63722957176122,0.1396545384162722,7.160526334054908,0.4451194423659329,0.7578692161581642,6.3643795618232275,2016-04-23T23:04:49.875000Z,13.039943990771292,-0.016731693970808592,10,1,6,-1,peak,max mdccm,2016-04-23T23:04:47.875456Z,STA/LTA trigger,21.20242204876204,0.04,13,53.69619999999999,-166.7326,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,827.2412773638102,258.6771735625325,2A,0.12292284444546361,8.135184346825488,22.019039365047718,108.21545566438955
29,217.33659998641247,0.14814561048125827,6.75011562442823,0.72037920099064,0.32291775312752646,2.8432638862564943,2016-04-18T12:36:04.535000Z,17.82402857635128,-0.021441232995124404,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:02.537530Z,Multiple triggers,33.8978970735213,0.0985,13,53.69619999999999,-166.7326,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,207.35329036580094,235.16062856276375,2A,0.12670437748613386,7.892387144315017,22.733685157039748,29.317530359662584
30,309.00344483709733,0.28421459967793256,3.518468091129675,0.2460590501997142,1.1567456711331094,68.52081001775238,2016-04-26T10:18:25.795000Z,110.36504747532416,-0.1614349392806759,10,1,6,-1,peak,max mdccm,2016-04-26T10:18:25.786859Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165dnxl2i,pavdut,lts,3,71.5,3.1,56.3732,-157.5525,2016-04-26T10:17:00.902000Z,2016-04-26T02:17:00.902000Z,657.5700720177746,59.3684923124215,2A,0.12277966039725666,8.144671493344052,21.992051518174247,84.88485942466987
31,232.08556529768214,0.12019240764992531,8.319993080699565,0.6567791898290456,0.6445842230120342,4.444941106689214,2016-04-21T22:29:56.295000Z,26.349930441126446,0.0027885627865102125,10,1,6,-1,peak,max mdccm,2016-04-21T22:29:54.294590Z,Multiple triggers,30.245326456946167,0.08833333333333333,13,53.69619999999999,-166.7326,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,818.8615612976146,258.4354957388086,2A,0.12298097043643552,8.131339315759135,22.029996628753683,106.98459020264131
32,235.9624039763741,0.21697591972515323,4.608806365548378,0.2603176542750739,0.17550045164293315,63.19323133984598,2016-04-21T00:27:47.655000Z,23.395820375474386,-0.09933105970581176,10,1,6,-1,peak,max mdccm,2016-04-21T00:27:45.647168Z,STA/LTA trigger,25.84130628203406,0.05,13,53.69619999999999,-166.7326,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,648.4706908919848,259.3582243518485,2A,0.11764486001934148,8.500158866571768,21.027550848265168,84.45716846737034
33,117.36885670528659,0.0933840827620965,10.708463053040642,0.25915667690705546,0.2366713647677896,69.74499985544001,2016-04-22T09:02:14.315000Z,141.41503946566786,0.030308815206269907,10,1,6,-1,peak,max mdccm,2016-04-22T09:02:17.309182Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,683.7089585412152,258.78389617095445,2A,0.12369289796836641,8.084538533940266,22.16427024740794,88.89918165494989
34,151.54052919627588,0.12719699653539024,7.86182085456529,0.38418376007887894,0.747020904804724,5.010637722346445,2016-04-17T20:20:40.995000Z,-9.293266560946563,-0.00028525456530104076,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:38.989380Z,Multiple triggers,35.14409669459248,0.10444444444444446,13,53.69619999999999,-166.7326,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,281.4181532171489,142.24726263532932,2A,0.1269117419700892,7.879491562220318,22.772980571562304,40.3293802088738
35,93.97499721296151,1.6177704873959875,0.6181346537045749,0.25954152237022615,1.0979500657462982,48.693576790406496,2016-04-17T12:10:56.675000Z,-6.339334401292149,-1.4925498783698987,10,1,6,-1,peak,max mdccm,2016-04-17T12:10:56.684626Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,493.6802206508348,87.63566281166935,2A,0.12522060902608886,7.985905896621672,22.45283984106868,65.73462604643241
36,80.23319875200349,0.06827221056361858,14.647248005367613,0.3009957802091986,83.17200453332448,65.0451857675622,2016-04-22T04:34:29.455000Z,-29.344540440416438,0.05269096763163929,10,1,6,-1,peak,max mdccm,2016-04-22T04:34:27.453324Z,Multiple triggers,28.44397265223866,0.2833333333333334,13,53.69619999999999,-166.7326,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,803.6922798316816,50.888658311587065,2A,0.12096317819525787,8.266978554298626,21.650117003520716,102.78132412499355
37,109.47370546583863,0.08685959409545904,11.512832985392448,0.4359222067404855,6.651668967697422,23.62410821510568,2016-04-21T07:53:00.775000Z,-72.80899851831222,0.03591710610391388,10,1,6,-1,peak,max mdccm,2016-04-21T07:53:00.776315Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,966.3821154606226,36.66470694752641,2A,0.12277670019937292,8.144867864799542,21.99149362356616,125.82831520235642
38,197.2732924734487,0.19136879459365672,5.2255123523317994,0.27779061560318963,1.0129179219409146,31.682959084581654,2016-04-16T12:20:16.455000Z,-150.04463950140052,-0.0847291837439678,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:14.453961Z,STA/LTA trigger,24.952414435929725,0.08499999999999999,13,53.69619999999999,-166.7326,us20005l3f,pavdut,lts,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,426.5116019098389,47.22865297204818,2A,0.10663961084968891,9.377378555980703,18.980771112042827,60.793961381090554
39,217.91853664684595,0.14315585579905776,6.985393607675125,0.6051615002085193,0.46196948906810675,4.189665666984354,2016-04-15T19:27:56.895000Z,-1.4023085237454893,-0.015077507954096486,10,1,6,-1,peak,max mdccm,2016-04-15T19:27:54.889409Z,Multiple triggers,62.21183003943848,0.126,13,53.69619999999999,-166.7326,us20005kzs,pavdut,lts,3,27.27,3.8,52.2164,-168.5004,2016-04-15T19:27:25.420000Z,2016-04-15T11:27:25.420000Z,203.04814365728552,216.51622812310046,2A,0.12807834784496128,7.807720952260402,22.994263256634245,28.909409119046476
40,137.6739725437316,0.20916709996781044,4.780866590175481,0.3258228243660598,0.9626320345949484,11.873109203804262,2016-04-18T00:35:38.035000Z,121.60128228720089,-0.08620813243059201,10,1,6,-1,peak,max mdccm,2016-04-18T00:35:38.031435Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005bt4,pavdut,lts,3,10.9,3.0,51.7318,-178.4427,2016-04-18T00:33:51.000000Z,2016-04-17T16:33:51.000000Z,819.9333607394864,259.27525483093245,2A,0.12295896753721842,8.132794378720773,22.025848787819786,107.03143537466224
41,147.0565854525343,0.1380043698132444,7.246147360067356,0.332762914195988,2.477724078149955,21.191602794087885,2016-04-18T20:00:11.575000Z,108.38643244870707,-0.015215618460807323,10,1,6,-1,peak,max mdccm,2016-04-18T20:00:14.571893Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005btd,pavdut,lts,3,27.88,3.0,51.2526,-178.2334,2016-04-18T19:58:27.870000Z,2016-04-18T11:58:27.870000Z,826.309498474284,255.4430179012414,2A,0.12278875135243708,8.144068483355843,21.993764861564095,106.70189304035833
42,234.96332625267166,0.13487891886997863,7.414057054861078,0.4590620054330874,0.6307166077380844,4.746733394018094,2016-04-18T14:07:10.095000Z,20.774357493232344,-0.01209016751754155,10,1,6,-1,peak,max mdccm,2016-04-18T14:07:10.087241Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005btw,pavdut,lts,3,36.31,3.0,51.3327,-178.0907,2016-04-18T14:05:25.270000Z,2016-04-18T06:05:25.270000Z,813.6283151997914,255.737683745904,2A,0.12278875135243708,8.144068483355843,21.993764861564095,104.81724071860125
43,101.95756601143256,0.1691162641398121,5.913091831151605,0.5953466095216251,0.7115149014556219,6.902484435527924,2016-04-18T06:00:32.255000Z,-50.02556247360488,-0.045072829036678363,10,1,6,-1,peak,max mdccm,2016-04-18T06:00:32.263681Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01650cwn5g,pavdut,lts,3,12.0,3.4,57.229,-157.6452,2016-04-18T05:59:00.686000Z,2016-04-17T21:59:00.686000Z,695.6196861712389,51.932003537827676,2A,0.12404343510313373,8.061692254560409,22.230430635854827,91.57768085360695
44,97.65544624943266,0.11298357516307764,8.850844014774937,0.6356941537811802,0.8403995813664764,5.467127005019535,2016-04-20T19:37:12.355000Z,-43.887467378769145,0.011197094887209533,10,1,6,-1,peak,max mdccm,2016-04-20T19:37:12.360935Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01653w6cm0,pavdut,lts,3,8.2,3.4,57.0005,-157.6475,2016-04-20T19:35:42.003000Z,2016-04-20T11:35:42.003000Z,682.9041343502989,53.76797887066351,2A,0.12418067005028717,8.052783090919451,22.25634086525393,90.35793543272447
45,91.93270171735816,0.08307608428035564,12.0371585717174,0.657778082904425,1.1392017191791917,5.290328427445019,2016-04-14T13:52:54.235000Z,-14.147061552298737,0.042666115088630815,10,1,6,-1,peak,max mdccm,2016-04-14T13:52:52.245605Z,Multiple triggers,50.997559885881884,0.18714285714285714,13,53.69619999999999,-166.7326,us20005i7d,pavdut,lts,3,30.6,4.0,54.16,-162.495,2016-04-14T13:52:13.190000Z,2016-04-14T05:52:13.190000Z,283.0630604514969,77.7856401650594,2A,0.12574219936898645,7.95277961589913,22.55150039177515,38.935605011717016
46,107.7483768759881,0.1166645912985323,8.571581050167195,0.7292982607748262,0.7802939658342689,5.012592596136699,2016-04-14T03:24:06.295000Z,-12.754582437192369,0.008805547411626202,10,1,6,-1,peak,max mdccm,2016-04-14T03:24:04.297756Z,Multiple triggers,50.32793084688386,0.132258064516129,13,53.69619999999999,-166.7326,us20005kkw,pavdut,lts,3,41.8,3.0,53.5744,-164.7171,2016-04-14T03:23:43.000000Z,2016-04-13T19:23:43.000000Z,134.00331478298543,94.99379443879573,2A,0.1254701387101585,7.9700238660773595,22.5000304315577,19.97775590154255
