,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2025-11-09T02:55:31.667106Z,0.07283458957702334,1.1751864115412693e-11,165.96375653207352,0.49477267507411926,58.42568311183973,165.96375653207352,-0.37115964985369987,2.0211302086361083,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-09T02:55:31.668106Z,Multiple triggers,31.563994887905366,0.22599999999999998,22,59.61711691923077,-151.14245023461538,ak025edoq4qm,ak135,fk,4,13.3,2.5,56.3694,-156.6542,2025-11-09T02:54:29.743000Z,2025-11-08T18:54:29.743000Z,486.6252939969762,224.38943964391325,HM,0.12361302522041942,8.089762371051588,45.803693356208306,66.10510603291847
11,2025-11-07T14:33:38.272239Z,0.1744684069888553,3.705804383206897e-08,-104.03624346792645,0.08246211251235329,46.045416188008346,255.96375653207355,0.0004997683484921911,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T14:33:38.273239Z,Multiple triggers,69.26945244562623,0.24040816326530615,22,59.61711691923077,-151.14245023461538,ak025eako3cz,ak135,fk,4,170.0,3.0,60.3032,-153.417,2025-11-07T14:33:08.540000Z,2025-11-07T06:33:08.540000Z,148.2788002556377,302.0091727200819,HM,0.08296188086084548,12.05372864770666,28.762426758881134,29.51323874569281
12,2025-11-07T10:01:11.074261Z,0.22745912893955422,9.923540605886663e-09,-116.56505117707798,0.08944271909999167,49.035439432002136,243.43494882292202,0.0014764685924270465,11.180339887498938,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T10:01:11.075261Z,Multiple triggers,58.655825788832246,0.4088235294117647,22,59.61711691923077,-151.14245023461538,ak025eai3d24,ak135,fk,4,139.5,2.5,60.08,-153.4826,2025-11-07T10:00:44.447000Z,2025-11-07T02:00:44.447000Z,140.93985085688982,292.47038825492416,HM,0.09091918769241872,10.998778424891107,31.825317454080615,26.29826093672254
13,2025-11-06T20:51:30.964200Z,0.13354965667696467,1.8502957255447937e-10,-141.34019174590992,0.12806248474865708,32.11209608431142,218.65980825409008,-0.018815322989127664,7.8086880944302965,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T20:51:30.965199Z,STA/LTA trigger,25.790570865420282,0.18692307692307694,22,59.61711691923077,-151.14245023461538,ak025e90t1q3,ak135,fk,4,201.9,2.9,58.3024,-157.4563,2025-11-06T20:50:35.477000Z,2025-11-06T12:50:35.477000Z,391.5267790990851,250.7719043384015,HM,0.10924716175952942,9.153555880940512,39.31871007247752,55.918199382337036
14,2025-11-06T19:46:31.434283Z,0.39248934449651385,9.349643859033337e-07,-172.8749836510982,0.16124515496597092,-7.198002394678468,187.1250163489018,-0.03757080105206882,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T19:46:31.435283Z,STA/LTA trigger,98.70780805630673,0.6804545454545455,22,59.61711691923077,-151.14245023461538,ak025e906kzi,ak135,fk,4,18.6,3.5,57.3463,-151.1371,2025-11-06T19:45:55.991000Z,2025-11-06T11:45:55.991000Z,252.9374975421921,179.92701395422333,HM,0.1236743539139021,8.085750750686486,45.83293632798115,36.574283084974425
15,2025-11-06T16:59:42.815844Z,0.252215673389469,7.469479868765291e-09,-135.0,0.14142135623730964,7.471141827021427,225.0,-0.02518908381518553,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T16:59:42.816845Z,Multiple triggers,80.29980525485534,0.25153846153846154,22,59.61711691923077,-151.14245023461538,ak025e8yh7o6,ak135,fk,4,69.8,2.7,58.8662,-152.9965,2025-11-06T16:59:21.502000Z,2025-11-06T08:59:21.502000Z,134.87789057284138,232.47114182702143,HM,0.11623227242212411,8.603462525177784,42.38795880654848,21.169844656315302
16,2025-11-06T11:00:12.607462Z,0.31448832861118403,5.384544621047051e-08,-18.434948822922024,0.06324555320336754,22.27914258973169,341.565051177078,0.060438517330018746,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T11:00:12.608463Z,Multiple triggers,55.56082325876569,0.23459016393442625,22,59.61711691923077,-151.14245023461538,ak025e8uwo34,ak135,fk,4,19.9,3.2,61.0208,-150.9481,2025-11-06T10:59:47.245000Z,2025-11-06T02:59:47.245000Z,156.76324776015207,3.8441937668096644,HM,0.12368407053338629,8.085115534179222,45.83757085199335,24.523462759364072
17,2025-11-06T08:51:12.370336Z,0.21028164665290963,8.233073528555346e-08,-99.46232220802563,0.12165525060596451,23.85038840628374,260.5376777919744,-0.03953877840453657,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T08:51:12.371336Z,Multiple triggers,81.83840218502272,0.4764,22,59.61711691923077,-151.14245023461538,ak025e8tnv57,ak135,fk,4,169.4,2.7,59.9167,-153.6541,2025-11-06T08:50:43.230000Z,2025-11-06T00:50:43.230000Z,145.017776631652,284.3880661982581,HM,0.08211647220142794,12.177824657969303,28.442432763101948,29.191335586596647
18,2025-11-06T06:37:18.736927Z,0.2301382417465587,5.1845892508812716e-08,-104.03624346792645,0.08246211251235329,27.578297691176374,255.96375653207355,0.009503175953842563,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T06:37:18.737927Z,Multiple triggers,69.01974376753921,0.33,22,59.61711691923077,-151.14245023461538,ak025e8se0jt,ak135,fk,4,135.1,2.5,59.8874,-153.5585,2025-11-06T06:36:52.842000Z,2025-11-05T22:36:52.842000Z,139.11156314363612,283.5420542232499,HM,0.09196528846619585,10.87366784444519,32.23537840850056,25.77592680211776
19,2025-11-06T09:34:42.378397Z,0.09035495786029077,1.1453232821694661e-11,-164.05460409907715,0.1456021977856105,-175.33499045128863,195.94539590092285,-0.02202959849705495,6.868028197434445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T09:34:45.379397Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e8u5kmu,ak135,fk,4,10.0,3.2,64.4908,-146.8419,2025-11-06T09:33:26.402000Z,2025-11-06T01:33:26.402000Z,587.5707758306972,20.610405449634218,HM,0.12357259928855556,8.09240888155869,45.7844257070732,78.9773967416646
20,2025-11-05T21:04:02.871323Z,0.19206635158004529,9.741723326195076e-11,-123.69006752597977,0.1442220510185597,5.608121101703347,236.30993247402023,-0.03040654714824359,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T21:04:02.872323Z,STA/LTA trigger,22.835453526367896,0.1511111111111111,22,59.61711691923077,-151.14245023461538,us6000rlrm,ak135,fk,4,119.572,2.6,58.5226,-154.8706,2025-11-05T21:03:26.316000Z,2025-11-05T13:03:26.316000Z,246.10848947181825,241.91805357572358,HM,0.11381550387031611,8.786149215131728,41.30978216801742,36.086323441592256
21,2025-11-05T17:55:04.521044Z,0.20414645801982487,3.230588527216561e-11,104.0362434679265,0.08246211251235318,-27.834749715849966,104.0362434679265,0.04116801062600578,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T17:55:04.522044Z,Multiple triggers,29.625707123476847,0.1,22,59.61711691923077,-151.14245023461538,ak025e7bi6nt,ak135,fk,4,6.9,2.6,60.3443,-143.225,2025-11-05T17:54:01.645000Z,2025-11-05T09:54:01.645000Z,449.125178437805,76.20149375207652,HM,0.12363012313835896,8.0886435652973,45.81184450419971,62.237043554020026
22,2025-11-05T10:18:45.874703Z,0.3549113557990436,7.809776902711056e-09,180.0,0.17999999999999994,-8.300373305615409,180.0,-0.056333494147626686,5.555555555555557,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T10:18:45.875703Z,Multiple triggers,65.71647042356909,0.5086206896551724,22,59.61711691923077,-151.14245023461538,ak025e774ce4,ak135,fk,4,35.2,3.0,57.0611,-150.4586,2025-11-05T10:18:07.537000Z,2025-11-05T02:18:07.537000Z,287.4979572866546,171.6996266943846,HM,0.12366650585237325,8.086263884529485,45.829193329481626,39.31870252303198
23,2025-11-05T00:03:19.466290Z,0.28904535519473284,8.750668869320202e-10,-18.434948822922024,0.06324555320336754,31.763413826739338,341.565051177078,0.059251390081639085,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T00:03:19.467290Z,Multiple triggers,47.69968127107157,0.22933333333333333,22,59.61711691923077,-151.14245023461538,ak025e712pzu,ak135,fk,4,73.8,2.8,63.1017,-149.3155,2025-11-05T00:02:26.558000Z,2025-11-04T16:02:26.558000Z,400.37302473798445,13.328465003817321,HM,0.12249694328500663,8.163469007331532,45.27416778351797,53.38929021552479
24,2025-11-04T14:00:19.592658Z,0.22205653643434653,2.57168534250719e-10,116.56505117707799,0.044721359549995836,-96.84773866398953,116.56505117707799,0.07893500193188255,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-04T14:00:19.593658Z,Multiple triggers,29.89264836293429,0.14548387096774196,22,59.61711691923077,-151.14245023461538,ak025e5lm8nk,ak135,fk,4,21.0,2.6,62.531,-148.8686,2025-11-04T13:59:31.087000Z,2025-11-04T05:59:31.087000Z,347.06829794313495,19.71731251308845,HM,0.12365636148187839,8.08692725563131,45.82435551867314,47.95665841443897
25,2025-11-11T04:36:10.837785Z,0.22060659279653735,8.938586155275239e-11,-135.0,0.14142135623730964,-2.8705599978351586,225.0,-0.018034781088509255,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-11T04:36:10.838785Z,Multiple triggers,31.956981141919798,0.1008,21,59.61711691923077,-151.14245023461538,us7000regf,ak135,fk,4,10.0,3.6,53.3174,-160.1316,2025-11-11T04:34:15.723000Z,2025-11-10T20:34:15.723000Z,892.2985351311635,222.12944000216484,HM,0.12338657514880039,8.10460942605815,45.69584926735648,116.60778505300861
26,2025-11-03T05:18:58.515856Z,0.30505554922474304,1.5555295671218445e-08,-18.434948822922024,0.06324555320336754,28.98157230033047,341.565051177078,0.058075154957784536,15.811388300841909,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-03T05:18:58.516856Z,Multiple triggers,75.00962254036378,0.29787878787878785,22,59.61711691923077,-151.14245023461538,ak025e3t2ko0,ak135,fk,4,97.8,2.5,63.3565,-149.59,2025-11-03T05:18:02.518000Z,2025-11-02T21:18:02.518000Z,424.8023251913993,10.546623477408438,HM,0.12132070816115208,8.242615915756817,44.72139755367613,56.67885558465499
27,2025-11-08T22:39:15.485632Z,0.22859937945386893,7.64700288891776e-11,170.53767779197437,0.2433105012119288,-103.68621953813005,170.53767779197437,-0.11974996683945725,4.109974682633932,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-08T22:39:20.486632Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,us6000rmb2,ak135,fk,4,8.093,2.7,61.3701,-140.5837,2025-11-08T22:37:58.317000Z,2025-11-08T14:37:58.317000Z,611.5514520049428,66.85145825384433,HM,0.12356053437247154,8.093199054849615,45.77867666432686,82.16963211251993
28,2025-11-07T08:05:49.545813Z,0.17164291448625565,1.298559304288551e-10,111.80140948635183,0.10770329614269007,-30.603018311336342,111.80140948635183,0.015834316637438617,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T08:05:49.546813Z,Multiple triggers,23.22387107478388,0.08866666666666666,22,59.61711691923077,-151.14245023461538,ak025eagxaqz,ak135,fk,4,5.4,2.6,60.0008,-139.2037,2025-11-07T08:04:18.995000Z,2025-11-07T00:04:18.995000Z,670.4648243890027,81.19839117501549,HM,0.12353761278012869,8.094700694757575,45.76775594861344,89.77181336627244
29,2025-11-07T19:58:30.844004Z,0.09880514535452906,3.822930414191841e-11,57.9946167919165,0.18867962264113208,-77.69832602019449,57.9946167919165,-0.06523424667335533,5.2999894000318,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T19:58:33.845004Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025eanse5n,ak135,fk,4,11.1,2.5,66.3342,-157.2234,2025-11-07T19:56:47.671000Z,2025-11-07T11:56:47.671000Z,808.8298391002093,340.296290771722,HM,0.12344537596777676,8.10074895199827,45.72383242507574,106.17400375626994
30,2025-11-02T22:11:39.208882Z,0.3447470445339051,3.183773715081741e-10,-45.0,0.05656854249492385,42.61332534044084,315.0,0.0670834389786101,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T22:11:39.209882Z,Multiple triggers,31.913138369256473,0.15782608695652176,22,59.61711691923077,-151.14245023461538,ak025e2flyo0,ak135,fk,4,0.1,3.0,63.0687,-151.4594,2025-11-02T22:10:39.875000Z,2025-11-02T14:10:39.875000Z,384.9985090139681,357.61332534044084,HM,0.12365198147353396,8.087213711282391,45.82226683968419,55.12488233747538
31,2025-11-02T19:29:49.842652Z,0.26812617634238844,2.5929245471828113e-07,-104.03624346792645,0.08246211251235329,63.03821195879817,255.96375653207355,0.0406541620703451,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T19:29:49.843651Z,Multiple triggers,76.74994226654796,0.34317073170731704,22,59.61711691923077,-151.14245023461538,ak025e2dxqcg,ak135,fk,4,36.1,2.5,59.9704,-151.7575,2025-11-02T19:29:39.211000Z,2025-11-02T11:29:39.211000Z,52.360400358300005,319.0019684908717,HM,0.12311627458269839,8.122403016087775,45.56739354742235,10.24265127910994
32,2025-11-08T18:57:05.055846Z,0.36155308209324166,3.778011470144977e-10,-140.1944289077348,0.15620499351813322,7.990908922540797,219.8055710922652,-0.03280419008749508,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-08T18:57:05.056846Z,Multiple triggers,32.06006792847177,0.12966666666666668,22,59.61711691923077,-151.14245023461538,us6000rma7,ak135,fk,4,38.47,4.1,54.5247,-160.1524,2025-11-08T18:55:25.146000Z,2025-11-08T10:55:25.146000Z,786.279355149372,227.796480014806,HM,0.12340080343063814,8.103674953478613,45.70261918525345,100.92884647780345
33,2025-11-07T09:34:44.274812Z,0.2183729504190851,1.629601669780122e-10,-141.34019174590992,0.12806248474865708,8.122197756919917,218.65980825409008,-0.004512208702551854,7.8086880944302965,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T09:34:43.275812Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025eahoy2p,ak135,fk,4,13.7,2.8,55.4605,-158.5095,2025-11-07T09:33:18.413000Z,2025-11-07T01:33:18.413000Z,638.7961616188527,226.78200601101,HM,0.12355027604610523,8.093871029691833,45.77378894431006,84.86281230602144
34,2025-11-01T21:02:39.468478Z,0.2384290679718621,3.866054230622283e-10,0.0,0.05999999999999994,18.212784769264942,360.0,0.06367435391390215,16.666666666666682,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T21:02:39.469478Z,Multiple triggers,23.31075531486838,0.08299999999999999,22,59.61711691923077,-151.14245023461538,ak025e0rfa6i,ak135,fk,4,3.1,2.7,62.0793,-149.408,2025-11-01T21:01:54.108000Z,2025-11-01T13:01:54.108000Z,290.0785186122694,18.21278476926495,HM,0.1236743539139021,8.085750750686486,45.83293632798115,43.02647783665148
35,2025-11-02T20:07:01.855791Z,0.07123236465636062,1.0463830766663594e-11,83.01894259317021,0.9873196037757985,142.2049519470304,83.01894259317021,-0.8636724453948295,1.0128432537708234,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T20:07:02.856791Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e2ee5xl,ak135,fk,4,0.0,2.5,56.9805,-155.846,2025-11-02T20:06:05.531000Z,2025-11-02T12:06:05.531000Z,402.7001033217111,225.22389454020058,HM,0.12364715838096905,8.087529168433468,45.81996695934629,57.32579130167675
36,2025-11-01T11:11:04.373416Z,0.2556933597570433,2.3704801134654367e-06,-123.69006752597977,0.1442220510185597,28.596166701162474,236.30993247402023,-0.045911604901188494,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T11:11:04.374416Z,Multiple triggers,97.62804818230607,0.3358974358974359,22,59.61711691923077,-151.14245023461538,ak025e0livc2,ak135,fk,4,64.8,2.8,59.5592,-152.308,2025-11-01T11:10:51.161000Z,2025-11-01T03:10:51.161000Z,66.158837091438,264.9060991751827,HM,0.0983104461173712,10.171859039334606,34.76421451265749,13.34341606055736
37,2025-11-07T07:22:06.898691Z,0.13646903461306084,6.647121930340507e-11,146.30993247402023,0.07211102550927985,167.21662989206249,146.30993247402023,0.051302449482182697,13.867504905630716,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T07:22:11.899691Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,us6000rm22,ak135,fk,4,10.0,2.6,64.3477,-164.0361,2025-11-07T07:20:19.940000Z,2025-11-06T23:20:19.940000Z,854.6325010839803,313.5265623660827,HM,0.12341347499146255,8.102842903250052,45.70864909441691,111.95969102588307
38,2025-11-02T08:46:04.592451Z,0.07548383836421231,9.926985905024045e-12,-95.9061411137705,0.5830951894845301,93.67703278266458,264.0938588862295,-0.45944429808361315,1.7149858514250882,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T08:46:09.593451Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e27hc9i,ak135,fk,4,0.0,2.5,63.1057,-151.442,2025-11-02T08:45:13.952000Z,2025-11-02T00:45:13.952000Z,389.0789212554052,357.7708916688941,HM,0.12365089140091694,8.08728500595819,45.8217470328128,55.641451136372574
39,2025-11-01T07:05:38.341062Z,0.2650391650719874,2.5114443779275288e-06,111.80140948635183,0.10770329614269007,-25.573645183550298,111.80140948635183,0.041056800434290705,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T07:05:38.342062Z,Multiple triggers,98.83242212142295,0.2465625,22,59.61711691923077,-151.14245023461538,ak025e0j40qw,ak135,fk,4,22.6,2.7,59.6412,-150.3491,2025-11-01T07:05:29.399000Z,2025-10-31T23:05:29.399000Z,44.84350978054333,86.22776430280155,HM,0.14876009657698078,6.722232796363622,59.63340568931582,8.50306170984138
40,2025-11-01T06:05:44.115747Z,0.2562298430497939,4.777146348947195e-07,111.80140948635183,0.10770329614269007,-30.750434996697464,111.80140948635183,0.040872432659939326,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T06:05:44.116747Z,Multiple triggers,98.33297397228088,0.3095833333333334,22,59.61711691923077,-151.14245023461538,ak025e0iilkb,ak135,fk,4,22.8,2.5,59.6779,-150.3491,2025-11-01T06:05:35.471000Z,2025-10-31T22:05:35.471000Z,45.24830503024136,81.05097448965437,HM,0.1485757288026294,6.730574421939518,59.512427659162036,8.570747314599645
41,2025-10-31T22:47:17.086374Z,0.21236584233247302,4.9295557607567e-10,-63.434948822922024,0.044721359549995836,47.09348769760754,296.565051177078,0.06012028699455741,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T22:47:17.087374Z,Multiple triggers,30.05675178519023,0.21066666666666667,22,59.61711691923077,-151.14245023461538,ak025dz4r04l,ak135,fk,4,119.7,2.5,61.08,-152.0296,2025-10-31T22:46:47.657000Z,2025-10-31T14:46:47.657000Z,170.18842686545983,343.6585388746855,HM,0.10484164654455325,9.538194343171083,37.45091543237918,27.740373520694266
42,2025-10-31T18:26:09.432296Z,0.34233572947565605,2.2156429360543006e-05,111.80140948635183,0.10770329614269007,-27.37093292966813,111.80140948635183,0.04426413942041267,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T18:26:09.433296Z,Multiple triggers,99.11153046648067,0.3252777777777778,22,59.61711691923077,-151.14245023461538,ak025dz28vou,ak135,fk,4,21.2,3.2,59.6551,-150.3206,2025-10-31T18:26:01.544000Z,2025-10-31T10:26:01.544000Z,46.55433427634017,84.43047655668371,HM,0.15196743556310274,6.580357142269216,61.813058044074324,8.71929552055162
43,2025-10-31T11:07:58.697347Z,0.2651323947316645,4.814571161620809e-10,-140.1944289077348,0.15620499351813322,-0.508118462342054,219.8055710922652,-0.032538487665759966,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T11:07:58.698347Z,Multiple triggers,28.07342810021755,0.21,22,59.61711691923077,-151.14245023461538,ak025dyxytk4,ak135,fk,4,35.5,2.6,57.8038,-153.8773,2025-10-31T11:07:23.438000Z,2025-10-31T03:07:23.438000Z,256.7079656957231,219.29745262992316,HM,0.12366650585237325,8.086263884529485,45.829193329481626,35.51034670740977
44,2025-10-31T09:37:21.420041Z,0.31501934260882486,1.1785917789607247e-06,111.80140948635183,0.10770329614269007,-28.376782299526894,111.80140948635183,0.044517156198808513,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T09:37:21.421041Z,Multiple triggers,98.10629693694223,0.3137931034482758,22,59.61711691923077,-151.14245023461538,ak025dywyd3o,ak135,fk,4,20.6,3.1,59.659,-150.3871,2025-10-31T09:37:12.975000Z,2025-10-31T01:37:12.975000Z,42.86257171408343,83.42462718682495,HM,0.15222045234149859,6.569419448028919,61.991583935795035,8.146040896167088
