,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,151.08264397877787,1.8872325577760918,0.5298764033503092,0.2938811267912327,1.9526180945288567,59.903145626085205,2016-04-24T08:38:55.185000Z,-98.63832615794499,-1.762939221562484,10,1,6,-1,peak,max mdccm,2016-04-24T08:38:58.182448Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165absdi7,pavdut,lts,3,12.8,3.0,57.1866,-157.7212,2016-04-24T08:37:30.877000Z,2016-04-24T00:37:30.877000Z,661.7599673136918,52.44431782083288,POM,0.12429333621360793,8.045483615319657,22.277616044256007,87.30544849239665
11,192.25630175127276,0.24660690990449013,4.055036415594746,0.30971282247849174,0.23107133708208605,17.416510311395626,2016-04-24T20:43:08.405000Z,-138.65221497126996,-0.1238853684573406,10,1,6,-1,peak,max mdccm,2016-04-24T20:43:11.401979Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165aiydrx,pavdut,lts,3,54.7,3.0,58.3799,-152.8815,2016-04-24T20:41:06.850000Z,2016-04-24T12:41:06.850000Z,978.3541283102177,53.6040867800028,POM,0.12272154144714953,8.14852867889256,21.9810985135098,124.55197932027536
12,221.49309751365809,0.15534884147054692,6.4371255719315625,0.5173010032164549,0.5003405624535167,4.916565663564313,2016-04-22T11:16:40.025000Z,32.16857057391255,-0.03410758556811429,10,1,6,-1,peak,max mdccm,2016-04-22T11:16:38.031123Z,Multiple triggers,26.849782243018574,0.027999999999999997,10,53.85690833333333,-166.41502499999999,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,407.54436549702865,253.66166808757063,POM,0.12124125590243263,8.248017496657551,21.702409505265905,54.38112320908254
13,217.65850858696922,0.15759226073502042,6.345489272988,0.5152593469770955,0.41087458595560467,4.062898633143476,2016-04-25T14:18:10.765000Z,30.749465137228725,-0.03364298825119953,10,1,6,-1,peak,max mdccm,2016-04-25T14:18:08.763286Z,Multiple triggers,24.312845110006666,0.076,10,53.85690833333333,-166.41502499999999,us20005lka,pavdut,lts,3,42.85,4.6,51.5516,-174.5958,2016-04-25T14:16:46.640000Z,2016-04-25T06:16:46.640000Z,609.1092903002655,248.40797372419794,POM,0.12394927248382089,8.067816615305508,22.212655317321968,79.42328636231144
14,155.33629239521107,2.252492781927619,0.44395258800528925,0.29616991847870894,0.44695793605381073,37.51934547341216,2016-04-24T00:42:29.125000Z,98.53338188992086,-2.1297040305751818,10,1,6,-1,peak,max mdccm,2016-04-24T00:42:27.133880Z,Multiple triggers,32.280452346728865,0.065,10,53.85690833333333,-166.41502499999999,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,772.9952102443574,253.8696742851319,POM,0.12278875135243708,8.144068483355843,21.993764861564095,99.77388019050018
15,337.6991776067397,0.4031464244641298,2.48048832711147,0.28832462828734384,0.8974098627903322,71.02274473920068,2016-04-24T01:44:50.505000Z,78.30864824544904,-0.28038830778585305,10,1,6,-1,peak,max mdccm,2016-04-24T01:44:50.508054Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,854.3458211822523,56.00782585218873,POM,0.12275811667827674,8.146100861263537,21.98799132463868,109.26505408467129
16,197.99087933590135,1.6244151973130594,0.6156061588527965,0.2421240167980894,0.5881694085146496,39.22386623530187,2016-04-25T14:35:27.785000Z,49.373716499625544,-1.4999911428960757,10,1,6,-1,peak,max mdccm,2016-04-25T14:35:27.789830Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005lke,pavdut,lts,3,26.4,4.3,51.44,-174.589,2016-04-25T14:34:07.180000Z,2016-04-25T06:34:07.180000Z,614.6427872576661,247.3645958355269,POM,0.12442405441698366,8.037031140688354,22.302304115143848,80.6098299147412
17,150.5533802410086,0.17998690403069204,5.5559597815487525,0.5093859533482192,0.2927339213390314,2.866688250474283,2016-04-21T21:03:44.705000Z,-37.90651372311683,-0.05211552335869413,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
18,305.6136645213157,2.0840672712836845,0.4798309602472901,0.2673636235405446,0.9745667060988681,48.70552365015871,2016-04-24T06:06:10.605000Z,-27.050762608573166,-1.9616000256969488,10,1,6,-1,peak,max mdccm,2016-04-24T06:06:13.604966Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005dnf,pavdut,lts,3,24.03,3.6,53.7333,171.1563,2016-04-24T06:03:07.530000Z,2016-04-23T22:03:07.530000Z,1471.883549522313,278.5629019127425,POM,0.1224672455867357,8.16544860798526,21.933184251575263,186.07496618947476
19,195.25214168994557,0.7284238811738747,1.3728270390977202,0.2743956361914666,0.3505500366586137,14.42067037272281,2016-04-23T23:04:44.185000Z,62.77902731301168,-0.6056351298214376,10,1,6,-1,peak,max mdccm,2016-04-23T23:04:47.178083Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,851.3582908795588,258.03116900295726,POM,0.12278875135243708,8.144068483355843,21.993764861564095,111.17808332848335
20,328.3691217076604,1.2638644475526162,0.7912240920586294,0.22921753608595416,3.383234750067164,61.30369035500797,2016-04-23T05:42:40.905000Z,72.6012625948103,-1.1413022750382784,10,1,6,-1,peak,max mdccm,2016-04-23T05:42:43.907445Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01658mh7p6,pavdut,lts,3,37.6,3.0,61.8321,-149.9485,2016-04-23T05:39:57.701000Z,2016-04-22T21:39:57.701000Z,1314.2750571585077,40.9703843024707,POM,0.12256217251433782,8.15912429981621,21.951068432689887,166.20644454238348
21,203.8506297704073,0.01632794047097558,61.24471128355668,0.22734589260065044,0.31573607698167994,20.87493107234718,2016-04-21T23:31:53.845000Z,61.30955918246502,0.10609019371295308,10,1,6,-1,peak,max mdccm,2016-04-21T23:31:53.846675Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005c0d,pavdut,lts,3,89.25,3.7,52.0867,178.4432,2016-04-21T23:29:42.900000Z,2016-04-21T15:29:42.900000Z,1034.0333409154346,265.1601889528723,POM,0.12241813418392866,8.16872440236295,21.923932572566287,130.94667485342586
22,181.8308459372431,0.5143006789102101,1.944387866877746,0.2775632708618911,0.9073667466996174,23.78824935119019,2016-04-21T22:29:53.145000Z,75.95648646808297,-0.3915119275577731,10,1,6,-1,peak,max mdccm,2016-04-21T22:29:53.155120Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,843.0346821616744,257.7873324053261,POM,0.12278875135243708,8.144068483355843,21.993764861564095,109.95512009797186
23,150.56580097398944,0.22296105832908295,4.485088147204764,0.28511878165324145,2.883827167350116,14.54288223285566,2016-04-21T10:16:50.265000Z,-116.4470891032584,-0.1003619121860401,10,1,6,-1,peak,max mdccm,2016-04-21T10:16:50.257304Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655e87e9,pavdut,lts,3,10.5,4.0,63.0338,-151.5804,2016-04-21T10:14:00.175000Z,2016-04-21T02:14:00.175000Z,1333.365761496186,34.11871187073103,POM,0.12259914614304285,8.156663659249695,21.958034852816315,170.08230390783626
24,198.4961216970354,0.8981036857525386,1.1134571830223372,0.26681286328233284,0.635071592532059,11.176690365632908,2016-04-23T18:15:56.345000Z,-134.73493932190138,-0.7753230724552244,10,1,6,-1,peak,max mdccm,2016-04-23T18:15:59.348812Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,727.2740531994488,63.76118237513401,POM,0.12278061329731424,8.144608282567313,21.992231107244578,93.56781249845535
25,160.48244362472758,0.2063262339020693,4.846693418902029,0.2797561986532419,1.4162058532518087,19.431253834972352,2016-04-21T11:15:29.065000Z,-125.47913637835029,-0.08832099194893364,10,1,6,-1,peak,max mdccm,2016-04-21T11:15:32.056189Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655etaud,pavdut,lts,3,124.2,3.3,63.048,-150.9425,2016-04-21T11:12:42.617000Z,2016-04-21T03:12:42.617000Z,1358.2473741105402,35.00330724637728,POM,0.11800524195313566,8.474199818997343,21.095036647936197,169.4391888022228
26,109.01509304772446,0.08497101493102023,11.768719025091126,0.669834257754314,1.7873965704129064,7.722259408031192,2016-04-22T04:34:25.945000Z,-57.816414241013135,0.036000345275074036,10,1,6,-1,peak,max mdccm,2016-04-22T04:34:23.943313Z,Multiple triggers,51.78946318638886,0.14666666666666667,10,53.85690833333333,-166.41502499999999,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,776.1654616722338,51.19867880671133,POM,0.12097136020609427,8.266419409489473,21.651655359611155,99.45131339023295
27,197.81164474357945,1.0132799269515134,0.9868941182014072,0.27387221974913273,0.26984013519308475,16.810965398809685,2016-04-22T09:02:17.285000Z,60.137715505176004,-0.8897894283588007,10,1,6,-1,peak,max mdccm,2016-04-22T09:02:20.289527Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,707.823426447695,257.94936024875545,POM,0.12349049859271263,8.097788991022922,22.126083557908867,91.87952718250354
28,134.8114767472736,0.33994507136023344,2.9416517086088847,0.253956363977342,0.5587872712069981,9.181233881781338,2016-04-21T10:04:46.025000Z,-100.72395377993081,-0.21734592491629803,10,1,6,-1,peak,max mdccm,2016-04-21T10:04:49.020942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655e5jml,pavdut,lts,3,10.8,3.8,63.0361,-151.5958,2016-04-21T10:01:59.015000Z,2016-04-21T02:01:59.015000Z,1332.9731057086353,34.08752296734278,POM,0.12259914644393541,8.156663639230963,21.958034909510655,170.0059419561973
29,129.19143328438474,0.1511966268098661,6.613904166377518,0.31991058471086536,3.559805002467382,27.931200284586794,2016-04-21T07:52:57.485000Z,-92.63689793268671,-0.02841663412033142,10,1,6,-1,peak,max mdccm,2016-04-21T07:52:57.480437Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,939.5381111267487,36.55453535169803,POM,0.12277999268953467,8.14464945057157,21.992114143877973,122.53243658225243
30,27.29513014335157,0.4312545620897293,2.318816049514473,0.28311126136562503,0.9717011429702817,2.3776819193166716,2016-04-22T14:44:17.345000Z,8.807701005719053,-0.3089895060061014,10,1,6,-1,peak,max mdccm,2016-04-22T14:44:20.343143Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak016574b5b1,pavdut,lts,3,83.1,3.3,62.6336,-151.2159,2016-04-22T14:41:34.692000Z,2016-04-22T06:41:34.692000Z,1317.2827822673132,36.10283114907062,POM,0.12226505608362784,8.178951795646435,21.895099348609087,165.6511427340941
31,314.9616012628366,1.0727411507166926,0.9321913299698678,0.28965288220509217,0.4720570829611065,21.13383043115735,2016-04-20T22:19:47.625000Z,90.55756597321368,-0.9504730760898086,10,1,6,-1,peak,max mdccm,2016-04-20T22:19:50.629320Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653xus97,pavdut,lts,3,98.5,3.0,59.7853,-153.075,2016-04-20T22:17:38.357000Z,2016-04-20T14:17:38.357000Z,1045.2378297889222,45.5191672360503,POM,0.12226807462688408,8.178749874418337,21.895667853849883,132.2723203852402
32,200.28131668514595,1.1413428536668437,0.8761609158783926,0.2797430583896787,0.7750125716432614,36.40726301947464,2016-04-20T14:58:38.785000Z,-156.80687214215178,-1.0187917401135822,10,1,6,-1,peak,max mdccm,2016-04-20T14:58:38.791206Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653tbgxu,pavdut,lts,3,14.5,4.0,61.749,-148.1806,2016-04-20T14:55:42.428000Z,2016-04-20T06:55:42.428000Z,1387.4440038713813,43.47444454299417,POM,0.1225511135532615,8.159860575770237,21.948984814734995,176.36320589335975
33,101.34008227797551,0.07285262702776962,13.726340981757936,0.6726146564228607,1.396708754898972,5.31592978780742,2016-04-19T09:57:14.885000Z,-28.92403542961938,0.05281271887642913,10,1,6,-1,peak,max mdccm,2016-04-19T09:57:12.890056Z,Multiple triggers,29.421305498926817,0.05714285714285715,10,53.85690833333333,-166.41502499999999,us20005lgs,pavdut,lts,3,9.9,3.3,54.7707,-160.6906,2016-04-19T09:56:18.000000Z,2016-04-19T01:56:18.000000Z,386.06566066446067,72.41604684835612,POM,0.12566534590419876,7.957643316896228,22.536958878727123,53.07005612509611
34,213.92885729084287,0.16429368245283,6.086661307181473,0.5476952335407415,0.36267610228748737,3.5156051992309756,2016-04-19T07:22:20.065000Z,42.16361952866879,-0.045156502637025336,10,1,6,-1,peak,max mdccm,2016-04-19T07:22:18.063873Z,Multiple triggers,44.40403148993448,0.09600000000000002,10,53.85690833333333,-166.41502499999999,us20005lgw,pavdut,lts,3,144.75,3.2,52.4876,-173.9022,2016-04-19T07:21:08.460000Z,2016-04-18T23:21:08.460000Z,523.0524738006428,256.09247681951166,POM,0.11913717981580466,8.393685342779456,21.307205600210906,69.0838728364022
35,263.120918199226,0.9148218898013856,1.093108955030697,0.2404848154065092,12.446525135938568,53.448106136557655,2016-04-21T00:27:47.285000Z,-4.675404157893013,-0.7970045386897564,10,1,6,-1,peak,max mdccm,2016-04-21T00:27:47.281459Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,672.4600415112535,258.445514041333,POM,0.1178173511116292,8.487714165738824,21.05984803590757,87.28145850675809
36,226.07088178419218,0.1847252763756149,5.413444329982377,0.6700922420685668,0.36756415855134783,4.345362276972793,2016-04-20T05:42:58.085000Z,37.61841037604427,-0.06241963150207379,10,1,6,-1,peak,max mdccm,2016-04-20T05:42:56.087408Z,STA/LTA trigger,23.213198459891657,0.07,10,53.85690833333333,-166.41502499999999,us20005k2a,pavdut,lts,3,96.3,4.5,51.8535,178.5264,2016-04-20T05:40:40.660000Z,2016-04-19T21:40:40.660000Z,1036.4513114937033,263.68929216023645,POM,0.1223056448735411,8.176237499372641,21.90274393428092,131.20740797335318
37,143.35961687742858,0.22443321199230357,4.455668531065236,0.32807511597020717,1.3078290402469555,12.111673217121819,2016-04-20T19:37:08.945000Z,-89.15127068233599,-0.10004847150082144,10,1,6,-1,peak,max mdccm,2016-04-20T19:37:08.949048Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653w6cm0,pavdut,lts,3,8.2,3.4,57.0005,-157.6475,2016-04-20T19:35:42.003000Z,2016-04-20T11:35:42.003000Z,655.4519413306222,54.208346195092595,POM,0.12438474049148213,8.039571381896963,22.29487863882138,86.9460476180887
38,217.14480692919176,0.19546407584740358,5.11602961139871,0.7026016031446503,0.06001044932510746,0.7439818212583305,2016-04-18T12:36:08.905000Z,17.593425015219054,-0.06970653922477218,10,1,6,-1,peak,max mdccm,2016-04-18T12:36:06.898098Z,Multiple triggers,28.237829974258386,0.0690909090909091,10,53.85690833333333,-166.41502499999999,us10005btv,pavdut,lts,3,33.64,3.1,52.6049,-169.245,2016-04-18T12:35:34.040000Z,2016-04-18T04:35:34.040000Z,234.7658459101228,234.7382319444108,POM,0.1257575366226314,7.951809703467421,22.554402550719672,32.778097500641735
39,183.35328241527316,0.4988078415880053,2.004780030755729,0.2555368225686512,0.5093944354184856,25.65712872759471,2016-04-20T05:48:56.605000Z,-130.95239947681617,-0.3764720176033223,10,1,6,-1,peak,max mdccm,2016-04-20T05:48:56.607549Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653nweqr,pavdut,lts,3,21.4,3.3,60.6463,-142.8306,2016-04-20T05:45:34.759000Z,2016-04-19T21:45:34.759000Z,1599.5412355951787,52.400882938456995,POM,0.12233582398468301,8.174220497547836,21.90842820301854,201.848548675661
40,165.61835462117384,1.063983368715679,0.9398643149912085,0.22979715908769774,2.6616940311135195,47.24043012728163,2016-04-20T13:38:06.585000Z,-131.54728402383915,-0.9413851641588695,10,1,6,-1,peak,max mdccm,2016-04-20T13:38:06.576734Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653slp0v,pavdut,lts,3,11.6,3.4,63.0392,-151.5995,2016-04-20T13:35:16.632000Z,2016-04-20T05:35:16.632000Z,1333.073368545328,34.07107059733468,POM,0.12259820455680942,8.156726304557104,21.95785743874629,169.9447343978564
41,249.54896923113023,0.33394404756048107,2.99451362377971,0.2480986085544116,0.17238974935993412,39.87615716846187,2016-04-20T01:31:39.305000Z,149.82056691637712,-0.21126746719555475,10,1,6,-1,peak,max mdccm,2016-04-20T01:31:39.298550Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01653lf6j0,pavdut,lts,3,16.2,3.1,61.5427,-151.8768,2016-04-20T01:29:04.441000Z,2016-04-19T17:29:04.441000Z,1213.1335732955774,39.36953614750733,POM,0.12267658036492632,8.151515122326508,21.972625799443414,154.85755029139054
42,166.07160405696285,0.20538299724005557,4.868952218236356,0.5643719601075233,0.19509658472306013,2.3045778445639655,2016-04-17T20:20:41.725000Z,-18.017322118286984,-0.07859728751544129,10,1,6,-1,peak,max mdccm,2016-04-17T20:20:39.724244Z,Multiple triggers,41.11059946862039,0.13,10,53.85690833333333,-166.41502499999999,us10005buw,pavdut,lts,3,5.7,3.1,51.6698,-164.2421,2016-04-17T20:20:02.000000Z,2016-04-17T12:20:02.000000Z,284.13683627117115,148.05428193867587,POM,0.12678570972461428,7.887324227407461,22.749096208265506,40.674244341000026
43,111.86620347834116,0.0842630881197454,11.867592587858997,0.5106861284253627,1.8624746531955294,9.406060660078964,2016-04-20T01:31:57.365000Z,-67.17818539797824,0.037789248184396565,10,1,6,-1,peak,max mdccm,2016-04-20T01:31:55.371204Z,STA/LTA trigger,22.442760884684418,0.065,10,53.85690833333333,-166.41502499999999,ak01653lf9fg,pavdut,lts,3,110.7,3.9,59.9565,-153.0527,2016-04-20T01:29:42.042000Z,2016-04-19T17:29:42.042000Z,1056.8564548675533,44.68801808036293,POM,0.12205233630414196,8.193206539759322,21.85504191675528,133.6492041814561
44,326.51447397749143,0.8835113955958033,1.1318473140073555,0.2917620505203011,1.2844315696719517,63.15833808517692,2016-04-17T12:10:51.005000Z,123.44263727638008,-0.7581939125800328,10,1,6,-1,peak,max mdccm,2016-04-17T12:10:54.014973Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005bvk,pavdut,lts,3,21.48,3.3,53.646,-159.26,2016-04-17T12:09:50.950000Z,2016-04-17T04:09:50.950000Z,472.3690638169151,89.95711125387152,POM,0.12531748301577045,7.9797325635255225,22.471158560676308,63.0649728031161
45,217.60598339532385,0.16288434013532777,6.139325604715461,0.32319866312828965,0.5529871972155265,7.429474459208507,2016-04-18T14:07:13.125000Z,37.55646950812874,-0.04010647836419215,10,1,6,-1,peak,max mdccm,2016-04-18T14:07:13.127359Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us10005btw,pavdut,lts,3,36.31,3.0,51.3327,-178.0907,2016-04-18T14:05:25.270000Z,2016-04-18T06:05:25.270000Z,838.3877123952345,255.1624529034526,POM,0.12277786177113562,8.144790808167457,21.99171253928551,107.85735896771153
46,128.24379066250546,1.2101741518574698,0.8263273500471994,0.2557018145180975,3.5091734796415888,80.65366903827699,2016-04-18T21:51:28.965000Z,-80.6490198721118,-1.0875580151821438,10,1,6,-1,peak,max mdccm,2016-04-18T21:51:28.971316Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak01650mdb7l,pavdut,lts,3,16.7,3.2,60.6354,-148.6467,2016-04-18T21:48:42.890000Z,2016-04-18T13:48:42.890000Z,1304.95204041617,47.59477079039367,POM,0.12261613667532595,8.155533416029002,21.961236254040692,166.08131583014466
