,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,2016-04-16T12:20:13.040015Z,0.2442132069159881,4.9465382998857835e-08,125.53767779197437,0.08602325267042633,-78.19991476853272,125.53767779197437,0.0190157345290366,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-16T12:20:11.041015Z,Multiple triggers,30.774338858293635,0.09111111111111111,10,53.85690833333333,-166.41502499999999,us20005l3f,pavdut,fk,3,231.94,3.5,56.197,-161.6861,2016-04-16T12:19:12.680000Z,2016-04-16T04:19:12.680000Z,398.99510989071734,47.33776302344165,POM,0.10503898719946293,9.520274582437263,18.68523651699391,57.88101495991498
11,2016-04-21T21:03:44.696209Z,0.5418594873978742,3.094466731017659e-07,144.46232220802557,0.1720465053408525,-31.815455690133803,144.46232220802557,-0.04417512466885459,5.812381937190965,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-21T21:03:42.697209Z,Multiple triggers,42.05210048318686,0.12266666666666669,10,53.85690833333333,-166.41502499999999,us10005bzs,pavdut,fk,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,253.85964262331993,112.64686651789177,POM,0.1278713806719979,7.820358197000264,22.95497920618495,36.387208802488296
12,2016-04-08T20:13:58.867522Z,0.6628488898078125,0.00012019317117117017,-141.84277341263095,0.1780449381476484,-15.689667451604492,218.15722658736905,-0.05524418143163741,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,fk,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
13,2016-04-13T15:56:55.620305Z,0.6039992558652306,2.821312929628502e-07,144.46232220802557,0.1720465053408525,-18.291431504428857,144.46232220802557,-0.04524178098201656,5.812381937190965,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-13T15:56:53.621305Z,Multiple triggers,82.31287562733226,0.22375,10,53.85690833333333,-166.41502499999999,us20005kbp,pavdut,fk,3,28.6,3.3,52.5976,-163.6584,2016-04-13T15:56:21.000000Z,2016-04-13T07:56:21.000000Z,231.34667445219614,126.17089070359671,POM,0.12680472435883594,7.8861415066064025,22.75269940292829,32.48130507617526
14,2016-04-07T21:20:45.753716Z,0.4874580190570537,6.119497225655828e-06,137.7263109939062,0.148660687473185,-41.67742902128691,137.7263109939062,-0.018227008190328353,6.726727939963127,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,fk,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
15,2016-04-06T19:30:03.053115Z,0.41275022215087204,9.778721037175162e-07,138.81407483429035,0.10630145812734659,-90.98485204357323,138.81407483429035,-0.0011115040119906716,9.407208683835965,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,fk,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
16,2016-04-06T01:34:01.191161Z,0.15401960044481344,3.4925863320456774e-08,105.94539590092285,0.07280109889280525,-28.621676517211313,105.94539590092285,0.05291081009053836,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,fk,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
17,2016-04-06T01:53:13.278250Z,0.16028759109362245,7.03828629888299e-08,105.94539590092285,0.07280109889280525,-28.94724641406134,105.94539590092285,0.052798225968075374,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,fk,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
18,2016-04-05T13:45:48.297014Z,0.6653735033610617,2.2010267899311812e-05,160.70995378081125,0.2118962010041709,-9.689173387986273,160.70995378081125,-0.08325303719500723,4.719291781830087,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,fk,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
19,2016-04-05T13:04:37.052576Z,0.7284895550385821,5.321694942676881e-07,-35.537677791974374,0.08602325267042633,18.16736215671864,324.4623222080256,0.03993123807005504,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,fk,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
20,2016-04-04T15:42:31.631960Z,0.2832000815559202,3.885545909653365e-06,-135.0,0.028284271247461926,129.66839534866097,225.0,-0.0020206368330189274,35.35533905932734,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,fk,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
21,2016-04-25T11:08:15.681273Z,0.1959269842067936,4.9558460549981696e-08,81.869897645844,0.07071067811865482,-0.24628284565727654,81.869897645844,0.055442672540463964,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-25T11:08:13.682273Z,STA/LTA trigger,31.837649044391494,0.09000000000000001,10,53.85690833333333,-166.41502499999999,us10005ckh,pavdut,fk,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,158.9337360624583,81.62361480018672,POM,0.12615335065911878,7.92686040263899,22.629320765294217,23.112272725953073
22,2016-04-04T01:02:48.746154Z,0.49115788498732327,4.7090975394923523e-07,-147.0947570770121,0.20248456731316575,18.020929487774566,212.9052429229879,-0.07675674275728889,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T01:02:46.747154Z,Multiple triggers,32.0314596299183,0.08333333333333333,10,53.85690833333333,-166.41502499999999,us20005gn9,pavdut,fk,3,40.4,3.0,52.5014,-169.0897,2016-04-04T01:02:12.000000Z,2016-04-03T17:02:12.000000Z,233.92837875026922,230.92617241076246,POM,0.12572782455587686,7.953688879390201,22.548780403995714,32.54715407911802
23,2016-04-04T09:42:06.908456Z,0.45301910119659106,1.5007964036574772e-09,-169.69515353123393,0.11180339887498936,153.7919653852146,190.30484646876607,0.01415831675293222,8.94427190999917,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,fk,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
24,2016-04-02T06:32:54.795665Z,0.5292009268020079,8.51482782551024e-09,101.30993247402021,0.10198039027185579,-22.190104031646854,101.30993247402021,0.023721127616606413,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-02T06:32:52.796665Z,STA/LTA trigger,20.793482313062093,0.025,10,53.85690833333333,-166.41502499999999,us20005h6m,pavdut,fk,3,24.1,3.1,54.3235,-161.2952,2016-04-02T06:32:04.000000Z,2016-04-01T22:32:04.000000Z,338.9334931912063,79.11982844237335,POM,0.1257015178884622,7.955353418145058,22.543802821490587,46.18666491495583
25,2016-04-03T21:37:46.327121Z,0.7610756060389706,9.164889582500081e-07,-48.81407483429035,0.10630145812734659,31.219117019854934,311.18592516570965,0.01973288066375367,9.407208683835965,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-03T21:37:44.328121Z,Multiple triggers,24.96153534091856,0.049999999999999996,10,53.85690833333333,-166.41502499999999,us20005eda,pavdut,fk,3,10.0,3.8,56.3697,-167.8549,2016-04-03T21:36:57.870000Z,2016-04-03T13:36:57.870000Z,294.42470024857863,342.4050421855646,POM,0.12603433879110026,7.934345588605679,22.606790353034818,41.53812088674331
26,2016-04-02T23:24:22.615404Z,0.7109040564487874,2.4041852844671172e-05,-135.0,0.19798989873223316,4.241227575807898,225.0,-0.07224185392314969,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-02T23:24:20.616404Z,Multiple triggers,34.21313838503252,0.08380952380952383,10,53.85690833333333,-166.41502499999999,us20005e6y,pavdut,fk,3,29.28,4.9,52.2069,-169.4568,2016-04-02T23:23:42.040000Z,2016-04-02T15:23:42.040000Z,274.4745964662856,229.2412275758079,POM,0.12574804480908347,7.9524099282676435,22.552606475447682,37.89640399729246
27,2016-04-01T20:42:59.939716Z,0.4330973105553437,1.0506994795617961e-07,-143.97262661489634,0.13601470508735436,33.200434257430146,216.02737338510366,-0.04085652696641673,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T20:42:57.940716Z,Multiple triggers,31.22846163763878,0.08222222222222222,11,53.85690833333333,-166.41502499999999,us20005g2w,pavdut,fk,3,224.81,4.0,52.904,-170.2937,2016-04-01T20:42:11.800000Z,2016-04-01T12:42:11.800000Z,278.99984568113524,249.2278076425338,POM,0.09515817812093763,10.508818261832298,16.871872571846897,45.38071632829523
28,2016-04-01T19:53:01.632291Z,0.7150951383123194,3.7593456944131896e-06,-135.0,0.19798989873223316,2.9464159148231204,225.0,-0.07179782645898525,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T19:52:59.633291Z,Multiple triggers,36.2096147393072,0.11047619047619049,11,53.85690833333333,-166.41502499999999,us20005g2y,pavdut,fk,3,20.13,4.1,52.174,-169.3819,2016-04-01T19:52:18.780000Z,2016-04-01T11:52:18.780000Z,273.31211172688245,227.94641591482312,POM,0.1261920722732479,7.924428072111111,22.636652039876388,38.13329095395026
29,2016-04-01T19:41:02.925359Z,0.6437723987210473,8.005036958815479e-07,-140.52754015165618,0.2202271554554523,8.738695050769508,219.47245984834382,-0.09447864594866698,4.540766091865001,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T19:41:00.926359Z,Multiple triggers,42.25382878459768,0.13111111111111112,11,53.85690833333333,-166.41502499999999,us20005g2u,pavdut,fk,3,24.39,3.9,52.1107,-169.5141,2016-04-01T19:40:19.290000Z,2016-04-01T11:40:19.290000Z,284.7076794174899,228.21115489911332,POM,0.12574850950678532,7.952380540510824,22.55269440668233,39.356359445890654
30,2016-04-01T18:36:01.855995Z,0.6574636098465431,3.2672261508377626e-06,-135.0,0.19798989873223316,2.22733385430908,225.0,-0.07202943504212292,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T18:35:59.856995Z,Multiple triggers,34.91112428055277,0.13739130434782607,11,53.85690833333333,-166.41502499999999,us20005dzk,pavdut,fk,3,21.06,4.0,52.1347,-169.3748,2016-04-01T18:35:19.710000Z,2016-04-01T10:35:19.710000Z,276.04749024283416,227.22733385430908,POM,0.12596046369011024,7.938999037509218,22.592806742404466,38.42699498950493
31,2016-03-31T23:39:37.809956Z,0.709372359178082,2.2844121158427737e-06,-135.0,0.19798989873223316,2.449887134033162,225.0,-0.07151381796943171,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-31T23:39:35.810957Z,Multiple triggers,42.06118272151072,0.1063636363636364,11,53.85690833333333,-166.41502499999999,us20005dt6,pavdut,fk,3,18.78,3.8,52.179,-169.3247,2016-03-31T23:38:55.040000Z,2016-03-31T15:38:55.040000Z,270.13736902280726,227.44988713403316,POM,0.12647608076280145,7.906633364734332,22.690436153427836,37.81095667618274
32,2016-04-01T14:40:00.617883Z,0.6466617149971292,6.640868366552592e-07,-135.0,0.19798989873223316,2.321143430838731,225.0,-0.07226283344632631,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-04-01T14:39:58.618883Z,Multiple triggers,31.80457164874112,0.11733333333333335,11,53.85690833333333,-166.41502499999999,us20005g2i,pavdut,fk,3,35.0,4.3,52.1349,-169.3838,2016-04-01T14:39:19.370000Z,2016-04-01T06:39:19.370000Z,276.46676757916754,227.32114343083873,POM,0.12572706528590685,7.953736911984481,22.548636737181106,37.98888310935482
33,2016-03-31T12:34:38.225472Z,0.6348428991109525,5.4383964927250245e-06,-128.15722658736905,0.1780449381476484,-13.732009530832698,231.84277341263095,-0.04938240502608987,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-31T12:34:36.226472Z,Multiple triggers,29.28570132996699,0.09187500000000001,11,53.85690833333333,-166.41502499999999,us20005dn0,pavdut,fk,3,10.0,4.6,52.188,-168.5209,2016-03-31T12:34:00.690000Z,2016-03-31T04:34:00.690000Z,233.3507729548588,218.11076388179825,POM,0.12866253312155854,7.7722704173344255,23.105208140516925,33.75647190127348
34,2016-03-30T09:28:06.025019Z,0.17029305367827713,1.1111016298778131e-07,-158.19859051364818,0.21540659228538014,17.664633576470806,201.80140948635182,-0.08665095324082106,4.642383454426297,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-30T09:28:04.026019Z,Multiple triggers,34.818957855243085,0.08,11,53.85690833333333,-166.41502499999999,us20005dcw,pavdut,fk,3,10.0,4.0,52.2367,-168.5616,2016-03-30T09:27:31.350000Z,2016-03-30T01:27:31.350000Z,230.7056176815558,219.46604306282262,POM,0.12875563904455908,7.766650124379603,23.122898704529497,33.41601920208007
35,2016-03-30T01:16:23.809909Z,0.7464900833592821,4.788749890342202e-06,-135.0,0.19798989873223316,-4.485182683454724,225.0,-0.07216604661236867,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-30T01:16:21.810909Z,Multiple triggers,30.877072493007383,0.07120000000000001,11,53.85690833333333,-166.41502499999999,us20005d9r,pavdut,fk,3,32.84,4.7,52.2199,-168.6628,2016-03-30T01:15:46.640000Z,2016-03-29T17:15:46.640000Z,236.4536542308394,220.51481731654528,POM,0.1258238521198645,7.9476186998897695,22.56695166139076,33.010908688540916
36,2016-03-29T02:48:47.761183Z,0.5831555759397458,1.8512882425032472e-07,-135.0,0.15556349186104027,-5.9072433658799355,225.0,-0.027364333523180878,6.428243465332258,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-29T02:48:45.762183Z,Multiple triggers,28.82192749620301,0.09066666666666669,11,53.85690833333333,-166.41502499999999,us20005ehx,pavdut,fk,3,15.8,3.0,52.1912,-168.5905,2016-03-29T02:48:08.000000Z,2016-03-28T18:48:08.000000Z,235.92338185407982,219.09275663412006,POM,0.1281991583378594,7.80036322363813,23.017199352280212,33.642182616314436
37,2016-03-28T20:05:28.008726Z,0.6890776641189071,1.4029998708453692e-07,-135.0,0.19798989873223316,-7.913811980128543,225.0,-0.07124855224203544,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T20:05:26.009726Z,Multiple triggers,33.63961215402539,0.07919999999999999,11,53.85690833333333,-166.41502499999999,us20005czb,pavdut,fk,3,26.24,3.8,52.0959,-168.5525,2016-03-28T20:04:50.510000Z,2016-03-28T12:04:50.510000Z,242.9206885244297,217.08618801987146,POM,0.12674134649019772,7.890085025073809,22.740689927941876,34.019726404177696
38,2016-03-29T13:51:41.814648Z,0.6340968251572527,4.876196561416341e-07,-141.84277341263095,0.1780449381476484,0.6683355556657773,218.15722658736905,-0.05229723761141894,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-29T13:51:39.815649Z,Multiple triggers,28.54272658095702,0.0825,11,53.85690833333333,-166.41502499999999,us20005eib,pavdut,fk,3,37.27,4.0,52.2455,-168.5034,2016-03-29T13:51:07.230000Z,2016-03-29T05:51:07.230000Z,227.51064158750123,218.82556214303483,POM,0.12574770053622947,7.952431700426106,22.55254133133314,31.78564860066855
39,2016-03-28T17:34:40.364710Z,0.754593799703415,1.5047356236555572e-06,-128.15722658736905,0.1780449381476484,-14.416775205828259,231.84277341263095,-0.0497548125596414,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T17:34:38.365710Z,Multiple triggers,34.275683411732366,0.09037037037037038,11,53.85690833333333,-166.41502499999999,us20005dy3,pavdut,fk,3,10.0,4.0,52.1006,-168.5729,2016-03-28T17:33:59.190000Z,2016-03-28T09:33:59.190000Z,243.30777135270074,217.4259982068027,POM,0.128290125588007,7.794832185381252,23.03447222747831,35.03571033070691
40,2016-03-28T17:15:33.692305Z,0.8010180263702559,5.85720552901429e-05,-141.84277341263095,0.1780449381476484,3.960676441890996,218.15722658736905,-0.049391546293476724,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T17:15:31.693305Z,Multiple triggers,31.160181337600175,0.12333333333333336,11,53.85690833333333,-166.41502499999999,us20005cx1,pavdut,fk,3,11.24,5.5,52.29,-168.6929,2016-03-28T17:14:55.480000Z,2016-03-28T09:14:55.480000Z,231.7426736975538,222.11790302926005,POM,0.12865339185417168,7.77282266396441,23.103471382304285,33.44330514236113
41,2016-03-28T06:03:18.777806Z,0.7734541243651746,7.625699010162012e-07,-128.15722658736905,0.1780449381476484,-15.28224849812355,231.84277341263095,-0.04982667115057293,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T06:03:16.778806Z,Multiple triggers,31.673338564120414,0.07945945945945947,11,53.85690833333333,-166.41502499999999,us20005cut,pavdut,fk,3,11.5,4.0,52.0843,-168.526,2016-03-28T06:02:38.000000Z,2016-03-27T22:02:38.000000Z,242.93124567506672,216.5605249145074,POM,0.12821826699707548,7.799200717810426,23.02082752378137,34.85880610505054
42,2016-03-28T05:35:15.978746Z,0.6522905154173269,1.3279263491142557e-07,-141.84277341263095,0.1780449381476484,-2.4467945750794797,218.15722658736905,-0.05037314061530032,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T05:35:13.979746Z,Multiple triggers,26.442356070338754,0.07428571428571429,11,53.85690833333333,-166.41502499999999,us20005cwp,pavdut,fk,3,22.8,3.9,52.143,-168.398,2016-03-28T05:34:38.050000Z,2016-03-27T21:34:38.050000Z,232.58158329834387,215.71043201228957,POM,0.12767179753234809,7.832583384334594,22.917107507237958,32.829746419929684
43,2016-03-28T11:45:38.766404Z,0.6746264424409912,1.994777714562239e-06,-128.15722658736905,0.1780449381476484,-11.987957695041871,231.84277341263095,-0.04907389011233057,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T11:45:36.767404Z,Multiple triggers,37.102593560831224,0.2845454545454546,11,53.85690833333333,-166.41502499999999,us20005cvp,pavdut,fk,3,10.0,4.6,52.2886,-168.5243,2016-03-28T11:45:02.230000Z,2016-03-28T03:45:02.230000Z,224.58581123466953,219.85481571758908,POM,0.12897104803531784,7.753678172221697,23.163836373487236,32.62740440382722
44,2016-03-28T03:23:44.759774Z,0.5997684257407502,8.079105984523476e-08,-141.84277341263095,0.1780449381476484,0.6431465915605372,218.15722658736905,-0.04987484409533591,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-03-28T03:23:42.760774Z,Multiple triggers,29.593451979694862,0.05333333333333332,11,53.85690833333333,-166.41502499999999,us20005gbs,pavdut,fk,3,10.0,3.8,52.1107,-168.6672,2016-03-28T03:23:04.730000Z,2016-03-27T19:23:04.730000Z,246.23266868088936,218.8003731789296,POM,0.1281700940523125,7.802132060477782,23.011681087717715,35.41077365744782
