,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
10,191.39062936188384,0.8020620327892193,1.2467863570632305,0.35312375144333485,0.9363706255653843,33.11552917985591,2016-04-25T11:50:49.575000Z,-121.88354447925671,-0.6766895839896556,10,1,2,-1,peak,max mdccm,2016-04-25T11:50:49.575968Z,STA/LTA trigger,23.93736026594931,0.08,13,53.69619999999999,-166.7326,us10005ckl,pavdut,lts,3,19.13,3.7,54.9687,-159.9297,2016-04-25T11:49:43.080000Z,2016-04-25T03:49:43.080000Z,464.4358695989491,69.50708488262713,2A,0.1253724487995637,7.976234089506594,22.481553581424627,62.20596833685926
11,244.93877472834788,0.18128659528695737,5.516127645384406,0.3523224009876129,1.0194159766341628,31.306623395347145,2016-04-25T11:08:15.135000Z,-168.1477469698464,-0.05543513225368801,10,1,2,-1,peak,max mdccm,2016-04-25T11:08:16.138701Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ckh,pavdut,lts,3,40.15,3.4,54.041,-164.0144,2016-04-25T11:07:50.010000Z,2016-04-25T03:07:50.010000Z,182.8684932872483,76.79102775850149,2A,0.12585146303326936,7.945875049030188,22.572176906710496,26.128700853331384
12,93.69121286926281,0.09787962381988359,10.21663101035393,0.8421492646848698,0.7865001220465002,4.304707811972946,2016-04-26T20:31:39.495000Z,-55.88245627051637,0.021765963371085995,10,1,2,-1,peak,max mdccm,2016-04-26T20:31:39.504156Z,Multiple triggers,25.743973503168203,0.09384615384615386,13,53.69619999999999,-166.7326,ak0165dtyd2a,pavdut,lts,3,73.3,4.6,62.739,-149.6848,2016-04-26T20:28:40.666000Z,2016-04-26T12:28:40.666000Z,1412.3189584570248,37.80875659874644,2A,0.11964558719096959,8.358018239351132,21.402600430642668,177.37815589360824
13,203.25699415412305,0.14738626755855644,6.784892626463322,0.5431950925696152,0.41389902970617154,3.967641905598299,2016-04-25T06:16:52.275000Z,13.83416453826544,-0.021011884173416845,10,1,2,-1,peak,max mdccm,2016-04-25T06:16:52.276486Z,Multiple triggers,57.518624268473545,0.18400000000000002,13,53.69619999999999,-166.7326,us10005cke,pavdut,lts,3,34.91,3.7,52.1809,-168.5785,2016-04-25T06:16:22.060000Z,2016-04-24T22:16:22.060000Z,209.36003979102844,217.0911586923885,2A,0.1263743833851396,7.912996077317283,22.671174787144437,29.546486459881706
14,77.23242889211264,0.06978475373306745,14.329777587595768,0.36932813391362446,5.137933140529548,16.906859134880904,2016-04-26T10:18:27.795000Z,-17.863936579691142,0.05299490666418921,10,1,2,-1,peak,max mdccm,2016-04-26T10:18:25.786859Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165dnxl2i,pavdut,lts,3,71.5,3.1,56.3732,-157.5525,2016-04-26T10:17:00.902000Z,2016-04-26T02:17:00.902000Z,657.5700720177746,59.3684923124215,2A,0.12277966039725666,8.144671493344052,21.992051518174247,84.88485942466987
15,85.38019538274534,0.0971889049819221,10.289240322092402,0.4830530364610173,1.3964471243366496,8.575963959623579,2016-04-27T01:45:26.655000Z,-7.095165476596549,0.025645128745637832,10,1,2,-1,peak,max mdccm,2016-04-27T01:45:26.656423Z,STA/LTA trigger,22.85534437124235,0.05,13,53.69619999999999,-166.7326,us10005bu8,pavdut,lts,3,16.49,3.6,54.5553,-154.1998,2016-04-27T01:43:37.770000Z,2016-04-26T17:43:37.770000Z,823.8121132231261,78.28502990614878,2A,0.12283403372755994,8.141066198460539,22.002299394987887,107.0464231146491
16,102.46840582231493,0.07436003934425565,13.448083255717783,0.658810339698332,1.975989435209545,8.108259372583149,2016-04-29T08:20:02.835000Z,-58.70335139295577,0.048113812851633284,10,1,2,-1,peak,max mdccm,2016-04-29T08:20:01.826756Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165ilcu1s,pavdut,lts,3,78.5,3.8,60.4248,-152.1523,2016-04-29T08:17:36.007000Z,2016-04-29T00:17:36.007000Z,1154.8729774867065,43.76505442935916,2A,0.12247385219588894,8.165008139048041,21.934428860319546,145.81975646738644
17,164.53802714763782,0.13323219185807225,7.50569352687124,0.5238738258404675,3.8116471835637737,25.18601736088604,2016-04-29T05:30:09.155000Z,-120.82493118658714,-0.01068793048229734,10,1,2,-1,peak,max mdccm,2016-04-29T05:30:09.158581Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165ijmnse,pavdut,lts,3,51.3,3.0,61.0231,-150.3214,2016-04-29T05:27:28.148000Z,2016-04-28T21:27:28.148000Z,1274.982289496992,43.71309596105068,2A,0.12254426137577491,8.160316842039283,21.947693811854887,161.01058133016446
18,165.20231221821396,0.2648491094770356,3.7757348022599544,0.595437393493135,0.5754004029837219,8.725261077927087,2016-04-29T09:33:36.155000Z,93.450503811109,-0.14212377968969245,10,1,2,-1,peak,max mdccm,2016-04-29T09:33:39.163024Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005e43,pavdut,lts,3,55.22,4.1,51.1773,179.645,2016-04-29T09:31:36.120000Z,2016-04-29T01:31:36.120000Z,966.1516261483453,258.652816029323,2A,0.12272532978734316,8.1482771464765,21.981812432308086,123.04302436113746
19,94.07796974139717,0.09385172793699097,10.655104833779596,0.818564887182987,0.9391148035648147,4.81273014293447,2016-04-29T08:19:45.655000Z,-42.96010881193976,0.02883444678377621,10,1,2,-1,peak,max mdccm,2016-04-29T08:19:45.646400Z,Multiple triggers,65.28281181876325,0.21657142857142858,13,53.69619999999999,-166.7326,ak0165ilcttk,pavdut,lts,3,54.5,4.9,58.8989,-152.3384,2016-04-29T08:17:33.045000Z,2016-04-29T00:17:33.045000Z,1059.5662969039895,51.11786092945741,2A,0.12268617472076718,8.150877654112149,21.974433770288506,134.52139991362668
20,85.88336060433545,0.08511764730969482,11.748445024115474,0.4370844955890925,2.72169105837726,10.81189166130909,2016-04-24T04:50:23.175000Z,-16.298844792627733,0.040603719890586976,10,1,2,-1,peak,max mdccm,2016-04-24T04:50:20.185224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cyr,pavdut,lts,3,10.0,3.2,54.6958,-161.5904,2016-04-24T04:49:31.220000Z,2016-04-23T20:49:31.220000Z,353.48251459892134,69.58451581170772,2A,0.1257213672002818,7.954097400221071,22.547558567071253,48.96522359797325
21,93.81650764657383,0.09707652233142837,10.301151874661373,0.39158189921407405,1.9292283810201534,10.672762474981312,2016-04-28T03:54:01.135000Z,-50.02908308342222,0.0217702688973868,10,1,2,-1,peak,max mdccm,2016-04-28T03:54:01.132699Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165gv1mtw,pavdut,lts,3,157.7,3.0,59.9139,-153.6257,2016-04-28T03:51:48.360000Z,2016-04-27T19:51:48.360000Z,1055.2253322609884,43.7874245631516,2A,0.11884679122881517,8.414194356116058,21.252746447578883,132.77269939158577
22,205.39365379659796,0.1245648024246798,8.02794995484111,0.557569685765795,0.7480818064985328,5.395060594055337,2016-04-23T20:16:45.195000Z,33.901729672623986,0.0005911899728070491,10,1,2,-1,peak,max mdccm,2016-04-23T20:16:45.194539Z,Multiple triggers,34.15187189836283,0.10222222222222223,13,53.69619999999999,-166.7326,us20005l8g,pavdut,lts,3,46.56,4.2,52.0147,-171.0999,2016-04-23T20:15:58.160000Z,2016-04-23T12:15:58.160000Z,348.5621402577426,239.29538346922195,2A,0.12515599239748684,7.990028929849947,22.44062228351258,46.894539140685275
23,91.37555807646237,0.07507032828501713,13.3208422401369,0.7821317734420994,1.904749814268043,8.12348643539383,2016-04-29T09:15:32.295000Z,-43.805224396395204,0.046909247458038525,10,1,2,-1,peak,max mdccm,2016-04-29T09:15:32.304631Z,Multiple triggers,48.61427511851201,0.1123809523809524,13,53.69619999999999,-166.7326,ak0165ilxegz,pavdut,lts,3,115.5,3.4,58.8993,-154.5159,2016-04-29T09:13:31.877000Z,2016-04-29T01:13:31.877000Z,950.3599314565694,47.57033368006716,2A,0.12197957574305565,8.198093770275557,21.841342896173867,120.64763109994168
24,294.8788206899813,0.3580888369315794,2.7926031109176175,0.37362251350647513,4.522190005387562,46.5696557123988,2016-04-25T06:26:49.795000Z,112.63681022400158,-0.23543585773430742,10,1,2,-1,peak,max mdccm,2016-04-25T06:26:54.794420Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165by225d,pavdut,lts,3,43.8,3.5,59.9142,-151.2189,2016-04-25T06:24:26.576000Z,2016-04-24T22:24:26.576000Z,1169.0629139431703,47.51563091398287,2A,0.12265297919727196,8.153083655568,21.96817846770026,148.21842019110142
25,169.90707767972148,0.10464634562775088,9.555995424409858,0.5638838560847229,3.136243648408588,19.094047512233942,2016-04-23T11:37:55.615000Z,-101.4492395204122,0.020734636198347395,10,1,2,-1,peak,max mdccm,2016-04-23T11:38:00.606166Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005ccl,pavdut,lts,3,15.21,3.5,55.0552,-159.8866,2016-04-23T11:36:57.480000Z,2016-04-23T03:36:57.480000Z,469.66190656274296,68.45783815930928,2A,0.12538098182609828,7.975691252657332,22.483167400570867,63.126165853676156
26,94.29235954314515,0.09216474849859281,10.850135396563994,0.4410238552008131,2.04774001530708,9.063407797206594,2016-04-24T01:44:52.375000Z,-38.738617776538774,0.030585520118155088,10,1,2,-1,peak,max mdccm,2016-04-24T01:44:52.368079Z,Multiple triggers,24.358153682663318,0.04666666666666666,13,53.69619999999999,-166.7326,ak0165a7nka4,pavdut,lts,3,57.8,3.5,57.6031,-154.5168,2016-04-24T01:43:01.243000Z,2016-04-23T17:43:01.243000Z,881.7170488894102,55.55374176660638,2A,0.1227502686167479,8.146621683755413,21.986512284425217,112.62507885616448
27,122.11807491986116,0.5925494937513046,1.6876227396115269,0.3416675585176856,2.062604556959161,41.06520568088973,2016-04-24T05:29:31.515000Z,-69.25577820150173,-0.4684344796548205,10,1,2,-1,peak,max mdccm,2016-04-24T05:29:31.522461Z,STA/LTA trigger,23.39224061923174,0.05,13,53.69619999999999,-166.7326,ak0165a9y33o,pavdut,lts,3,15.7,3.5,57.0745,-157.7677,2016-04-24T05:28:03.089000Z,2016-04-23T21:28:03.089000Z,680.5637905338285,52.86229671835943,2A,0.12411501409648411,8.057042955517238,22.24394429345129,89.4134607523514
28,246.04121960517074,1.1518108034789654,0.8681981424202384,0.4091496264843596,0.2488936359614925,15.82762025373006,2016-04-24T06:06:13.855000Z,33.06932920611689,-1.029333218639323,10,1,2,-1,peak,max mdccm,2016-04-24T06:06:13.857730Z,Multiple triggers,32.54628920187014,0.09333333333333334,13,53.69619999999999,-166.7326,us10005dnf,pavdut,lts,3,24.03,3.6,53.7333,171.1563,2016-04-24T06:03:07.530000Z,2016-04-23T22:03:07.530000Z,1453.9428013408003,279.11054881128763,2A,0.12247758483964237,8.164759301134827,21.935132052039563,183.8777295214038
29,235.95577342847406,0.13384848752970926,7.471134104358393,0.41434788688507096,1.622911091861416,15.453725913333102,2016-04-22T11:16:33.835000Z,19.127950634113745,-0.012885638713082695,10,1,2,-1,peak,max mdccm,2016-04-22T11:16:33.835379Z,Multiple triggers,30.996994968830577,0.10333333333333335,13,53.69619999999999,-166.7326,us10005cb9,pavdut,lts,3,100.3,3.6,52.684,-172.204,2016-04-22T11:15:40.270000Z,2016-04-22T03:15:40.270000Z,382.56068121166277,255.0837240625878,2A,0.12096284881662657,8.26700106506212,21.650055075123802,51.35537926635058
30,188.77002696360228,0.7032300947202291,1.4220096772135966,0.3949481063549031,1.1909142525453058,35.4529372982158,2016-04-24T20:43:11.775000Z,-135.53026556557282,-0.5805183088391704,10,1,2,-1,peak,max mdccm,2016-04-24T20:43:14.773253Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165aiydrx,pavdut,lts,3,54.7,3.0,58.3799,-152.8815,2016-04-24T20:41:06.850000Z,2016-04-24T12:41:06.850000Z,1005.8262932236306,53.239761398029465,2A,0.1227117858810587,8.149176485535575,21.97926007792867,127.92325339379724
31,107.81952760921502,0.23433510472629074,4.267393061607329,0.3771701333608378,2.0665975772235754,74.18737627621431,2016-04-24T08:38:56.595000Z,-55.74379716937847,-0.11025225264173687,10,1,2,-1,peak,max mdccm,2016-04-24T08:39:01.598280Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0165absdi7,pavdut,lts,3,12.8,3.0,57.1866,-157.7212,2016-04-24T08:37:30.877000Z,2016-04-24T00:37:30.877000Z,689.2647590464649,52.07573043983655,2A,0.12408285208455387,8.059131323952558,22.237872149426146,90.72127978568052
32,119.20829282592922,0.1180084711616928,8.473967929216034,0.8142714343622568,0.6003272516745599,4.360143276796123,2016-04-21T21:03:44.075000Z,-12.079168518299866,0.009279289160266518,10,1,2,-1,peak,max mdccm,2016-04-21T21:03:44.074577Z,Multiple triggers,61.84420576914317,0.1257894736842105,13,53.69619999999999,-166.7326,us10005bzs,pavdut,lts,3,10.0,3.5,52.9271,-162.93,2016-04-21T21:03:05.010000Z,2016-04-21T13:03:05.010000Z,267.47710533067277,107.12912430762937,2A,0.12728776032195932,7.856214906057097,22.844264654253852,38.12457729228285
33,223.80331288419086,0.11419115789697423,8.75724546818434,0.595358974445041,0.7374814931661957,5.914896670566577,2016-04-24T00:42:27.375000Z,30.672390809645236,0.008807018650666035,10,1,2,-1,peak,max mdccm,2016-04-24T00:42:27.368639Z,Multiple triggers,22.65332439277971,0.04,13,53.69619999999999,-166.7326,us10005cyq,pavdut,lts,3,37.95,3.8,51.427,-177.1278,2016-04-24T00:40:46.890000Z,2016-04-23T16:40:46.890000Z,747.9732057153237,254.4757036938361,2A,0.12299817654764027,8.130201829558628,22.033240295617198,96.69863853341568
34,93.37067030676798,0.23561820692955188,4.24415418923459,0.3880237174623586,2304.350126114246,87.47544823539087,2016-04-23T18:16:00.635000Z,-30.374670013145533,-0.1128408616315882,10,1,2,-1,peak,max mdccm,2016-04-23T18:16:02.630992Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01658u2f76,pavdut,lts,3,62.9,3.1,56.3027,-155.84,2016-04-23T18:14:25.781000Z,2016-04-23T10:14:25.781000Z,754.0063484396911,62.99600029362244,2A,0.12277734529796368,8.144825069911212,21.991615202084283,96.84999186781145
35,279.2770353462697,0.1379781247595852,7.247525662074422,0.4596594549231746,1.0278034635928956,8.219566035152027,2016-04-23T23:04:47.875000Z,-20.599861783737197,-0.015055280314121594,10,1,2,-1,peak,max mdccm,2016-04-23T23:04:47.875456Z,STA/LTA trigger,21.20242204876204,0.04,13,53.69619999999999,-166.7326,us20005l9x,pavdut,lts,3,8.0,4.3,51.6367,-178.4986,2016-04-23T23:02:56.000000Z,2016-04-23T15:02:56.000000Z,827.2412773638102,258.6771735625325,2A,0.12292284444546361,8.135184346825488,22.019039365047718,108.21545566438955
36,180.5508321915711,1.0596328635380672,0.9437230897700212,0.3505311393294155,0.45727499021907514,24.235981130387387,2016-04-23T05:42:44.235000Z,-139.66230484719114,-0.93709250467331,10,1,2,-1,peak,max mdccm,2016-04-23T05:42:47.244595Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01658mh7p6,pavdut,lts,3,37.6,3.0,61.8321,-149.9485,2016-04-23T05:39:57.701000Z,2016-04-22T21:39:57.701000Z,1341.5051172650922,40.88852734437994,2A,0.12254035886475721,8.160576721532692,21.94695855403731,169.5435953998591
37,280.58553463343867,0.2877407949588433,3.475350098143136,0.39565378627145054,8.833720373412866,66.95338330043803,2016-04-22T14:44:22.615000Z,115.53152593794272,-0.16549613441507666,10,1,2,-1,peak,max mdccm,2016-04-22T14:44:23.618257Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak016574b5b1,pavdut,lts,3,83.1,3.3,62.6336,-151.2159,2016-04-22T14:41:34.692000Z,2016-04-22T06:41:34.692000Z,1344.0721648728247,36.11706057138138,2A,0.12224466054376665,8.180316388068132,21.891258160658005,168.92625698706368
38,116.0861843651507,0.09182948815059658,10.889748164119583,0.40726306649807653,13.836964472223908,40.79269096130611,2016-04-22T04:34:27.455000Z,-65.19752605356364,0.029133690044661292,10,1,2,-1,peak,max mdccm,2016-04-22T04:34:27.453324Z,Multiple triggers,28.44397265223866,0.2833333333333334,13,53.69619999999999,-166.7326,ak01656yawn7,pavdut,lts,3,134.9,3.4,57.8267,-156.206,2016-04-22T04:32:45.472000Z,2016-04-21T20:32:45.472000Z,803.6922798316816,50.888658311587065,2A,0.12096317819525787,8.266978554298626,21.650117003520716,102.78132412499355
39,323.4514332451037,0.1211459989829817,8.254502900590861,0.37702365310537667,1.2724294856384188,39.73386553231185,2016-04-22T09:02:12.315000Z,-64.66753707414927,0.00254689898538471,10,1,2,-1,peak,max mdccm,2016-04-22T09:02:17.309182Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005cb8,pavdut,lts,3,34.01,3.8,52.0871,-176.546,2016-04-22T09:00:48.410000Z,2016-04-22T01:00:48.410000Z,683.7089585412152,258.78389617095445,2A,0.12369289796836641,8.084538533940266,22.16427024740794,88.89918165494989
40,233.2479103515842,0.11430077977272017,8.7488467006825,0.8484762773590583,0.8753361836099995,5.721528006911058,2016-04-21T22:29:54.295000Z,25.187585387224374,0.00868019066371535,10,1,2,-1,peak,max mdccm,2016-04-21T22:29:54.294590Z,Multiple triggers,30.245326456946167,0.08833333333333333,13,53.69619999999999,-166.7326,us20005kp6,pavdut,lts,3,10.0,3.9,51.6343,-178.3677,2016-04-21T22:28:03.200000Z,2016-04-21T14:28:03.200000Z,818.8615612976146,258.4354957388086,2A,0.12298097043643552,8.131339315759135,22.029996628753683,106.98459020264131
41,140.79534228421352,0.11928553044479567,8.383246453037248,0.7720839155562293,1.4283170545499546,8.27184268938666,2016-04-21T10:16:53.515000Z,-106.62732663153244,0.0032922677517552706,10,1,2,-1,peak,max mdccm,2016-04-21T10:16:53.512695Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655e87e9,pavdut,lts,3,10.5,4.0,63.0338,-151.5804,2016-04-21T10:14:00.175000Z,2016-04-21T02:14:00.175000Z,1359.9206866106197,34.168015652681085,2A,0.12257779819655094,8.158084210294925,21.95401251826264,173.3376952686493
42,238.7729960899212,0.16635602349118983,6.011204037063075,0.6859311073372151,1.110057654371869,12.078917865886922,2016-04-21T10:04:51.275000Z,155.36452222166054,-0.04377822168859266,10,1,2,-1,peak,max mdccm,2016-04-21T10:04:52.275852Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655e5jml,pavdut,lts,3,10.8,3.8,63.0361,-151.5958,2016-04-21T10:01:59.015000Z,2016-04-21T02:01:59.015000Z,1359.524103868688,34.13751831158174,2A,0.12257780180259717,8.158083970296913,21.95401319769657,173.26085196138624
43,216.37127694268366,0.04833017816668719,20.691005866998346,0.6858276835305406,20.952457781722774,42.227397396258795,2016-04-21T11:15:33.195000Z,178.6589273568228,0.06942720429699382,10,1,2,-1,peak,max mdccm,2016-04-21T11:15:35.199220Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655etaud,pavdut,lts,3,124.2,3.3,63.048,-150.9425,2016-04-21T11:12:42.617000Z,2016-04-21T03:12:42.617000Z,1384.9103000270998,35.0302042995065,2A,0.11775738246368102,8.49203658469924,21.048618727363834,172.58222035228226
44,255.90580447088223,0.7508025961006047,1.3319080210878809,0.3773988171937914,1.2201023746578608,36.522854943230016,2016-04-21T23:31:48.115000Z,9.896835321333015,-0.6283734446058187,10,1,2,-1,peak,max mdccm,2016-04-21T23:31:51.118844Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10005c0d,pavdut,lts,3,89.25,3.7,52.0867,178.4432,2016-04-21T23:29:42.900000Z,2016-04-21T15:29:42.900000Z,1011.751964135405,265.80263979221525,2A,0.12242915149478611,8.167989304757919,21.926007977628622,128.21884373910459
45,124.37985573754617,0.09630693519324598,10.383468210191056,0.6598253667758038,3.1678417110307597,18.264039865836565,2016-04-21T07:53:03.775000Z,-87.71514879001975,0.02646976500612694,10,1,2,-1,peak,max mdccm,2016-04-21T07:53:00.776315Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01655cnql2,pavdut,lts,3,3.8,3.2,60.2649,-156.2896,2016-04-21T07:50:54.948000Z,2016-04-20T23:50:54.948000Z,966.3821154606226,36.66470694752641,2A,0.12277670019937292,8.144867864799542,21.99149362356616,125.82831520235642
46,318.16256225971307,0.4090985353378803,2.4443988761144935,0.34263806219909193,6.880793084556827,56.94677537693428,2016-04-21T00:27:45.655000Z,-58.80433790786458,-0.29145367531853883,10,1,2,-1,peak,max mdccm,2016-04-21T00:27:45.647168Z,STA/LTA trigger,25.84130628203406,0.05,13,53.69619999999999,-166.7326,us10005c04,pavdut,lts,3,179.0,3.7,52.2448,-176.0889,2016-04-21T00:26:20.000000Z,2016-04-20T16:26:20.000000Z,648.4706908919848,259.3582243518485,2A,0.11764486001934148,8.500158866571768,21.027550848265168,84.45716846737034
